Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-12,4487,4441,4597,546,523.0,579.0,124,119,131,,,,0.02777984104582931,0.026093147255058752,0.02962052699902312,223,222,229
,Albania,2020-05-12,877,856,900,658,635.0,673.0,32,31,33,,,,0.03686811098441657,0.03444370379923585,0.038816724695109564,43,42,45
,Algeria,2020-05-12,5916,5845,6006,2755,2653.0,2846.0,503,494,519,,,,0.08512676056338028,0.0822402998145255,0.0888567734367278,295,292,300
,Andorra,2020-05-12,756,754,781,571,545.0,597.0,49,48,52,,,,0.06475770925110133,0.06138141336831018,0.07004623824966166,37,37,39
,Angola,2020-05-12,44,43,48,13,13.0,15.0,2,2,4,,,,0.0606060606060606,0.040917757626925684,0.09302325581395347,2,2,2
,Antigua and Barbuda,2020-05-12,25,25,29,20,19.0,24.0,3,3,5,,,,0.14473684210526316,0.10330402144259752,0.2,1,1,1
,Argentina,2020-05-12,6102,5997,6265,1832,1745.0,1911.0,318,313,327,,,,0.052111214289615994,0.050110047676450775,0.05463211940040112,304,299,313
,Armenia,2020-05-12,3444,3392,3498,1347,1295.0,1409.0,46,45,49,,,,0.013450745113218504,0.01293345191745177,0.014505293009375112,171,169,174
Australian Capital Territory,Australia,2020-05-12,107,107,115,104,104.0,113.0,3,3,5,,,,0.03426791277258567,0.025977747754956662,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-12,3059,3053,3141,2538,2504.0,2949.0,45,44,48,,,,0.014926999346262801,0.014004793701575995,0.015844551759491208,152,152,157
Northern Territory,Australia,2020-05-12,29,29,32,27,27.0,31.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-12,1046,1045,1075,1039,1019.0,1169.0,6,6,8,,,,0.006371455877668048,0.005578873382146347,0.007655502392344499,52,52,53
South Australia,Australia,2020-05-12,439,439,462,438,433.0,471.0,4,4,6,,,,0.010630220197418376,0.008646837422370927,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-12,228,227,240,193,182.0,204.0,13,13,14,,,,0.05830903790087464,0.05399882516033888,0.06561533161705373,11,11,12
Victoria,Australia,2020-05-12,1512,1487,1576,1356,1336.0,1432.0,18,18,19,,,,0.01234567901234568,0.011418101690319551,0.013199493070227613,75,74,78
Western Australia,Australia,2020-05-12,552,552,578,544,536.0,592.0,9,9,10,,,,0.01751207729468599,0.015564893205009232,0.018545226215952632,27,27,28
,Austria,2020-05-12,15954,15833,16353,14130,13928.0,14503.0,620,615,638,,,,0.03888262086832978,0.03760683978474644,0.040332297963260544,797,791,817
,Azerbaijan,2020-05-12,2621,2595,2711,1691,1647.0,1744.0,31,31,33,,,,0.011951684678957407,0.01143404781857116,0.012849763076996562,130,129,135
,Bahamas,2020-05-12,95,92,101,39,37.0,43.0,11,11,13,,,,0.11578947368421053,0.1086853754074368,0.14444614105706455,4,4,5
,Bahrain,2020-05-12,5260,5107,5443,2198,2103.0,2291.0,8,8,9,,,,0.001520912547528517,0.001469739449444435,0.001799295999494617,262,255,272
,Bangladesh,2020-05-12,15147,14931,15337,3143,3011.0,3804.0,228,220,238,,,,0.015074492198675207,0.01439798088330866,0.015968780689843146,756,746,766
,Barbados,2020-05-12,85,84,89,59,57.0,64.0,7,7,8,,,,0.08235294117647059,0.0777807540550727,0.10011440240692167,4,4,4
,Belarus,2020-05-12,23683,23447,24376,6986,6854.0,7521.0,134,130,138,,,,0.005658066967867246,0.005365550163355607,0.0059159923908110295,1183,1172,1218
,Belgium,2020-05-12,53724,52766,54651,13738,13461.0,14021.0,8800,8581,9031,,,,0.16381054016156452,0.15701187451695692,0.17115401621226597,2685,2638,2732
,Benin,2020-05-12,313,284,353,66,62.0,74.0,2,2,4,,,,0.008519701810436634,0.005664419672905804,0.014084507042253518,15,14,17
,Bhutan,2020-05-12,7,7,7,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-12,2757,2708,2860,289,276.0,307.0,126,124,134,,,,0.045932551674120636,0.04352038699396237,0.04979512953019419,137,135,143
,Bosnia and Herzegovina,2020-05-12,2167,2107,2208,1129,1107.0,1190.0,109,104,114,,,,0.050607598830949084,0.047309723605084855,0.05451576991181191,108,105,110
,Brazil,2020-05-12,175021,173193,178533,67280,61685.0,72007.0,11899,11727,12274,,,,0.06798777294239762,0.06568510889891037,0.07087182448924657,8750,8659,8926
,Brunei,2020-05-12,141,141,150,132,132.0,141.0,1,1,3,,,,0.011792452830188678,0.006625971177033537,0.02127659574468085,7,7,7
,Bulgaria,2020-05-12,2029,1955,2069,454,433.0,475.0,94,90,98,,,,0.04665680959421719,0.043757919083908456,0.05053083373865594,100,97,103
,Burkina Faso,2020-05-12,762,748,776,582,569.0,615.0,49,48,52,,,,0.06424825174825174,0.06180147368996777,0.07053025727214482,37,37,38
,Cabo Verde,2020-05-12,263,236,277,69,71.0,90.0,2,2,4,,,,0.01011378002528445,0.007195630141798798,0.01694915254237288,12,11,13
,Cambodia,2020-05-12,122,122,133,121,120.0,125.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-12,2358,2274,2483,1289,1232.0,1443.0,116,108,132,,,,0.04932165065008479,0.04348032926488666,0.058254447853902235,117,113,124
Alberta,Canada,2020-05-12,6275,6157,6404,,,,120,116,125,,,,0.019227704891910554,0.01811223847172924,0.020426658461171227,313,307,320
British Columbia,Canada,2020-05-12,2392,2330,2447,,,,133,129,137,,,,0.05560200668896321,0.052714558363475404,0.05895669017354666,119,116,122
Grand Princess,Canada,2020-05-12,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-12,286,284,304,,,,7,7,8,,,,0.024447031431897557,0.02297701856392204,0.028490437620043475,14,14,15
New Brunswick,Canada,2020-05-12,120,120,131,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-12,262,261,284,,,,3,3,5,,,,0.013994910941475827,0.010533942373045004,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-05-12,1026,1011,1062,,,,50,47,54,,,,0.04902597402597402,0.044246639283341736,0.0538236261578077,51,50,53
Ontario,Canada,2020-05-12,21997,21572,22434,,,,1857,1821,1920,,,,0.08441932355437023,0.0812086992627643,0.08901670608009002,1099,1078,1121
Prince Edward Island,Canada,2020-05-12,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-12,38967,38375,40012,,,,2993,2935,3094,,,,0.0768079245864057,0.07336689936497377,0.08064617808703174,1948,1918,2000
Saskatchewan,Canada,2020-05-12,585,562,612,,,,7,7,9,,,,0.013097949886104783,0.011428063298832782,0.01598744783280783,29,28,30
,Central African Republic,2020-05-12,167,157,190,10,10.0,13.0,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Chad,2020-05-12,398,414,453,57,53.0,63.0,37,31,42,,,,0.09280936454849498,0.06830336026500211,0.10199071111008494,19,20,22
,Chile,2020-05-12,29741,29454,30208,13621,13461.0,13879.0,319,311,328,,,,0.010748229176006457,0.010302571828897449,0.011147702754515572,1486,1472,1510
Anhui,China,2020-05-12,992,991,1013,985,985.0,1011.0,6,6,8,,,,0.00671591672263264,0.005919290946259093,0.00807265388496468,49,49,50
Beijing,China,2020-05-12,594,593,609,570,565.0,582.0,9,9,10,,,,0.015134529147982063,0.014769173071554759,0.016982050470486367,29,29,30
Chongqing,China,2020-05-12,579,579,597,573,573.0,585.0,6,6,8,,,,0.011500862564692352,0.010048904968852508,0.013816925734024179,28,28,29
Fujian,China,2020-05-12,356,356,365,354,354.0,364.0,1,1,3,,,,0.004672897196261682,0.0027377985418991216,0.008426966292134831,17,17,18
Gansu,China,2020-05-12,139,139,148,137,137.0,144.0,2,2,4,,,,0.01909307875894988,0.013445882334377905,0.02877697841726619,6,6,7
Guangdong,China,2020-05-12,1590,1589,1614,1578,1576.0,1593.0,8,8,8,,,,0.005448449287510477,0.004954677587685271,0.0053940119521387634,79,79,80
Guangxi,China,2020-05-12,255,254,260,252,252.0,261.0,2,2,4,,,,0.010443864229765011,0.007687096567178756,0.015748031496062992,12,12,13
Guizhou,China,2020-05-12,147,147,154,145,145.0,152.0,2,2,4,,,,0.01805869074492099,0.012944071048843693,0.027210884353741496,7,7,7
Hainan,China,2020-05-12,168,168,174,162,162.0,169.0,6,6,8,,,,0.039525691699604744,0.03437884095990213,0.047619047619047616,8,8,8
Hebei,China,2020-05-12,330,328,336,322,321.0,329.0,7,6,8,,,,0.02222222222222222,0.017834625508059816,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-12,945,944,976,964,950.0,1023.0,14,13,14,,,,0.015162200282087448,0.013308695350959892,0.014887720933006157,47,47,48
Henan,China,2020-05-12,1277,1276,1301,1254,1254.0,1295.0,22,22,23,,,,0.01774067310200887,0.01690379668294494,0.018367125755973625,63,63,65
Hong Kong,China,2020-05-12,1045,1044,1070,995,969.0,1017.0,4,4,6,,,,0.004464285714285715,0.0037354646027027015,0.005747126436781609,52,52,53
Hubei,China,2020-05-12,68243,68129,73126,63617,63616.0,64685.0,4698,4512,4957,,,,0.06884155306231103,0.06170163503754698,0.07276908248894409,3411,3406,3656
Hunan,China,2020-05-12,1020,1019,1037,1015,1015.0,1040.0,4,4,6,,,,0.004575163398692811,0.003854435541342422,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-12,202,201,218,191,185.0,201.0,1,1,3,,,,0.008223684210526317,0.004580489826697646,0.01492537313432836,10,10,10
Jiangsu,China,2020-05-12,653,653,663,652,652.0,667.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-12,938,937,967,936,936.0,957.0,1,1,3,,,,0.0017768301350390904,0.0010338070022857435,0.0032017075773746,46,46,48
Jilin,China,2020-05-12,133,132,145,105,105.0,109.0,1,1,3,,,,0.012531328320802006,0.006885205185803277,0.022692821278058585,6,6,7
Liaoning,China,2020-05-12,146,146,151,145,144.0,148.0,2,2,4,,,,0.01818181818181818,0.013182882958119443,0.0273972602739726,7,7,7
Macau,China,2020-05-12,47,45,47,40,40.0,42.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-12,76,75,78,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-12,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-12,309,308,319,309,310.0,332.0,3,3,5,,,,0.01184068891280947,0.009382317046223807,0.016233766233766232,15,15,15
Shandong,China,2020-05-12,790,788,851,776,776.0,801.0,7,7,7,,,,0.009700548291859975,0.00822409815949652,0.009540083873860374,39,39,42
Shanghai,China,2020-05-12,661,659,685,631,626.0,651.0,7,7,7,,,,0.010584677419354838,0.010209156092578714,0.01166328920632595,33,32,34
Shanxi,China,2020-05-12,199,198,210,201,197.0,207.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-12,561,561,571,558,558.0,571.0,3,3,5,,,,0.006528189910979229,0.0052518878344827045,0.008912655971479501,28,28,28
Tianjin,China,2020-05-12,192,191,199,186,186.0,194.0,3,3,5,,,,0.01909722222222222,0.015029004316471785,0.026178010471204192,9,9,9
Tibet,China,2020-05-12,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-12,77,76,78,73,73.0,77.0,3,3,5,,,,0.04741379310344827,0.03845930919350594,0.06578947368421052,3,3,3
Yunnan,China,2020-05-12,185,185,190,183,183.0,191.0,2,2,4,,,,0.01436265709156194,0.010481562329958364,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-12,1269,1268,1318,1268,1267.0,1294.0,1,1,3,,,,0.001313370107696349,0.0007582024530513235,0.002365930599369085,63,63,65
,Colombia,2020-05-12,11304,11337,11751,2746,2764.0,2914.0,479,470,493,,,,0.04243085451435986,0.04003265062644918,0.043502926363478384,564,566,587
,Congo (Brazzaville),2020-05-12,287,274,305,33,33.0,36.0,10,10,12,,,,0.03476245654692931,0.03276550026419709,0.044356995521317034,14,13,15
,Congo (Kinshasa),2020-05-12,996,947,1023,142,131.0,157.0,40,39,44,,,,0.04081632653061224,0.03811602012052311,0.0469355825828942,49,47,51
,Costa Rica,2020-05-12,793,780,815,515,504.0,532.0,6,6,8,,,,0.008399832003359933,0.007361298151162075,0.010256410256410256,39,39,40
,Cote d'Ivoire,2020-05-12,1749,1694,1806,804,769.0,837.0,21,21,24,,,,0.012195121951219513,0.01162259883501666,0.01437332243280559,87,84,90
,Croatia,2020-05-12,2219,2179,2270,1811,1763.0,1864.0,90,87,95,,,,0.04084697402012315,0.03831824929412237,0.043763834658747634,110,108,113
,Diamond Princess,2020-05-12,713,712,768,657,645.0,782.0,13,13,14,,,,0.01822429906542056,0.016913882491481347,0.01984942108792662,35,35,38
,Cuba,2020-05-12,1791,1754,1826,1245,1232.0,1283.0,76,74,80,,,,0.042798660215854115,0.040522210696891936,0.04608720360990884,89,87,91
,Cyprus,2020-05-12,899,892,925,432,401.0,489.0,15,15,17,,,,0.01668520578420467,0.01621140131753223,0.01937268504753586,44,44,46
,Czechia,2020-05-12,8188,8095,8386,4683,4447.0,4824.0,286,279,295,,,,0.03492916463116756,0.033379056957167114,0.03655677278652343,409,404,419
Faroe Islands,Denmark,2020-05-12,187,187,201,188,187.0,195.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-12,11,11,11,11,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
