Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-27,11846,11818,12079,1167,1129.0,1195.0,233,226,241,,,,0.019724809364360277,0.018717656864129368,0.020470250144251998,591,590,603
,Albania,2020-05-27,1018,998,1043,809,789.0,826.0,32,32,34,,,,0.031423895253682485,0.030666672328510777,0.034377190196787616,50,49,52
,Algeria,2020-05-27,8694,8638,8788,5158,5091.0,5341.0,615,602,630,,,,0.07081512153975922,0.06854175583582214,0.07303412298013373,434,431,439
,Andorra,2020-05-27,766,762,785,670,653.0,700.0,51,51,53,,,,0.06657963446475196,0.06490584776407847,0.0705563695643338,38,38,39
,Angola,2020-05-27,70,69,74,18,18.0,20.0,4,4,6,,,,0.0660377358490566,0.05334234752886576,0.08695652173913042,3,3,3
,Antigua and Barbuda,2020-05-27,25,25,27,19,19.0,22.0,3,3,5,,,,0.14285714285714285,0.1083507255330245,0.2,1,1,1
,Argentina,2020-05-27,13456,13314,13768,3995,3749.0,4115.0,474,467,484,,,,0.035224176368590536,0.033951905872176766,0.03642036506480094,672,665,688
,Armenia,2020-05-27,7380,7357,7535,3342,3164.0,3377.0,86,84,90,,,,0.01174292037396685,0.011230760404599487,0.012353069017738116,368,367,376
Australian Capital Territory,Australia,2020-05-27,107,107,114,105,104.0,112.0,3,3,5,,,,0.034161490683229816,0.02621664103998025,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-27,3096,3090,3186,2676,2656.0,3071.0,48,48,52,,,,0.015611541774332473,0.015062451690646425,0.01683238075480289,154,154,159
Northern Territory,Australia,2020-05-27,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-27,1058,1056,1078,1046,1038.0,1162.0,6,6,8,,,,0.006297229219143576,0.005565563170044596,0.007575757575757577,52,52,53
South Australia,Australia,2020-05-27,440,439,460,436,435.0,466.0,4,4,6,,,,0.010598031794095384,0.008687409290007055,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-27,228,228,238,203,200.0,216.0,13,13,14,,,,0.05685131195335277,0.05448943310141508,0.06345343724209576,11,11,11
Victoria,Australia,2020-05-27,1614,1605,1661,1539,1520.0,1621.0,19,19,21,,,,0.01176956431963659,0.011435094896895226,0.013168962604266959,80,80,83
Western Australia,Australia,2020-05-27,561,560,583,551,549.0,591.0,9,9,10,,,,0.017210682492581602,0.015433969941772385,0.018040735696055944,28,28,29
,Austria,2020-05-27,16575,16503,16903,15190,15063.0,15646.0,643,640,659,,,,0.038833584715937654,0.03786182758072155,0.039956996204456384,828,825,845
,Azerbaijan,2020-05-27,4379,4326,4448,2770,2724.0,2848.0,51,50,54,,,,0.011798736393392708,0.01129631811641828,0.012522072875898764,218,216,222
,Bahamas,2020-05-27,101,100,108,46,45.0,50.0,11,11,12,,,,0.10855263157894737,0.10154945785256933,0.12905683255064548,5,5,5
,Bahrain,2020-05-27,9776,9596,9958,5181,5243.0,5705.0,14,14,15,,,,0.0014319809069212412,0.0014058631635899392,0.0016442077372852734,488,479,497
,Bangladesh,2020-05-27,37090,36955,37581,7667,7441.0,8196.0,525,522,540,,,,0.014172732991821695,0.013900467023580752,0.01461205016963998,1854,1847,1879
,Barbados,2020-05-27,93,92,97,72,70.0,78.0,7,7,8,,,,0.075,0.07199284685275624,0.08862498766121459,4,4,4
,Belarus,2020-05-27,38087,37690,38541,15392,15031.0,15850.0,208,207,213,,,,0.005478684765580557,0.005388188926797568,0.005666038147114581,1903,1884,1927
,Belgium,2020-05-27,57642,57092,58429,15462,15272.0,15729.0,9353,9280,9576,,,,0.1622650019950615,0.15882373537849806,0.16774587728751575,2881,2854,2921
,Benin,2020-05-27,204,191,283,84,82.0,98.0,3,3,5,,,,0.017973856209150325,0.010584125546794724,0.026178010471204192,9,9,14
,Bhutan,2020-05-27,24,24,26,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-27,6959,6888,7107,690,656.0,714.0,271,262,279,,,,0.039034436515158775,0.03699752881426053,0.040604139846506335,347,344,355
,Bosnia and Herzegovina,2020-05-27,2442,2401,2480,1761,1740.0,1825.0,147,144,153,,,,0.060196560196560195,0.058058132801608174,0.0638248020949317,121,120,124
,Brazil,2020-05-27,400608,401524,411614,165979,161736.0,173879.0,24534,24296,25019,,,,0.06124181037854065,0.05902647645522631,0.062310223089023765,20030,20076,20580
,Brunei,2020-05-27,141,141,148,137,137.0,145.0,1,1,3,,,,0.01182033096926714,0.0067515870554198075,0.02127659574468085,7,7,7
,Bulgaria,2020-05-27,2491,2435,2540,904,882.0,922.0,134,131,139,,,,0.054061287300950084,0.051810067116965015,0.057360396719586336,124,121,127
,Burkina Faso,2020-05-27,817,814,841,682,672.0,716.0,52,52,56,,,,0.06400326131267836,0.061814706071448386,0.06922338187596003,40,40,42
,Cabo Verde,2020-05-27,399,380,418,186,190.0,227.0,3,3,5,,,,0.009181969949916527,0.0071668187465986815,0.013157894736842105,19,19,20
,Cambodia,2020-05-27,124,124,134,123,122.0,128.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-27,5240,5011,5456,1954,1865.0,2119.0,171,165,188,,,,0.032697201017811706,0.03023918836852754,0.037619634118557656,261,250,272
