Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-13,4731,4809,4972,609,582.0,642.0,130,125,136,,,,0.027478334390192347,0.02517922956187146,0.028420609566368445,236,240,248
,Albania,2020-05-13,893,871,916,680,659.0,697.0,32,31,33,,,,0.03658081373646883,0.033807307256414135,0.03811237732209436,44,43,45
,Algeria,2020-05-13,6070,5990,6151,2886,2793.0,2986.0,514,502,531,,,,0.08472900993904783,0.08160231169296465,0.0886606856424666,303,299,307
,Andorra,2020-05-13,757,755,783,575,550.0,598.0,48,48,51,,,,0.06423229212494501,0.06125778302478482,0.06856226731503061,37,37,39
,Angola,2020-05-13,46,45,50,13,13.0,15.0,2,2,4,,,,0.05755395683453237,0.039287719639723336,0.08888888888888889,2,2,2
,Antigua and Barbuda,2020-05-13,25,25,29,20,19.0,23.0,3,3,5,,,,0.14473684210526316,0.10344142068728876,0.2,1,1,1
,Argentina,2020-05-13,6380,6268,6539,1859,1766.0,1932.0,322,318,332,,,,0.0505720704247427,0.048690098625254835,0.05304151196250601,318,313,326
,Armenia,2020-05-13,3597,3559,3665,1412,1363.0,1476.0,46,45,49,,,,0.01297377444166435,0.01247367578638975,0.013937223575423496,179,177,183
Australian Capital Territory,Australia,2020-05-13,107,107,114,104,104.0,113.0,3,3,5,,,,0.034055727554179564,0.02623918945163272,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-13,3056,3053,3146,2548,2517.0,2960.0,46,44,48,,,,0.015049073064340241,0.013984285831177428,0.015833221670281766,152,152,157
Northern Territory,Australia,2020-05-13,29,29,32,27,27.0,31.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-13,1046,1045,1072,1041,1021.0,1170.0,6,6,8,,,,0.006371455877668048,0.005596279774188743,0.007655502392344499,52,52,53
South Australia,Australia,2020-05-13,439,439,462,438,434.0,468.0,4,4,6,,,,0.010622154779969651,0.008654850599577145,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-13,227,227,238,191,182.0,202.0,13,13,14,,,,0.05856515373352855,0.054394524259873615,0.06550747478597155,11,11,11
Victoria,Australia,2020-05-13,1513,1496,1567,1366,1346.0,1438.0,18,18,19,,,,0.012332085443734861,0.011480277811559587,0.013077768622646127,75,74,78
Western Australia,Australia,2020-05-13,552,552,576,544,536.0,588.0,9,9,10,,,,0.01751207729468599,0.015621511724145146,0.018527489052267292,27,27,28
,Austria,2020-05-13,15982,15871,16363,14149,13991.0,14500.0,624,618,644,,,,0.03906478121219706,0.03776732062493073,0.04062899827557346,798,793,818
,Azerbaijan,2020-05-13,2723,2674,2788,1711,1663.0,1760.0,33,32,35,,,,0.012239902080783354,0.011572997894240593,0.013428099715986186,135,133,139
,Bahamas,2020-05-13,95,92,101,39,37.0,43.0,11,11,13,,,,0.11578947368421053,0.10877247728264572,0.1440937035886301,4,4,5
