Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-09,20870,20944,21329,1891,1940.0,2050.0,338,335,356,,,,0.016195237258628675,0.015720891808646418,0.0170318523054475,1043,1047,1066
,Albania,2020-06-09,1258,1241,1287,940,926.0,964.0,34,34,36,,,,0.027019867549668876,0.02640837895036834,0.02918416256540825,62,62,64
,Algeria,2020-06-09,10230,10195,10357,6892,6859.0,7096.0,711,703,726,,,,0.06949693731265477,0.06794448326807251,0.07122053786035587,511,509,517
,Andorra,2020-06-09,865,852,901,756,741.0,782.0,51,51,53,,,,0.05968425105891413,0.056551318081258725,0.062214268965601574,43,42,45
,Angola,2020-06-09,90,88,95,23,24.0,27.0,4,4,6,,,,0.05166051660516606,0.041993904769547015,0.06818181818181818,4,4,4
,Antigua and Barbuda,2020-06-09,26,26,28,20,20.0,22.0,3,3,5,,,,0.13749999999999998,0.10462210254126708,0.19230769230769232,1,1,1
,Argentina,2020-06-09,23489,23653,24185,6534,6317.0,6792.0,672,668,688,,,,0.028637111880569905,0.027660400954035116,0.029097299853508663,1174,1182,1209
,Armenia,2020-06-09,13293,13333,13652,3878,3925.0,4172.0,210,214,227,,,,0.015796996063288285,0.01570683275360111,0.017028752776565247,664,666,682
Australian Capital Territory,Australia,2020-06-09,108,108,114,105,104.0,110.0,3,3,5,,,,0.033950617283950615,0.026106936962622056,0.04629629629629629,5,5,5
New South Wales,Australia,2020-06-09,3113,3109,3196,2737,2723.0,3102.0,48,48,50,,,,0.015415908360989189,0.015018564799038929,0.016382015741814058,155,155,159
Northern Territory,Australia,2020-06-09,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-09,1061,1061,1087,1050,1050.0,1153.0,6,6,8,,,,0.006279434850863422,0.005516600548040027,0.007540056550424128,53,53,54
South Australia,Australia,2020-06-09,440,440,460,438,436.0,468.0,4,4,6,,,,0.01059001512859304,0.008690215765675746,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-09,228,228,237,210,209.0,224.0,13,13,14,,,,0.05701754385964912,0.054661044243500496,0.06271575583128251,11,11,11
Victoria,Australia,2020-06-09,1694,1685,1743,1602,1593.0,1674.0,19,19,19,,,,0.011607318512689358,0.01089498606836658,0.0115700372768784,84,84,87
Western Australia,Australia,2020-06-09,602,599,626,560,559.0,599.0,9,9,10,,,,0.016057585825027684,0.014370439752754085,0.016723960647454118,30,29,31
,Austria,2020-06-09,16965,16898,17319,15894,15789.0,16301.0,674,672,689,,,,0.03976736875196479,0.038801282395314,0.040800549585202815,848,844,865
,Azerbaijan,2020-06-09,7780,7897,8062,4178,4168.0,4321.0,87,88,93,,,,0.011267726318495352,0.01098014352858996,0.011775881067062418,388,394,403
,Bahamas,2020-06-09,103,103,109,61,62.0,68.0,11,11,12,,,,0.10679611650485436,0.10041296370842412,0.12082179671251506,5,5,5
,Bahrain,2020-06-09,15175,15175,15648,9631,9515.0,10143.0,24,24,27,,,,0.0016035145524437122,0.0015336555210619927,0.0017801558797334218,758,758,782
,Bangladesh,2020-06-09,67508,68273,69301,14230,14100.0,14851.0,901,901,926,,,,0.013356375756079496,0.013013567456802409,0.013567898129101743,3375,3413,3465
,Barbados,2020-06-09,92,92,96,83,81.0,88.0,7,7,7,,,,0.08273381294964029,0.07280877631291004,0.08206935683358424,4,4,4
,Belarus,2020-06-09,49201,49111,49911,24093,23879.0,24610.0,270,268,275,,,,0.005501205929378607,0.005386724737676794,0.005608324921686322,2459,2455,2495
,Belgium,2020-06-09,59269,59072,60074,16297,16190.0,16525.0,9614,9580,9822,,,,0.16221338627403564,0.15946823133485638,0.16628450542727588,2963,2953,3003
,Benin,2020-06-09,263,261,328,154,151.0,173.0,3,3,5,,,,0.013941698352344739,0.00913030213914315,0.019157088122605363,13,13,16
,Bhutan,2020-06-09,49,48,54,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Bolivia,2020-06-09,14328,14335,14719,2127,2133.0,2300.0,482,483,512,,,,0.0336621225515284,0.03282755163217952,0.035744257095306,716,716,735
,Bosnia and Herzegovina,2020-06-09,2646,2606,2685,2010,1968.0,2046.0,161,159,166,,,,0.06083123425692696,0.05921271416915446,0.06376479723970653,132,130,134
,Brazil,2020-06-09,710853,724005,741563,207880,292968.0,308122.0,37206,37465,38128,,,,0.052340848557602127,0.05052228018226579,0.052663414546923984,35542,36200,37078
,Brunei,2020-06-09,141,141,147,138,138.0,145.0,2,2,4,,,,0.018912529550827423,0.013562143693657564,0.02836879432624113,7,7,7
,Bulgaria,2020-06-09,2769,2748,2861,1709,1768.0,1883.0,165,165,173,,,,0.059829059829059825,0.05780529226523591,0.06307442563248804,138,137,143
,Burkina Faso,2020-06-09,896,888,922,778,765.0,817.0,53,53,55,,,,0.05985130111524164,0.05743150521894586,0.06233353595472652,44,44,46
,Cabo Verde,2020-06-09,564,543,593,260,246.0,282.0,5,5,7,,,,0.01004728132387707,0.008421052308623719,0.012877081685839826,27,27,29
,Cambodia,2020-06-09,125,125,134,123,123.0,129.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
