Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-03,16622,16488,16797,1407,1374.0,1445.0,271,264,282,,,,0.016323747643685074,0.015720025148183908,0.017119627604148202,830,824,839
,Albania,2020-06-03,1166,1142,1188,896,877.0,915.0,33,33,34,,,,0.02886539011146042,0.027765072277259027,0.03061124088686842,58,57,59
,Algeria,2020-06-03,9666,9577,9742,6093,5956.0,6193.0,667,656,679,,,,0.0690344827586207,0.06740935772384704,0.07098044923717331,483,478,487
,Andorra,2020-06-03,764,764,787,705,694.0,727.0,51,51,53,,,,0.06762652705061081,0.06477738677888549,0.06976089308114425,38,38,39
,Angola,2020-06-03,88,86,93,18,18.0,20.0,4,4,6,,,,0.05263157894736842,0.04277519739402502,0.06976744186046513,4,4,4
,Antigua and Barbuda,2020-06-03,26,26,28,19,19.0,20.0,3,3,5,,,,0.13749999999999998,0.1043431119881758,0.19230769230769232,1,1,1
,Argentina,2020-06-03,18233,18040,18520,5792,5695.0,6110.0,562,556,574,,,,0.03085979633996965,0.03004479883253995,0.031825578274242025,911,902,926
,Armenia,2020-06-03,10034,9916,10136,3481,3386.0,3603.0,144,137,149,,,,0.014350252458145097,0.01359747888362352,0.01504912722680671,501,495,506
Australian Capital Territory,Australia,2020-06-03,107,107,113,104,104.0,111.0,3,3,5,,,,0.03426791277258567,0.026457671426544684,0.04672897196261682,5,5,5
New South Wales,Australia,2020-06-03,3104,3098,3192,2700,2685.0,3070.0,48,48,51,,,,0.015462257060023622,0.015036377584207603,0.016517437762758685,155,154,159
Northern Territory,Australia,2020-06-03,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-03,1058,1058,1085,1047,1046.0,1152.0,7,7,8,,,,0.006614173228346457,0.006447472528074391,0.007668578671592112,52,52,54
South Australia,Australia,2020-06-03,441,440,460,435,435.0,460.0,4,4,6,,,,0.010574018126888218,0.008681380212713034,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-03,228,228,238,210,207.0,224.0,13,13,14,,,,0.05701754385964912,0.05458438242545489,0.0630235775660572,11,11,11
Victoria,Australia,2020-06-03,1668,1653,1723,1572,1560.0,1650.0,19,19,20,,,,0.01179056754596323,0.011026128937074232,0.01221530179945316,83,82,86
Western Australia,Australia,2020-06-03,596,589,618,561,552.0,592.0,9,9,10,,,,0.016201117318435754,0.014546204046726515,0.017056978697520566,29,29,30
,Austria,2020-06-03,16800,16731,17117,15786,15593.0,16232.0,678,668,694,,,,0.040396023888414914,0.03902332906735522,0.041493904987700565,839,836,855
,Azerbaijan,2020-06-03,5976,5934,6077,3650,3646.0,3785.0,66,65,68,,,,0.01104417670682731,0.01071612557447083,0.011614788670204029,298,296,303
,Bahamas,2020-06-03,103,102,109,49,48.0,53.0,11,11,12,,,,0.10645161290322581,0.10004777787289076,0.125289410532734,5,5,5
,Bahrain,2020-06-03,12194,12018,12486,7193,6968.0,7587.0,20,20,22,,,,0.0016674411611950905,0.0016227335067863404,0.0019128841119803348,609,600,624
,Bangladesh,2020-06-03,51578,51185,52103,10634,10284.0,11018.0,709,709,735,,,,0.013746082011180405,0.013617547371711449,0.014372175818412034,2578,2559,2605
,Barbados,2020-06-03,92,92,96,77,76.0,83.0,7,7,7,,,,0.08273381294964029,0.07248853901944237,0.08241408754385332,4,4,4
,Belarus,2020-06-03,44357,43953,44777,19807,19520.0,20228.0,245,243,249,,,,0.005523367225015218,0.005439919535094376,0.005675770635730347,2217,2197,2238
,Belgium,2020-06-03,58733,58381,59556,16069,15887.0,16317.0,9518,9467,9726,,,,0.16205923916436343,0.15895779701335105,0.1666064608642632,2936,2919,2977
,Benin,2020-06-03,237,232,318,147,143.0,171.0,3,3,5,,,,0.015427769985974754,0.009426540629461477,0.02155172413793104,11,11,15
,Bhutan,2020-06-03,51,48,57,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Bolivia,2020-06-03,11313,11305,11607,1108,1043.0,1155.0,331,323,340,,,,0.02928697701826753,0.02785793442165793,0.03014523825120828,565,565,580
,Bosnia and Herzegovina,2020-06-03,2547,2510,2594,1922,1879.0,1963.0,155,153,160,,,,0.06084794556398848,0.0589645876831196,0.06387680670792542,127,125,129
