Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,19536,19404,19722,1639,1639.0,1711.0,314,307,325,,,,0.016072891072891074,0.015584450794851204,0.016763827852165916,976,970,986
,Albania,2020-06-07,1226,1200,1246,917,898.0,935.0,34,33,34,,,,0.028268551236749116,0.02646503706792364,0.029080558087011567,61,60,62
,Algeria,2020-06-07,10040,9957,10121,6651,6533.0,6770.0,695,685,707,,,,0.06922080940207828,0.06771262193264976,0.07109840762487991,501,497,506
,Andorra,2020-06-07,896,878,947,756,738.0,772.0,51,51,53,,,,0.05762081784386617,0.053842429472595904,0.060445870745635774,44,43,47
,Angola,2020-06-07,88,86,93,18,18.0,20.0,4,4,6,,,,0.05263157894736842,0.042870871312812635,0.06976744186046513,4,4,4
,Antigua and Barbuda,2020-06-07,26,26,28,20,20.0,22.0,3,3,5,,,,0.13749999999999998,0.10548098830704963,0.19230769230769232,1,1,1
,Argentina,2020-06-07,21968,21772,22307,6444,6225.0,6656.0,635,626,644,,,,0.028936028162175283,0.028073246561905543,0.02958562234165204,1098,1088,1115
,Armenia,2020-06-07,12308,12235,12547,3526,3468.0,3623.0,195,187,200,,,,0.015842924847664183,0.014921017835600497,0.016352089747921232,615,611,627
Australian Capital Territory,Australia,2020-06-07,107,107,113,105,104.0,110.0,3,3,5,,,,0.03426791277258567,0.02632823194418691,0.04672897196261682,5,5,5
New South Wales,Australia,2020-06-07,3116,3110,3202,2728,2714.0,3092.0,48,48,50,,,,0.015401069518716578,0.014987345195201071,0.016397986600755563,155,155,160
Northern Territory,Australia,2020-06-07,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-07,1060,1060,1086,1049,1049.0,1153.0,6,6,8,,,,0.006287331027978624,0.005521977709957533,0.007547169811320755,53,53,54
South Australia,Australia,2020-06-07,440,440,460,438,436.0,468.0,4,4,6,,,,0.01059001512859304,0.008687177272878408,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-07,228,228,237,209,208.0,223.0,13,13,14,,,,0.05701754385964912,0.05463637176821781,0.0628131396767524,11,11,11
Victoria,Australia,2020-06-07,1696,1681,1747,1597,1586.0,1672.0,19,19,19,,,,0.011595911949685535,0.010869726422546955,0.011836349565231236,84,84,87
Western Australia,Australia,2020-06-07,593,592,615,559,557.0,596.0,9,9,9,,,,0.015168539325842695,0.01462254849072051,0.016697743636918894,29,29,30
,Austria,2020-06-07,16853,16805,17166,15838,15717.0,16233.0,672,670,691,,,,0.0399129746835443,0.0390294197695906,0.04112374369135967,842,840,858
,Azerbaijan,2020-06-07,7070,6997,7163,3912,3810.0,3954.0,82,82,87,,,,0.011692046579604922,0.011570039907678159,0.012489695335852386,353,349,358
,Bahamas,2020-06-07,102,102,108,56,55.0,60.0,11,11,12,,,,0.10749185667752444,0.1013584082264697,0.1232182949007831,5,5,5
,Bahrain,2020-06-07,14204,13977,14446,8343,8111.0,8693.0,22,21,22,,,,0.001572253250105599,0.0014536227155417976,0.001600760367830545,709,698,722
,Bangladesh,2020-06-07,62791,62500,63534,13261,13023.0,13783.0,851,843,867,,,,0.013563442937985072,0.013281448427894164,0.013884972352999706,3139,3125,3176
,Barbados,2020-06-07,92,92,96,82,81.0,88.0,7,7,7,,,,0.08273381294964029,0.0727110824724484,0.08218903595364335,4,4,4
,Belarus,2020-06-07,47708,47312,48121,22604,22299.0,23060.0,262,260,265,,,,0.005498689956331877,0.0054105454934117204,0.005621627583462379,2384,2365,2406
,Belgium,2020-06-07,58969,58767,59713,16204,16048.0,16486.0,9593,9548,9800,,,,0.16268816171025782,0.15989703818019674,0.16676331006587594,2948,2938,2985
,Benin,2020-06-07,266,261,346,154,151.0,170.0,3,3,5,,,,0.01376720901126408,0.008647095129977222,0.019157088122605363,13,13,17
,Bhutan,2020-06-07,47,47,52,9,9.0,10.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Bolivia,2020-06-07,13436,13214,13604,1979,1945.0,2087.0,447,433,462,,,,0.03331762137487906,0.031879584874749366,0.03501971957983332,671,660,680
,Bosnia and Herzegovina,2020-06-07,2638,2594,2687,2005,1961.0,2043.0,161,159,167,,,,0.06126831733198585,0.05916978527141389,0.06448144073584182,131,129,134
,Brazil,2020-06-07,672806,660586,682438,277597,267479.0,282635.0,36372,35554,36221,,,,0.054060601856897976,0.052098645053044144,0.054832091428988115,33640,33029,34121
,Brunei,2020-06-07,141,141,147,138,138.0,145.0,2,2,4,,,,0.018912529550827423,0.01355140359398245,0.02836879432624113,7,7,7
