Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-09,3931,3916,4040,519,488.0,542.0,116,109,122,,,,0.029636224879165608,0.02720974662054692,0.031179368528394424,196,195,202
,Albania,2020-05-09,856,835,881,633,614.0,652.0,32,31,33,,,,0.037361354349095155,0.035154845624580794,0.03985084736000005,42,41,44
,Algeria,2020-05-09,5329,5243,5407,2355,2262.0,2470.0,487,476,503,,,,0.09138675173578532,0.0880304722055314,0.0960867304538794,266,262,270
,Andorra,2020-05-09,752,751,779,559,531.0,586.0,47,46,50,,,,0.06316489361702128,0.058985304993437085,0.06780524873757915,37,37,38
,Angola,2020-05-09,36,36,40,11,11.0,13.0,3,2,4,,,,0.0821917808219178,0.049717554676955086,0.1111111111111111,1,1,2
,Antigua and Barbuda,2020-05-09,25,25,29,16,16.0,20.0,4,3,5,,,,0.16,0.10287096892286082,0.2,1,1,1
,Argentina,2020-05-09,5502,5405,5674,1610,1524.0,1689.0,291,286,298,,,,0.052885052248977736,0.05045002592429651,0.05518786442013277,275,270,283
,Armenia,2020-05-09,2920,2996,3118,1202,1148.0,1265.0,42,40,44,,,,0.014381099126861838,0.0130016257352642,0.014847884424493984,145,149,155
Australian Capital Territory,Australia,2020-05-09,107,107,116,104,103.0,112.0,4,3,5,,,,0.037209302325581395,0.025745531039130763,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-09,3055,3044,3155,2509,2463.0,2915.0,45,44,48,,,,0.014727540500736377,0.013942818911762762,0.015926980346595437,152,152,157
Northern Territory,Australia,2020-05-09,29,29,32,28,27.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-09,1050,1045,1083,1016,989.0,1142.0,7,6,8,,,,0.006666666666666667,0.0055368660105672325,0.007655502392344499,52,52,54
South Australia,Australia,2020-05-09,440,438,461,439,432.0,474.0,5,4,6,,,,0.011363636363636364,0.008669026319864432,0.0136986301369863,22,21,23
Tasmania,Australia,2020-05-09,229,226,241,173,167.0,187.0,13,13,14,,,,0.056768558951965066,0.05382739907565216,0.06625358030369205,11,11,12
Victoria,Australia,2020-05-09,1487,1454,1551,1337,1322.0,1430.0,19,18,19,,,,0.012773109243697478,0.01160170498886192,0.013545880758812296,74,72,77
Western Australia,Australia,2020-05-09,552,551,577,540,528.0,589.0,9,9,10,,,,0.016304347826086956,0.01558589091247337,0.018634670992248,27,27,28
,Austria,2020-05-09,15734,15684,16125,13880,13639.0,14281.0,614,608,633,,,,0.039055548493707896,0.03770342806138103,0.04041982925594752,786,784,806
,Azerbaijan,2020-05-09,2259,2210,2310,1598,1555.0,1652.0,28,28,30,,,,0.012616201859229747,0.012120638418904723,0.013811972120736494,112,110,115
,Bahamas,2020-05-09,95,92,101,27,26.0,30.0,11,11,13,,,,0.11578947368421053,0.10841396376352136,0.1455937183916718,4,4,5
,Bahrain,2020-05-09,4257,4084,4408,1984,1892.0,2093.0,8,8,9,,,,0.0018790369935408103,0.0018146679671019862,0.002259304271142229,212,204,220
,Bangladesh,2020-05-09,13356,13237,13584,1426,1403.0,1921.0,190,186,198,,,,0.014263252470799641,0.013691701389380329,0.014975911345708266,667,661,679
,Barbados,2020-05-09,83,82,88,50,47.0,55.0,7,7,8,,,,0.08383233532934131,0.07936624607233278,0.10344118446166288,4,4,4
,Belarus,2020-05-09,21085,20504,21449,5094,4832.0,5330.0,118,113,120,,,,0.005620109082285985,0.00530469795035734,0.00586814613505039,1053,1025,1072
