Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-02,15980,15987,16300,1383,1354.0,1423.0,262,254,272,,,,0.016416353775552773,0.01560452477951536,0.017063421997987504,798,799,815
,Albania,2020-06-02,1158,1137,1181,883,865.0,903.0,33,33,34,,,,0.029056386651323356,0.02793112071223379,0.03075764525887405,57,56,59
,Algeria,2020-06-02,9571,9504,9661,5885,5760.0,5998.0,661,653,676,,,,0.06909521487775998,0.06759500938922976,0.0711476770519075,478,475,483
,Andorra,2020-06-02,764,764,787,704,692.0,726.0,51,51,53,,,,0.06762652705061081,0.06473139054529517,0.06983684137308177,38,38,39
,Angola,2020-06-02,86,84,91,18,18.0,20.0,4,4,6,,,,0.05384615384615385,0.043707205037702215,0.07142857142857142,4,4,4
,Antigua and Barbuda,2020-06-02,25,25,27,19,19.0,20.0,3,3,5,,,,0.14285714285714285,0.1083954263488691,0.2,1,1,1
,Argentina,2020-06-02,17693,17536,18012,5134,4918.0,5332.0,552,545,563,,,,0.03119877917820607,0.030273593579803908,0.03210814415262478,884,876,900
,Armenia,2020-06-02,9740,9625,9839,3368,3317.0,3465.0,146,148,158,,,,0.01505766400876082,0.015098930707733606,0.016470246140205216,486,481,491
Australian Capital Territory,Australia,2020-06-02,107,107,113,104,104.0,111.0,3,3,5,,,,0.03426791277258567,0.02647190759267493,0.04672897196261682,5,5,5
New South Wales,Australia,2020-06-02,3099,3095,3186,2704,2685.0,3089.0,48,48,51,,,,0.015488867376573089,0.015061939666715797,0.01655127916850457,154,154,159
Northern Territory,Australia,2020-06-02,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-02,1058,1058,1085,1047,1046.0,1152.0,7,7,8,,,,0.006616257088846881,0.006451496316055109,0.0076774717983922455,52,52,54
South Australia,Australia,2020-06-02,440,440,460,436,435.0,458.0,4,4,6,,,,0.010606060606060607,0.0086781927019189,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-02,228,228,238,208,206.0,222.0,13,13,14,,,,0.05685131195335277,0.05457496882383942,0.06307981509917898,11,11,11
Victoria,Australia,2020-06-02,1664,1649,1714,1573,1557.0,1652.0,19,19,20,,,,0.011816543160424596,0.011085081542154313,0.012242362333468341,83,82,85
Western Australia,Australia,2020-06-02,599,586,619,560,552.0,592.0,9,9,10,,,,0.016138007790762382,0.014533670671659747,0.01716346973561113,29,29,30
,Austria,2020-06-02,16753,16685,17084,15790,15520.0,16319.0,678,668,695,,,,0.040470363516982036,0.03910018325728532,0.041702898349927686,837,834,854
,Azerbaijan,2020-06-02,5709,5681,5825,3570,3547.0,3691.0,63,62,66,,,,0.01115133115366651,0.010751937199118137,0.01169134188265277,285,284,291
,Bahamas,2020-06-02,103,102,110,49,48.0,53.0,11,11,12,,,,0.10610932475884244,0.09999926162072326,0.1254520723865883,5,5,5
,Bahrain,2020-06-02,11439,11226,11652,6211,6013.0,6503.0,17,17,19,,,,0.0014860572860514584,0.0014589335225587625,0.0017009421513058086,571,561,582
,Bangladesh,2020-06-02,48738,48368,49202,10229,9884.0,10622.0,651,646,666,,,,0.013363790556437053,0.013148340848134007,0.013777548232954831,2436,2418,2460
,Barbados,2020-06-02,93,92,96,78,76.0,83.0,7,7,7,,,,0.08243727598566308,0.07242623927063463,0.0824868450352202,4,4,4
,Belarus,2020-06-02,43471,43074,43902,19255,18894.0,19604.0,238,237,243,,,,0.005490208106491634,0.005407343719691311,0.005649010449273757,2173,2153,2195
,Belgium,2020-06-02,58542,58186,59320,15928,15769.0,16129.0,9513,9453,9727,,,,0.16249871886850467,0.1593559548369464,0.16718565683955705,2927,2909,2966
,Benin,2020-06-02,232,224,310,139,136.0,164.0,3,3,5,,,,0.015804597701149423,0.009657637884297477,0.02232142857142857,11,11,15
,Bhutan,2020-06-02,34,33,35,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-06-02,10791,10860,11149,987,964.0,1056.0,330,323,340,,,,0.03061003861003861,0.02900420292327952,0.031327780270401284,539,543,557
,Bosnia and Herzegovina,2020-06-02,2533,2494,2578,1890,1847.0,1932.0,155,153,160,,,,0.06117616103144324,0.059330880589162215,0.06447292038417002,126,124,128
,Brazil,2020-06-02,556487,557140,572812,220120,214180.0,226927.0,30837,30560,31244,,,,0.0554136602090973,0.05335095572239321,0.056079568586063236,27823,27857,28640
,Brunei,2020-06-02,141,141,148,138,138.0,144.0,2,2,4,,,,0.018912529550827423,0.013507099912632364,0.02836879432624113,7,7,7
,Bulgaria,2020-06-02,2532,2499,2584,1145,1113.0,1156.0,143,139,147,,,,0.05659384048433799,0.053814946321168,0.05893646974715808,126,124,129
,Burkina Faso,2020-06-02,855,847,880,735,720.0,770.0,53,53,55,,,,0.06198830409356725,0.06020269749556394,0.06567014153150318,42,42,44
,Cabo Verde,2020-06-02,439,421,458,180,167.0,202.0,4,4,6,,,,0.010622154779969651,0.008716059065145238,0.014251781472684088,21,21,22
,Cambodia,2020-06-02,125,125,135,123,123.0,129.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-02,6141,5904,6266,3765,3568.0,4150.0,199,191,214,,,,0.032457663916630485,0.030477652855941343,0.03635829476618624,306,295,313
Alberta,Canada,2020-06-02,7048,6992,7226,,,,145,143,151,,,,0.020620506999621643,0.01978877191480305,0.021640472823032896,352,349,361
British Columbia,Canada,2020-06-02,2587,2573,2642,,,,166,164,171,,,,0.0642958381651849,0.06205490898874143,0.06678396793795789,129,128,132
Grand Princess,Canada,2020-06-02,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-02,295,294,310,,,,7,7,7,,,,0.02595936794582393,0.022532064758234785,0.02583888566551989,14,14,15
New Brunswick,Canada,2020-06-02,131,129,142,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-02,261,261,280,,,,3,3,5,,,,0.01403061224489796,0.01069021122454619,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-06-02,1057,1056,1084,,,,61,60,66,,,,0.05800756620428752,0.055329162849982384,0.06283177781637378,52,52,54
Ontario,Canada,2020-06-02,29776,29363,30169,,,,2383,2332,2437,,,,0.08004119602816555,0.0772970994013279,0.08301040606669635,1488,1468,1508
Prince Edward Island,Canada,2020-06-02,28,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-02,52110,51038,52463,,,,4586,4505,4679,,,,0.0880178082542282,0.0858835545171849,0.09167854341105737,2605,2551,2623
Saskatchewan,Canada,2020-06-02,651,645,673,,,,10,10,11,,,,0.015360983102918587,0.014844388515052973,0.01765893518877851,32,32,33
