Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-10,4038,4012,4157,520,496.0,546.0,116,110,122,,,,0.028889806025588115,0.026617347534495853,0.030498491494521336,201,200,207
,Albania,2020-05-10,867,843,889,642,623.0,660.0,32,31,33,,,,0.03766333589546502,0.03483455946357166,0.03943055986294509,43,42,44
,Algeria,2020-05-10,5528,5456,5619,2500,2405.0,2612.0,493,483,510,,,,0.08923188231038225,0.08594499868868555,0.09362293128216537,275,272,280
,Andorra,2020-05-10,755,752,779,559,530.0,587.0,48,47,51,,,,0.06398940864960283,0.060272711753499714,0.06900240590257622,37,37,38
,Angola,2020-05-10,37,36,40,11,11.0,13.0,2,2,4,,,,0.07207207207207207,0.04927939099243401,0.1111111111111111,1,1,2
,Antigua and Barbuda,2020-05-10,25,25,29,17,16.0,20.0,3,3,5,,,,0.14666666666666667,0.10301893879222436,0.2,1,1,1
,Argentina,2020-05-10,5664,5574,5841,1700,1608.0,1776.0,299,295,307,,,,0.0529072504708098,0.05066860097888262,0.05524989174023435,282,278,292
,Armenia,2020-05-10,3144,3104,3212,1261,1208.0,1323.0,43,42,46,,,,0.013885944456222175,0.013253635820277691,0.015018591467605553,156,155,160
Australian Capital Territory,Australia,2020-05-10,107,107,116,104,103.0,112.0,3,3,5,,,,0.034161490683229816,0.025658673398564816,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-10,3066,3047,3180,2529,2486.0,2936.0,45,44,48,,,,0.014675508207413849,0.013834886389356413,0.015899193593040036,152,152,159
Northern Territory,Australia,2020-05-10,29,29,32,28,27.0,33.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-10,1047,1045,1078,1026,994.0,1146.0,6,6,8,,,,0.006367398917542184,0.005563931336893078,0.007655502392344499,52,52,53
South Australia,Australia,2020-05-10,439,439,462,440,433.0,475.0,4,4,6,,,,0.010630220197418376,0.008642440347354199,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-10,231,227,245,185,174.0,195.0,13,13,14,,,,0.05763688760806916,0.052957146776524314,0.06584225619120193,11,11,12
Victoria,Australia,2020-05-10,1498,1467,1564,1346,1327.0,1435.0,18,18,19,,,,0.012455516014234875,0.011502844745317209,0.013383228054936195,74,73,78
Western Australia,Australia,2020-05-10,552,552,578,542,534.0,587.0,9,9,10,,,,0.016304347826086956,0.015549070120541485,0.01858192124412183,27,27,28
,Austria,2020-05-10,15845,15752,16222,13899,13698.0,14333.0,615,609,635,,,,0.03883290910238341,0.03754092915197471,0.04031578265054104,791,787,811
,Azerbaijan,2020-05-10,2339,2301,2400,1597,1551.0,1639.0,29,28,30,,,,0.012396694214876032,0.01166183165382937,0.013336155578933258,116,115,120
,Bahamas,2020-05-10,95,92,101,28,26.0,30.0,11,11,13,,,,0.11498257839721254,0.10850614153762107,0.14519514350913545,4,4,5
,Bahrain,2020-05-10,4580,4420,4755,2127,2041.0,2247.0,8,8,9,,,,0.0017465977730878395,0.0016821275729940349,0.0020848403337640964,228,221,237
,Bangladesh,2020-05-10,13907,13743,14133,2472,2482.0,3341.0,210,204,222,,,,0.015123552956402945,0.014486161757485547,0.016201820944486734,694,687,706
,Barbados,2020-05-10,83,82,88,55,53.0,59.0,7,7,8,,,,0.08433734939759036,0.07953844500857779,0.1031324513729533,4,4,4
,Belarus,2020-05-10,21868,21428,22366,5936,5489.0,6172.0,123,118,126,,,,0.0056244855653446325,0.005291856302500014,0.005925419385736183,1093,1071,1118
,Belgium,2020-05-10,52226,51420,52738,13389,13010.0,13573.0,8716,8504,8987,,,,0.16689430686750065,0.16125722673772772,0.17477877288824575,2610,2571,2636
,Benin,2020-05-10,143,140,148,54,53.0,62.0,2,2,4,,,,0.018648018648018648,0.013424963649754708,0.028571428571428567,7,7,7
,Bhutan,2020-05-10,7,7,7,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-10,2328,2297,2436,247,233.0,265.0,113,110,121,,,,0.04882588774341352,0.04534508928556761,0.05297081561882715,116,114,121
,Bosnia and Herzegovina,2020-05-10,2114,2057,2154,1023,992.0,1063.0,94,90,98,,,,0.04446546830652791,0.04177426971807308,0.0476961481845098,105,102,107
,Brazil,2020-05-10,153554,151104,156457,61168,55734.0,65936.0,10208,9837,10292,,,,0.0664804129708984,0.06287749252336378,0.06811296122741467,7677,7555,7822
,Brunei,2020-05-10,145,141,150,131,131.0,141.0,1,1,3,,,,0.011494252873563218,0.006633358353499954,0.02127659574468085,7,7,7
,Bulgaria,2020-05-10,1917,1866,1981,418,406.0,440.0,88,84,90,,,,0.04588910133843212,0.04238559337820913,0.04857050774878964,95,93,99
,Burkina Faso,2020-05-10,786,776,819,581,562.0,613.0,49,48,52,,,,0.0631891433418151,0.058544972503324626,0.0681081089552562,38,38,40
,Cabo Verde,2020-05-10,241,218,251,39,38.0,46.0,2,2,4,,,,0.011034482758620689,0.007962654700063968,0.01834862385321101,11,10,12
,Cambodia,2020-05-10,122,122,133,120,120.0,125.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-10,2388,2267,2513,1043,1002.0,1150.0,112,108,133,,,,0.04716717834217137,0.04296095036411473,0.05870868834052416,118,113,125
Alberta,Canada,2020-05-10,6136,6017,6244,,,,120,114,125,,,,0.01955458989679522,0.018257156745669027,0.02085427288488566,306,300,312
British Columbia,Canada,2020-05-10,2337,2288,2396,,,,130,126,135,,,,0.0556189389617798,0.05258108857089988,0.059093443894939326,116,114,119
Grand Princess,Canada,2020-05-10,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
