Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-14,5260,5151,5323,611,578.0,641.0,133,129,139,,,,0.025285171102661597,0.024406886511678043,0.027068733917922805,262,257,266
,Albania,2020-05-14,892,872,911,684,662.0,700.0,32,31,33,,,,0.036248131539611365,0.03400496142251238,0.0380608857746693,44,43,45
,Algeria,2020-05-14,6238,6164,6324,3074,2982.0,3200.0,518,507,533,,,,0.08309287164689538,0.08016642452258033,0.0864662459405755,311,308,316
,Andorra,2020-05-14,757,755,782,571,550.0,595.0,48,48,51,,,,0.06428885953324526,0.061313828502739885,0.06837669160717531,37,37,39
,Angola,2020-05-14,46,45,50,13,13.0,15.0,2,2,4,,,,0.05797101449275362,0.03933452525826525,0.08888888888888889,2,2,2
,Antigua and Barbuda,2020-05-14,25,25,28,20,19.0,23.0,3,3,5,,,,0.14666666666666667,0.10357556996936336,0.2,1,1,1
,Argentina,2020-05-14,6658,6525,6796,1945,1855.0,2021.0,331,327,341,,,,0.04971214017521903,0.04820740931641826,0.052360438719759816,332,326,339
,Armenia,2020-05-14,3641,3590,3708,1443,1393.0,1505.0,48,47,51,,,,0.013181984621017941,0.01271983533785434,0.014232531208679263,181,179,185
Australian Capital Territory,Australia,2020-05-14,107,107,113,104,104.0,114.0,3,3,5,,,,0.034055727554179564,0.026414739243665167,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-14,3057,3053,3151,2575,2543.0,2984.0,45,44,48,,,,0.014718709114696903,0.013961227530185702,0.015822126349454308,152,152,157
Northern Territory,Australia,2020-05-14,29,29,32,27,27.0,30.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-14,1056,1051,1085,1046,1027.0,1175.0,6,6,8,,,,0.006309148264984227,0.0055264282448804405,0.007611798287345386,52,52,54
South Australia,Australia,2020-05-14,439,439,461,438,434.0,464.0,4,4,6,,,,0.010630220197418376,0.008660799078372007,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-14,228,227,238,190,182.0,200.0,13,13,14,,,,0.05693430656934306,0.05451271341229212,0.06540316340991642,11,11,11
Victoria,Australia,2020-05-14,1530,1511,1583,1378,1360.0,1447.0,18,18,19,,,,0.012195121951219513,0.011364577040489493,0.012866795098701823,76,75,79
Western Australia,Australia,2020-05-14,553,553,576,543,536.0,586.0,9,9,10,,,,0.016857314870559907,0.015615392453190647,0.018476676066725515,27,27,28
,Austria,2020-05-14,15949,15882,16317,14215,14061.0,14559.0,624,620,641,,,,0.03916487282910824,0.03799659521839548,0.04040159045388746,797,794,815
,Azerbaijan,2020-05-14,2760,2711,2826,1736,1680.0,1775.0,33,32,35,,,,0.011955077889143823,0.0113570169027663,0.013171511144457174,137,135,141
,Bahamas,2020-05-14,95,93,102,41,39.0,45.0,11,11,13,,,,0.11498257839721254,0.10778189590569967,0.14220897477871824,4,4,5
,Bahrain,2020-05-14,5698,5530,5864,2296,2192.0,2380.0,8,8,9,,,,0.001520823584464202,0.0013641641322151507,0.0016498570559717713,284,276,293
,Bangladesh,2020-05-14,17588,17545,17940,3617,3386.0,4099.0,260,254,269,,,,0.014801197740969562,0.014185218366582632,0.015354071197168138,879,877,897
,Barbados,2020-05-14,85,84,89,61,57.0,64.0,7,7,8,,,,0.08235294117647059,0.0780663134117364,0.09959903588077193,4,4,4
,Belarus,2020-05-14,25804,25444,26360,7192,7016.0,7742.0,143,141,147,,,,0.005554550856434237,0.005385281715659919,0.005814544463239613,1290,1272,1318
,Belgium,2020-05-14,54375,53449,55147,14075,13783.0,14338.0,8867,8707,9099,,,,0.16306926505115646,0.15788480380776213,0.17025264732625808,2718,2672,2757
,Benin,2020-05-14,342,319,403,65,62.0,74.0,2,2,4,,,,0.007789678675754625,0.004954150479902902,0.012539184952978056,16,15,20
,Bhutan,2020-05-14,9,9,10,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-14,3199,3161,3339,336,324.0,352.0,132,128,138,,,,0.04136709388350526,0.038418973175198295,0.04389659488020296,159,158,166
,Bosnia and Herzegovina,2020-05-14,2206,2148,2244,1205,1179.0,1256.0,121,116,127,,,,0.05499320138993805,0.05211320942719493,0.059307485306610584,109,107,112
,Brazil,2020-05-14,185427,181367,188961,73556,68849.0,78582.0,12745,12481,13004,,,,0.06873659630080373,0.06605169094119569,0.07170234571582945,9271,9068,9448
,Brunei,2020-05-14,141,141,151,135,134.0,144.0,1,1,3,,,,0.011764705882352943,0.006621997203434918,0.02127659574468085,7,7,7
,Bulgaria,2020-05-14,2080,2011,2124,494,468.0,509.0,97,93,101,,,,0.046779878244152515,0.04379861738227349,0.05033391270738115,103,100,106
,Burkina Faso,2020-05-14,771,760,798,599,584.0,633.0,51,50,54,,,,0.06609071274298056,0.06265076358896482,0.07162598296361436,38,38,39
,Cabo Verde,2020-05-14,283,260,302,63,58.0,65.0,2,2,4,,,,0.009411764705882354,0.006605092803812732,0.015384615384615384,13,13,15
,Cambodia,2020-05-14,122,122,132,122,121.0,126.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-14,2829,2689,2952,1649,1524.0,1777.0,132,125,149,,,,0.04665959703075292,0.042332506332656984,0.05575360129716858,141,134,147
Alberta,Canada,2020-05-14,6449,6300,6674,,,,122,117,126,,,,0.018915706238048478,0.01752947153450412,0.020114070562437258,322,315,333
British Columbia,Canada,2020-05-14,2388,2353,2436,,,,133,130,136,,,,0.05581914596706671,0.05335550451598675,0.05816774183307581,119,117,121
Grand Princess,Canada,2020-05-14,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-14,291,289,313,,,,7,7,8,,,,0.023999999999999997,0.02235477425263746,0.027867063718601152,14,14,15
New Brunswick,Canada,2020-05-14,120,120,131,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-14,262,261,283,,,,3,3,5,,,,0.013959390862944161,0.01057531502962817,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-05-14,1029,1019,1059,,,,51,48,55,,,,0.049546632124352334,0.045300524977773454,0.05419502778966485,51,50,52
Ontario,Canada,2020-05-14,22602,22169,23029,,,,1903,1850,1963,,,,0.08419484713967584,0.08035316130636996,0.08855232134402802,1129,1108,1151
Prince Edward Island,Canada,2020-05-14,28,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-14,40225,39527,41084,,,,3218,3145,3303,,,,0.08000696072988225,0.07655709390762848,0.08357092582061537,2010,1976,2054
Saskatchewan,Canada,2020-05-14,586,568,611,,,,7,7,9,,,,0.013068181818181819,0.011447119588703623,0.01584507042253521,29,28,30
,Central African Republic,2020-05-14,162,158,190,10,10.0,13.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
,Chad,2020-05-14,354,322,644,58,53.0,64.0,34,31,40,,,,0.09595484477892757,0.04813664596273292,0.1249509881565455,17,16,32
,Chile,2020-05-14,32923,32752,33494,14551,14424.0,14806.0,339,331,348,,,,0.01031689784347474,0.009908892469968266,0.010652778519343618,1645,1637,1674
Anhui,China,2020-05-14,992,991,1013,985,985.0,1011.0,6,6,8,,,,0.006720430107526882,0.005921049674358851,0.00807265388496468,49,49,50
Beijing,China,2020-05-14,594,593,609,576,571.0,588.0,9,9,10,,,,0.015134529147982063,0.01477344785902409,0.01696359980093651,29,29,30
Chongqing,China,2020-05-14,579,579,596,574,573.0,584.0,6,6,8,,,,0.011500862564692352,0.01005192166373813,0.013816925734024179,28,28,29
Fujian,China,2020-05-14,357,356,365,354,354.0,363.0,1,1,3,,,,0.004668534080298786,0.002733733988104402,0.008426966292134831,17,17,18
Gansu,China,2020-05-14,139,139,148,137,137.0,144.0,2,2,4,,,,0.01909307875894988,0.013455658085857013,0.02877697841726619,6,6,7
Guangdong,China,2020-05-14,1590,1589,1614,1580,1578.0,1596.0,8,8,8,,,,0.005449591280653951,0.0049549895282442104,0.005386358614922496,79,79,80
