Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-13,23454,23188,23626,3643,3698.0,4016.0,432,424,451,,,,0.01844693309078506,0.017977583507170568,0.01945123160122553,1172,1159,1181
,Albania,2020-06-13,1392,1370,1421,1004,986.0,1023.0,34,34,35,,,,0.024898252334211154,0.02392490995788304,0.02618370173196443,69,68,71
,Algeria,2020-06-13,10698,10620,10780,7310,7175.0,7424.0,747,737,759,,,,0.06988845267028104,0.06842249977519466,0.07151028816461957,534,531,539
,Andorra,2020-06-13,859,852,893,773,759.0,804.0,51,51,52,,,,0.060147458284827315,0.05710340117508157,0.06203502659790519,42,42,44
,Angola,2020-06-13,119,114,129,44,42.0,50.0,4,4,6,,,,0.0392156862745098,0.030845263651137263,0.052194762350110765,5,5,6
,Antigua and Barbuda,2020-06-13,26,26,28,20,20.0,22.0,3,3,5,,,,0.13749999999999998,0.10583332080244974,0.19230769230769232,1,1,1
,Argentina,2020-06-13,28163,27984,28546,8567,8287.0,8883.0,772,763,785,,,,0.027423688290783416,0.026750910782628243,0.028077478452543037,1408,1399,1427
,Armenia,2020-06-13,15149,15036,15484,6253,6180.0,6683.0,245,239,252,,,,0.016171972980703646,0.015463621364671337,0.016816309302982346,757,751,774
Australian Capital Territory,Australia,2020-06-13,108,108,114,104,104.0,110.0,3,3,5,,,,0.033950617283950615,0.02616763365300829,0.04629629629629629,5,5,5
New South Wales,Australia,2020-06-13,3122,3117,3207,2751,2738.0,3106.0,48,48,51,,,,0.015371477369769428,0.014964885726204162,0.01637383105567359,156,155,160
Northern Territory,Australia,2020-06-13,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-13,1064,1063,1090,1051,1051.0,1153.0,6,6,8,,,,0.006265664160401003,0.005503971670768156,0.007525870178739417,53,53,54
South Australia,Australia,2020-06-13,441,440,459,436,436.0,460.0,4,4,6,,,,0.010574018126888218,0.008696302839120703,0.013636363636363636,22,22,22
Tasmania,Australia,2020-06-13,228,228,237,209,209.0,223.0,13,13,13,,,,0.059941520467836254,0.05470781028337191,0.060485672593883225,11,11,11
Victoria,Australia,2020-06-13,1705,1699,1745,1632,1621.0,1706.0,19,19,20,,,,0.011139339456712917,0.01088412984901153,0.011998321908329888,85,84,87
Western Australia,Australia,2020-06-13,602,601,624,575,571.0,607.0,9,9,9,,,,0.014950166112956811,0.014418641749682763,0.01633036205086946,30,30,31
,Austria,2020-06-13,17060,17005,17348,15994,15910.0,16380.0,674,673,686,,,,0.03950684824446572,0.03879399145922146,0.040371022229052686,852,850,867
,Azerbaijan,2020-06-13,9187,9115,9288,5043,4968.0,5158.0,108,108,113,,,,0.011754888800203171,0.011662625001305788,0.01240422206760407,459,455,464
,Bahamas,2020-06-13,103,103,109,68,67.0,73.0,11,11,12,,,,0.10645161290322581,0.1007927656861897,0.12044859454775103,5,5,5
,Bahrain,2020-06-13,17140,16927,17397,12108,11973.0,12638.0,33,32,35,,,,0.0019446929329858815,0.0018511700867414093,0.0020932815168183874,857,846,869
,Bangladesh,2020-06-13,81047,80803,81823,17168,16875.0,17614.0,1092,1080,1107,,,,0.013481889109611296,0.013210531429843887,0.013704803829442964,4052,4040,4091
,Barbados,2020-06-13,96,96,101,84,83.0,90.0,7,7,7,,,,0.07931034482758621,0.0691397364670158,0.07929456800489675,4,4,5
,Belarus,2020-06-13,52767,52403,53194,27251,26728.0,27578.0,298,297,302,,,,0.005660103221078831,0.005586011886442014,0.005771866368332627,2637,2620,2659
,Belgium,2020-06-13,59841,59569,60652,16489,16392.0,16686.0,9655,9629,9852,,,,0.1613424314162373,0.15875796164839745,0.16540182958993746,2991,2978,3032
,Benin,2020-06-13,317,305,391,193,188.0,214.0,4,4,6,,,,0.014690451206715634,0.010209882564173104,0.019672131147540985,15,15,19
,Bhutan,2020-06-13,62,59,66,21,22.0,25.0,0,0,0,,,,0.0,0.0,0.0,3,2,3
,Bolivia,2020-06-13,16292,15928,16380,2430,2367.0,2554.0,550,549,577,,,,0.03379843692458775,0.03355162252809265,0.03624461786232181,814,796,819
,Bosnia and Herzegovina,2020-06-13,2848,2799,2901,2115,2069.0,2157.0,162,161,168,,,,0.056992393212404915,0.055496833559133665,0.06000582072052855,142,139,145
