Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-17,6079,6298,6474,757,721.0,786.0,146,143,152,,,,0.024069302045068262,0.02213474685111791,0.02424401546874535,303,314,323
,Albania,2020-05-17,926,905,951,720,699.0,737.0,31,31,33,,,,0.034197264218862496,0.03256769182933149,0.03658292058912515,45,45,47
,Algeria,2020-05-17,6808,6744,6901,3388,3292.0,3489.0,541,529,557,,,,0.07950651130911583,0.07664795915432328,0.08258027268501324,340,337,345
,Andorra,2020-05-17,767,761,790,616,596.0,630.0,49,49,52,,,,0.06426400347372993,0.061995066566763325,0.06886597312784465,38,38,39
,Angola,2020-05-17,50,48,53,14,14.0,16.0,2,2,4,,,,0.05298013245033112,0.037139220841834436,0.08333333333333333,2,2,2
,Antigua and Barbuda,2020-05-17,25,25,28,20,19.0,23.0,3,3,5,,,,0.14666666666666667,0.10395973267822653,0.2,1,1,1
,Argentina,2020-05-17,7625,7476,7787,2579,2422.0,2704.0,373,367,384,,,,0.049003322259136214,0.04715116566679053,0.05136520024473667,380,373,389
,Armenia,2020-05-17,4155,4094,4224,1688,1641.0,1756.0,50,49,53,,,,0.012193165409914969,0.01159803764367842,0.012966435439177505,207,204,211
Australian Capital Territory,Australia,2020-05-17,107,107,114,105,104.0,113.0,3,3,5,,,,0.034055727554179564,0.026201455423790918,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-17,3080,3071,3171,2636,2605.0,3040.0,46,45,49,,,,0.015149875554593658,0.014188870757309869,0.016031099431654226,154,153,158
Northern Territory,Australia,2020-05-17,30,29,32,28,27.0,30.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-17,1058,1054,1091,1050,1031.0,1176.0,6,6,8,,,,0.006299212598425198,0.005499514751510309,0.007590132827324478,52,52,54
South Australia,Australia,2020-05-17,440,439,461,443,434.0,456.0,4,4,6,,,,0.010598031794095384,0.008668541044461825,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-17,228,227,238,196,188.0,207.0,13,13,14,,,,0.05701754385964912,0.054565205066293185,0.06510974321533593,11,11,11
Victoria,Australia,2020-05-17,1556,1540,1601,1430,1407.0,1510.0,18,18,19,,,,0.011563169164882226,0.01123597805248063,0.01259921313909131,77,77,80
Western Australia,Australia,2020-05-17,553,552,572,549,538.0,584.0,9,9,10,,,,0.017469879518072287,0.015711621849199713,0.018460315807569027,27,27,28
,Austria,2020-05-17,16178,16058,16576,14614,14405.0,14974.0,629,626,647,,,,0.038921168665265585,0.037765384805556086,0.04029612954959142,808,802,828
,Azerbaijan,2020-05-17,3064,3025,3143,1928,1873.0,1986.0,36,35,38,,,,0.011748069183074078,0.01113489155378107,0.012645538141887944,152,151,157
,Bahamas,2020-05-17,99,96,104,43,41.0,47.0,11,11,13,,,,0.1111111111111111,0.10488119442027223,0.13686052268280416,4,4,5
,Bahrain,2020-05-17,6813,6699,7031,2465,2366.0,2553.0,10,10,11,,,,0.001467710371819961,0.0014221756072860664,0.0016868802590883482,340,334,351
,Bangladesh,2020-05-17,20277,20871,21276,3808,3361.0,4114.0,311,305,322,,,,0.01533732246186218,0.014340423089109938,0.01545229653359074,1013,1043,1063
,Barbados,2020-05-17,86,85,90,67,65.0,73.0,7,7,8,,,,0.08139534883720931,0.0774435225888894,0.09773836393247297,4,4,4
,Belarus,2020-05-17,28698,28335,29235,9143,8869.0,9543.0,160,158,164,,,,0.00559853183729412,0.005435908123659198,0.005817750047530792,1434,1416,1461
,Belgium,2020-05-17,54943,54288,55704,14452,14111.0,14631.0,9067,8903,9281,,,,0.16502963641548013,0.15982502958837655,0.17096531677407287,2746,2714,2785
,Benin,2020-05-17,361,339,403,88,83.0,97.0,2,2,4,,,,0.007386888273314866,0.0049558312966873725,0.011799410029498523,17,16,20
,Bhutan,2020-05-17,29,31,35,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-17,3771,3757,3929,382,385.0,412.0,167,162,175,,,,0.04437372933792982,0.04146090117198898,0.04677286424208684,188,187,196
,Bosnia and Herzegovina,2020-05-17,2277,2227,2328,1357,1326.0,1411.0,128,122,132,,,,0.05635245901639344,0.052592823063408206,0.059619407771073975,113,111,116
,Brazil,2020-05-17,226686,224066,229924,86447,81253.0,91325.0,15481,15187,15805,,,,0.0682925036026233,0.0660542121078878,0.07053839805251816,11333,11203,11496
,Brunei,2020-05-17,141,141,149,134,134.0,142.0,1,1,3,,,,0.011792452830188678,0.006678945446674695,0.02127659574468085,7,7,7
,Bulgaria,2020-05-17,2179,2117,2227,575,564.0,598.0,103,99,107,,,,0.047254931946780855,0.04443823365291223,0.05056738969692354,108,105,111
,Burkina Faso,2020-05-17,785,773,810,601,592.0,630.0,52,51,55,,,,0.06621392190152801,0.06294445946035113,0.07198296583832756,39,38,40
,Cabo Verde,2020-05-17,342,316,365,73,67.0,84.0,2,2,4,,,,0.007782101167315174,0.005466414058998015,0.012625757358794128,17,15,18
,Cambodia,2020-05-17,122,122,132,121,121.0,127.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-17,3080,2954,3158,1637,1553.0,1797.0,149,139,163,,,,0.04847960177469971,0.04401392617774586,0.05547447023465004,153,147,157
Alberta,Canada,2020-05-17,6581,6457,6802,,,,125,121,131,,,,0.018993111831442464,0.01778745111080379,0.020338220264753463,328,322,340
British Columbia,Canada,2020-05-17,2424,2392,2479,,,,137,135,142,,,,0.05679317931793179,0.0544374835450171,0.059659489118835375,120,119,123
Grand Princess,Canada,2020-05-17,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-17,290,289,309,,,,7,7,8,,,,0.02413793103448276,0.02259420109448884,0.027699740309011563,14,14,15
New Brunswick,Canada,2020-05-17,120,120,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-17,262,261,283,,,,3,3,5,,,,0.01397712833545108,0.010600623932359441,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-05-17,1031,1026,1055,,,,53,51,58,,,,0.05171299288946348,0.048336817072041814,0.056657756054458476,51,51,52
Ontario,Canada,2020-05-17,23609,23188,24038,,,,2007,1957,2073,,,,0.08503699102050037,0.08141294342403298,0.08942743392842792,1180,1159,1201
Prince Edward Island,Canada,2020-05-17,28,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-17,42404,41568,43107,,,,3574,3512,3674,,,,0.0842923623557526,0.08147839713397094,0.08840447581279945,2119,2078,2155
Saskatchewan,Canada,2020-05-17,591,582,616,,,,7,7,9,,,,0.012972363226170333,0.011348615626103849,0.015463917525773196,29,29,30
,Central African Republic,2020-05-17,149,143,162,10,10.0,13.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Chad,2020-05-17,441,412,471,89,83.0,94.0,50,46,56,,,,0.11471698113207546,0.0976514969881075,0.13665876986138525,21,20,23
,Chile,2020-05-17,42291,42683,44053,16977,16795.0,17266.0,394,387,408,,,,0.009316329586834182,0.008796192643919613,0.009564766678005323,2114,2134,2202
Anhui,China,2020-05-17,992,991,1013,986,985.0,1010.0,6,6,8,,,,0.006720430107526882,0.00592279497961799,0.00807265388496468,49,49,50
Beijing,China,2020-05-17,594,593,608,577,574.0,588.0,9,9,10,,,,0.015151515151515152,0.014779604960584653,0.016936909640954168,29,29,30
Chongqing,China,2020-05-17,579,579,596,573,573.0,585.0,6,6,8,,,,0.011500862564692352,0.010056279204996646,0.013816925734024179,28,28,29
Fujian,China,2020-05-17,357,356,365,355,355.0,365.0,1,1,3,,,,0.004668534080298786,0.0027347171671214155,0.008426966292134831,17,17,18
Gansu,China,2020-05-17,139,139,148,137,137.0,144.0,2,2,4,,,,0.01909307875894988,0.013469765644374309,0.02877697841726619,6,6,7
Guangdong,China,2020-05-17,1591,1589,1614,1581,1579.0,1603.0,8,8,8,,,,0.005447307772889168,0.0049553907221585635,0.005389101502615081,79,79,80
Guangxi,China,2020-05-17,254,254,260,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.00768971586233106,0.015748031496062992,12,12,13
Guizhou,China,2020-05-17,148,147,154,145,145.0,152.0,2,2,4,,,,0.01797752808988764,0.012963299795361021,0.027210884353741496,7,7,7
Hainan,China,2020-05-17,168,168,174,163,162.0,169.0,6,6,8,,,,0.039525691699604744,0.03432548646688479,0.047619047619047616,8,8,8
Hebei,China,2020-05-17,329,328,336,321,321.0,328.0,7,6,8,,,,0.022267206477732795,0.017844418381718775,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-17,946,945,977,952,930.0,990.0,14,13,14,,,,0.01514617823177175,0.013305253988546116,0.01484616679541564,47,47,48
