Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-05,2883,2830,2935,369,345,393,78,73,82,,,,0.027058398199298023,0.02512636987926652,0.0290624561829656,144,141,146
,Albania,2020-05-05,811,789,835,557,537,577,31,31,34,,,,0.03917090142682592,0.03710651288062855,0.043288131211299756,40,39,41
,Algeria,2020-05-05,4565,4488,4642,2013,1906,2119,470,459,485,,,,0.10312259768216396,0.09887469100613919,0.10807301288030395,228,224,232
,Andorra,2020-05-05,749,747,777,509,482,536,46,44,49,,,,0.06152377809567625,0.05662673597874877,0.06572104056437596,37,37,38
,Angola,2020-05-05,37,35,40,11,11,13,3,2,4,,,,0.08105426543172865,0.04937912285992298,0.11428571428571428,1,1,2
,Antigua and Barbuda,2020-05-05,25,25,29,16,15,20,4,3,5,,,,0.15408320493066255,0.10223914552118646,0.2,1,1,1
,Argentina,2020-05-05,5007,4872,5142,1391,1320,1475,256,249,262,,,,0.05114693523950543,0.04851569415897299,0.053924506658088074,250,243,257
,Armenia,2020-05-05,2482,2424,2540,1090,1030,1149,35,34,37,,,,0.014490751714751482,0.013479372807268124,0.015550739038658942,124,121,127
Australian Capital Territory,Australia,2020-05-05,108,106,113,104,103,114,4,3,5,,,,0.037037037037037035,0.02642798566050448,0.04716981132075472,5,5,5
New South Wales,Australia,2020-05-05,3073,3035,3168,2355,2306,2765,43,42,46,,,,0.014116391656047049,0.013255300780395014,0.015349989652690162,153,151,158
Northern Territory,Australia,2020-05-05,30,29,32,26,24,27,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-05,1037,1035,1066,1003,976,1133,7,6,8,,,,0.006750241080038573,0.005626810815612977,0.007729468599033816,51,51,53
South Australia,Australia,2020-05-05,440,438,461,429,427,457,5,4,6,,,,0.011363636363636364,0.008659122177189693,0.0136986301369863,22,21,23
Tasmania,Australia,2020-05-05,226,221,237,165,158,181,13,13,15,,,,0.06075398888652928,0.05464443385839226,0.0682891175977082,11,11,11
Victoria,Australia,2020-05-05,1408,1384,1464,1327,1300,1417,18,18,20,,,,0.013358427498504166,0.012287720532277831,0.014863356007220774,70,69,73
Western Australia,Australia,2020-05-05,551,551,578,546,520,590,8,8,9,,,,0.014921875906647194,0.013827712823855528,0.016759400372468338,27,27,28
,Austria,2020-05-05,15621,15558,16030,13390,13180,13821,612,596,633,,,,0.03922709801958269,0.037179813524556606,0.0407270093950587,781,777,801
,Azerbaijan,2020-05-05,1982,1933,2031,1519,1456,1582,25,25,27,,,,0.013112872272597633,0.012304333048719725,0.014299559749388176,99,96,101
,Bahamas,2020-05-05,86,83,92,25,24,29,11,11,13,,,,0.1346427012657223,0.11920592252805652,0.16335766579869454,4,4,4
,Bahrain,2020-05-05,3481,3324,3638,1709,1622,1797,8,8,9,,,,0.0023835938222187643,0.0021989475161285714,0.002792910041957567,174,166,181
,Bangladesh,2020-05-05,10025,9846,10203,195,185,204,184,176,192,,,,0.01841651476425302,0.017326123430226204,0.019546503234070582,501,492,510
,Barbados,2020-05-05,81,81,87,46,44,52,7,7,8,,,,0.09162135865682787,0.0796405674401938,0.10613324894231645,4,4,4
,Belarus,2020-05-05,17987,17575,18399,4261,3866,4655,105,102,108,,,,0.00586114486822606,0.005551165444733119,0.006185665883037354,899,878,919
,Belgium,2020-05-05,50672,49712,51631,12548,12270,12827,7939,7765,8167,,,,0.15667696272748757,0.15039147492202043,0.1642987960719672,2533,2485,2581
,Benin,2020-05-05,93,90,107,42,42,49,3,2,4,,,,0.031987295825771325,0.018608637340747143,0.044444444444444446,4,4,5
,Bhutan,2020-05-05,7,7,7,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-05,1377,1326,1429,158,144,172,70,66,74,,,,0.050944223612043565,0.0461732670745168,0.05613999758334103,68,66,71
