Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,20559,20405,20783,1860,1906.0,2034.0,324,317,335,,,,0.015759265864651904,0.01526784532620421,0.016422919671321864,1027,1020,1039
,Albania,2020-06-08,1242,1217,1263,928,910.0,945.0,34,33,34,,,,0.02790448081566944,0.02611974342117952,0.028671436383370767,62,60,63
,Algeria,2020-06-08,10143,10064,10227,6772,6678.0,6916.0,705,695,718,,,,0.06956950377916529,0.06802113761428838,0.07135895578710166,507,503,511
,Andorra,2020-06-08,874,853,917,756,741.0,778.0,51,51,53,,,,0.05909264201296225,0.05557237911552621,0.06216487313565852,43,42,45
,Angola,2020-06-08,89,86,93,21,21.0,23.0,4,4,6,,,,0.052434456928838954,0.042893781942127215,0.06976744186046513,4,4,4
,Antigua and Barbuda,2020-06-08,26,26,28,20,20.0,22.0,3,3,5,,,,0.13749999999999998,0.1053012125776524,0.19230769230769232,1,1,1
,Argentina,2020-06-08,22750,22553,23082,6491,6258.0,6708.0,662,652,671,,,,0.029098048408837833,0.028267995858902682,0.029790669476847408,1137,1127,1154
,Armenia,2020-06-08,13003,12879,13202,3588,3513.0,3693.0,204,202,215,,,,0.015688687226024765,0.015340324733028281,0.01671566405757471,649,643,660
Australian Capital Territory,Australia,2020-06-08,107,107,113,105,104.0,110.0,3,3,5,,,,0.03426791277258567,0.02638080545120864,0.04672897196261682,5,5,5
New South Wales,Australia,2020-06-08,3116,3110,3200,2734,2719.0,3097.0,48,48,50,,,,0.01540436456996149,0.014998678061958466,0.016386936305561196,155,155,160
Northern Territory,Australia,2020-06-08,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-08,1062,1061,1088,1049,1049.0,1152.0,6,6,8,,,,0.00627549419516787,0.005511450693818176,0.007540056550424128,53,53,54
South Australia,Australia,2020-06-08,440,440,460,438,436.0,469.0,4,4,6,,,,0.01059001512859304,0.00868866834902763,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-08,228,228,237,210,208.0,223.0,13,13,14,,,,0.05685131195335277,0.05464990694834186,0.06276382934466235,11,11,11
Victoria,Australia,2020-06-08,1693,1681,1744,1596,1586.0,1664.0,19,19,19,,,,0.01161645993305769,0.01089412863577218,0.01162772593214521,84,84,87
Western Australia,Australia,2020-06-08,598,596,620,559,557.0,597.0,9,9,9,,,,0.015041782729805013,0.014493481730300331,0.016722622420570404,29,29,31
,Austria,2020-06-08,16908,16843,17227,15841,15742.0,16223.0,675,672,692,,,,0.03996135951423389,0.03900724272205643,0.04110743399916585,845,842,861
,Azerbaijan,2020-06-08,7470,7439,7600,4035,3936.0,4080.0,86,86,91,,,,0.011556824773548703,0.011389286168291372,0.012238482271184329,373,371,380
,Bahamas,2020-06-08,102,102,108,56,55.0,60.0,11,11,12,,,,0.10749185667752444,0.10145680579302477,0.121234831292508,5,5,5
,Bahrain,2020-06-08,14785,14595,15068,9326,9103.0,9748.0,22,22,24,,,,0.0015330507710343583,0.0014600468074202335,0.0016739468898533945,739,729,753
,Bangladesh,2020-06-08,65718,65563,66601,13864,13542.0,14298.0,879,867,892,,,,0.013375195276836616,0.013032253879343135,0.013614216856180328,3285,3278,3330
,Barbados,2020-06-08,92,92,96,83,81.0,88.0,7,7,7,,,,0.08273381294964029,0.07276092170679982,0.0821179213126674,4,4,4
,Belarus,2020-06-08,48599,48205,49009,23421,22889.0,23728.0,268,266,272,,,,0.0055282344629862075,0.005444838872409044,0.005654170643749753,2429,2410,2450
,Belgium,2020-06-08,59135,58907,59907,16244,16112.0,16458.0,9608,9566,9814,,,,0.16247569121501648,0.15968079486110695,0.16660689303932666,2956,2945,2995
,Benin,2020-06-08,263,261,332,155,151.0,176.0,3,3,5,,,,0.013924050632911392,0.00902593402676788,0.019157088122605363,13,13,16
,Bhutan,2020-06-08,49,48,53,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Bolivia,2020-06-08,13910,13707,14093,1961,1850.0,2024.0,456,438,467,,,,0.03282931154297764,0.031124767168101357,0.034088096154716564,695,685,704
,Bosnia and Herzegovina,2020-06-08,2652,2606,2692,2016,1972.0,2055.0,161,159,166,,,,0.06070126932260902,0.05904397698639225,0.06394043461974433,132,130,134
,Brazil,2020-06-08,656371,632935,659441,192709,267479.0,282635.0,35807,35025,36163,,,,0.05455346922524547,0.053113458846552566,0.05713568472663168,32818,31646,32972
,Brunei,2020-06-08,141,141,147,138,138.0,146.0,2,2,4,,,,0.018912529550827423,0.013558190700262773,0.02836879432624113,7,7,7
,Bulgaria,2020-06-08,2686,2629,2732,1483,1413.0,1477.0,163,161,169,,,,0.060925673160441736,0.05905884345799696,0.06441917327875155,134,131,136
,Burkina Faso,2020-06-08,898,888,923,774,760.0,810.0,53,53,55,,,,0.05976243504083147,0.05738404363404233,0.062320882208168976,44,44,46
,Cabo Verde,2020-06-08,563,543,594,259,240.0,277.0,5,5,7,,,,0.010053222945002958,0.008415903579494668,0.012885571665536324,27,27,29
,Cambodia,2020-06-08,125,125,134,123,123.0,129.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-08,7734,7395,7933,4899,4575.0,5421.0,211,205,227,,,,0.027365971384244094,0.025839450627441897,0.03082198382472451,386,369,396
Alberta,Canada,2020-06-08,7124,7098,7280,,,,147,146,154,,,,0.0207261158416768,0.020054674943924145,0.02174769903885486,355,354,364
British Columbia,Canada,2020-06-08,2654,2632,2711,,,,168,167,174,,,,0.06355187138909821,0.06157993331240181,0.06614061679081072,132,131,135
Grand Princess,Canada,2020-06-08,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-08,301,300,318,,,,7,7,7,,,,0.025470653377630124,0.021956082207202264,0.025168795204883576,15,15,15
Newfoundland and Labrador,Canada,2020-06-08,262,261,279,,,,3,3,5,,,,0.013959390862944161,0.010733550226204407,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-08,1058,1058,1084,,,,61,61,65,,,,0.05826771653543307,0.056252789344399264,0.06218858801476801,52,52,54
Ontario,Canada,2020-06-08,32139,31753,32543,,,,2489,2446,2537,,,,0.07744484893742805,0.07516169420495403,0.07991544343673873,1606,1587,1627
Prince Edward Island,Canada,2020-06-08,28,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-08,52983,52398,53661,,,,5085,5005,5180,,,,0.09597986788298206,0.0932782361632602,0.09887449981631083,2648,2619,2683
Saskatchewan,Canada,2020-06-08,651,649,673,,,,11,11,12,,,,0.016897081413210446,0.016333553808465653,0.019088552544125063,32,32,33
,Central African Republic,2020-06-08,1613,1519,1649,29,29.0,33.0,4,4,6,,,,0.0028931597437487086,0.0024256133811127955,0.003948284847124482,80,75,82
,Chad,2020-06-08,859,836,888,716,673.0,747.0,68,68,73,,,,0.0794881737107406,0.07652537152784862,0.08778616366886872,42,41,44
,Chile,2020-06-08,131905,131055,133553,118929,99358.0,138867.0,1624,1624,1659,,,,0.012316914150552416,0.012167152885774506,0.012660926052081745,6595,6552,6677
Anhui,China,2020-06-08,992,991,1011,985,985.0,1008.0,6,6,8,,,,0.006720430107526882,0.005934525451145811,0.00807265388496468,49,49,50
Beijing,China,2020-06-08,595,594,608,584,583.0,595.0,9,9,9,,,,0.015126050420168067,0.014793614286817587,0.01674276582243434,29,29,30
Chongqing,China,2020-06-08,579,579,595,573,573.0,583.0,6,6,8,,,,0.011500862564692352,0.010083475045853779,0.013816925734024179,28,28,29
Fujian,China,2020-06-08,358,358,366,356,356.0,365.0,1,1,3,,,,0.004646840148698885,0.002730820997824433,0.008379888268156423,17,17,18
Gansu,China,2020-06-08,139,139,147,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.01355602701601582,0.02877697841726619,6,6,7
Guangdong,China,2020-06-08,1605,1601,1629,1586,1584.0,1606.0,8,8,8,,,,0.004984423676012461,0.004909240228805274,0.0054430041758650035,80,80,81
Guangxi,China,2020-06-08,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007706918848263942,0.015748031496062992,12,12,12
