Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-20,7352,7259,7466,854,810.0,866.0,180,172,188,,,,0.024528472977874503,0.02315249389849111,0.02603292818838461,367,362,373
,Albania,2020-05-20,975,950,995,734,715.0,752.0,31,31,33,,,,0.03245644004099761,0.031147182472979464,0.034824715040317984,48,47,49
,Algeria,2020-05-20,7401,7340,7494,3739,3655.0,3848.0,559,548,573,,,,0.07553033373868397,0.07312163805651757,0.07812513877015012,369,367,374
,Andorra,2020-05-20,772,761,785,639,617.0,658.0,51,51,54,,,,0.06689684937419076,0.06489828119753882,0.07152191413134408,38,38,39
,Angola,2020-05-20,49,48,53,17,17.0,19.0,2,2,4,,,,0.05442176870748299,0.03725196709254524,0.08333333333333333,2,2,2
,Antigua and Barbuda,2020-05-20,25,25,28,19,19.0,23.0,3,3,5,,,,0.14666666666666667,0.10431876467360733,0.2,1,1,1
,Argentina,2020-05-20,8675,8551,8848,2730,2569.0,2877.0,391,386,403,,,,0.04514889529298752,0.04365858979047424,0.0472238521569305,433,427,442
,Armenia,2020-05-20,4873,4825,4961,2135,2098.0,2235.0,64,63,70,,,,0.013132694938440494,0.012898125873552687,0.014659483827610847,243,241,248
Australian Capital Territory,Australia,2020-05-20,107,107,115,105,104.0,112.0,3,3,5,,,,0.03426791277258567,0.02601473661337167,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-20,3080,3076,3165,2638,2612.0,3041.0,46,46,50,,,,0.015149875554593658,0.01453055503971784,0.01630785266756178,153,153,158
Northern Territory,Australia,2020-05-20,29,29,32,27,27.0,30.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-20,1060,1057,1090,1051,1038.0,1181.0,6,6,8,,,,0.006285355122564425,0.0055026903922180395,0.0075685903500473046,52,52,54
South Australia,Australia,2020-05-20,439,439,461,438,435.0,462.0,4,4,6,,,,0.01061410159211524,0.008674027500694263,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-20,228,228,239,199,194.0,212.0,13,13,14,,,,0.05701754385964912,0.054174295680390616,0.06455815164406979,11,11,11
Victoria,Australia,2020-05-20,1583,1564,1636,1466,1439.0,1564.0,18,18,19,,,,0.01136842105263158,0.010997067352387894,0.012461359266473465,78,78,81
Western Australia,Australia,2020-05-20,554,554,577,545,543.0,587.0,9,9,10,,,,0.0174383644016837,0.015582962690254118,0.018349196806403692,27,27,28
,Austria,2020-05-20,16371,16242,16735,14729,14563.0,15145.0,631,629,647,,,,0.03856334242782099,0.03758570336468554,0.03985945756559032,818,812,836
,Azerbaijan,2020-05-20,3529,3483,3607,2140,2092.0,2204.0,40,39,41,,,,0.011426952497875155,0.010810294091563677,0.012038195668085524,176,174,180
,Bahamas,2020-05-20,98,96,104,43,42.0,47.0,11,11,13,,,,0.11224489795918367,0.1050936477536248,0.13604788476646842,4,4,5
,Bahrain,2020-05-20,7477,7273,7645,3113,2969.0,3247.0,12,12,13,,,,0.001604921760064197,0.0015694652085015885,0.0018409740279038056,373,363,382
,Bangladesh,2020-05-20,24598,24550,24950,4913,4507.0,5210.0,357,350,367,,,,0.014540280506809406,0.014059337826785541,0.014982172031355259,1229,1227,1247
,Barbados,2020-05-20,89,88,93,71,68.0,76.0,7,7,8,,,,0.07865168539325842,0.07488658099810087,0.09381414326656347,4,4,4
,Belarus,2020-05-20,31564,31161,32047,10998,10646.0,11410.0,174,170,177,,,,0.005512609301736155,0.005316157134785264,0.005709550346016321,1578,1558,1602
,Belgium,2020-05-20,55900,55280,56702,14906,14630.0,15114.0,9162,9052,9393,,,,0.16390578413834228,0.15963906368332587,0.16992115854930334,2794,2764,2835
,Benin,2020-05-20,367,339,391,89,83.0,96.0,2,2,4,,,,0.007252946509519491,0.0051059302519622035,0.011799410029498523,18,16,19
,Bhutan,2020-05-20,21,21,23,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-20,4554,4534,4712,552,521.0,577.0,183,176,190,,,,0.04018445322793149,0.03743988722519021,0.04204259484868258,227,226,235
,Bosnia and Herzegovina,2020-05-20,2349,2297,2395,1497,1495.0,1573.0,139,133,144,,,,0.059165720771850165,0.05590279862302637,0.06281608201933575,117,114,119
,Brazil,2020-05-20,259600,250213,259950,101989,96690.0,106001.0,17355,17150,17802,,,,0.06685413456599897,0.06597596140378438,0.07115058989147707,12979,12510,12997
,Brunei,2020-05-20,141,141,148,136,136.0,145.0,1,1,3,,,,0.01182033096926714,0.006738491256350258,0.02127659574468085,7,7,7
,Bulgaria,2020-05-20,2288,2227,2336,641,628.0,661.0,112,108,116,,,,0.04894391842680262,0.04650809292239403,0.052345601342432366,114,111,116
,Burkina Faso,2020-05-20,810,796,836,688,658.0,724.0,51,51,55,,,,0.06375976964212257,0.06094499790268995,0.06975019336896635,40,39,41
,Cabo Verde,2020-05-20,352,328,370,92,84.0,105.0,3,3,5,,,,0.010416666666666666,0.008107269493866573,0.01524390243902439,17,16,18
,Cambodia,2020-05-20,122,122,132,122,122.0,129.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-20,3343,3231,3573,1622,1567.0,1803.0,144,140,164,,,,0.04316618482703619,0.039175654207867436,0.05077754918257656,167,161,178
