Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-18,6762,6692,6874,790,780.0,839.0,164,158,173,,,,0.024301276679647068,0.02310616889584822,0.02585335568419012,338,334,343
,Albania,2020-05-18,947,923,969,729,708.0,745.0,31,31,33,,,,0.03342716396903589,0.03196441473717716,0.03584285568634975,47,46,48
,Algeria,2020-05-18,6998,6933,7089,3502,3410.0,3605.0,548,536,563,,,,0.07830435818051917,0.07560735813389237,0.08132906485181317,349,346,354
,Andorra,2020-05-18,765,761,788,624,604.0,640.0,49,49,52,,,,0.06489547038327526,0.0621702552961583,0.06871108190883524,38,38,39
,Angola,2020-05-18,49,48,53,17,17.0,20.0,2,2,4,,,,0.05405405405405405,0.037177677587908256,0.08333333333333333,2,2,2
,Antigua and Barbuda,2020-05-18,25,25,28,20,19.0,23.0,3,3,5,,,,0.14666666666666667,0.10408206575626217,0.2,1,1,1
,Argentina,2020-05-18,8012,7923,8221,2703,2548.0,2865.0,377,369,386,,,,0.047054418372441335,0.04490554394619056,0.048813934426292456,400,396,411
,Armenia,2020-05-18,4250,4304,4436,1798,1757.0,1876.0,53,52,55,,,,0.012547051442910916,0.011719875819755456,0.012929383462198808,212,215,221
Australian Capital Territory,Australia,2020-05-18,107,107,115,104,104.0,112.0,3,3,5,,,,0.03426791277258567,0.02603361732758201,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-18,3084,3074,3177,2642,2611.0,3044.0,46,45,49,,,,0.015128593040847202,0.01416084672498869,0.01600528100864238,154,153,158
Northern Territory,Australia,2020-05-18,29,29,32,27,27.0,30.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-18,1057,1055,1084,1055,1036.0,1180.0,6,6,8,,,,0.00630517023959647,0.005532050846325011,0.0075829383886255935,52,52,54
South Australia,Australia,2020-05-18,440,439,461,440,435.0,457.0,4,4,6,,,,0.010598031794095384,0.008670264512203896,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-18,228,228,239,199,191.0,213.0,13,13,14,,,,0.05693430656934306,0.05423429110063952,0.0647327742457379,11,11,11
Victoria,Australia,2020-05-18,1567,1551,1613,1440,1417.0,1523.0,18,18,19,,,,0.01148691767708998,0.011158516969912572,0.0125506458305614,77,77,80
Western Australia,Australia,2020-05-18,553,552,573,544,538.0,584.0,9,9,10,,,,0.017469879518072287,0.015695498541872483,0.01844439695103699,27,27,28
,Austria,2020-05-18,16240,16109,16646,14648,14471.0,15034.0,632,628,649,,,,0.03891625615763547,0.037724968636017535,0.04031421133511348,811,805,832
,Azerbaijan,2020-05-18,3179,3128,3245,1975,1902.0,2015.0,37,36,39,,,,0.011638880150990877,0.011091391388361562,0.012485472613381468,158,156,162
,Bahamas,2020-05-18,99,96,104,44,41.0,47.0,11,11,13,,,,0.1111111111111111,0.10495327780382596,0.13658019882040354,4,4,5
,Bahrain,2020-05-18,7260,7148,7486,2747,2640.0,2841.0,12,12,13,,,,0.0016987282493916719,0.0016029385761398447,0.0019488589412642852,362,357,374
,Bangladesh,2020-05-18,22337,22257,22666,4378,4060.0,4773.0,327,322,339,,,,0.014654091804452934,0.014234247757311852,0.015270656296243185,1116,1112,1133
,Barbados,2020-05-18,85,85,90,68,65.0,73.0,7,7,8,,,,0.08171206225680934,0.0775580705086152,0.09752618649606,4,4,4
,Belarus,2020-05-18,29651,29273,30169,9774,9356.0,10111.0,165,163,169,,,,0.005587094598392445,0.005433095026960945,0.005799373676475933,1482,1463,1508
,Belgium,2020-05-18,55323,54644,56083,14624,14301.0,14789.0,9086,8959,9325,,,,0.16423548976013594,0.15974282717928326,0.17066335898560486,2765,2732,2804
,Benin,2020-05-18,351,339,392,86,83.0,96.0,2,2,4,,,,0.0075973409306742635,0.005093965021849721,0.011799410029498523,17,16,19
,Bhutan,2020-05-18,23,21,24,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-18,4001,3975,4156,480,505.0,568.0,182,177,191,,,,0.04565144951682772,0.042735752788340256,0.04805758232739096,199,198,207
,Bosnia and Herzegovina,2020-05-18,2288,2236,2331,1429,1394.0,1479.0,134,130,140,,,,0.058857808857808856,0.0558944872018054,0.06293101024334648,114,111,116
,Brazil,2020-05-18,249080,246829,254611,92134,87146.0,97241.0,16641,16389,17054,,,,0.0668125368020984,0.06437069763294917,0.06909259467190558,12453,12341,12730
,Brunei,2020-05-18,141,141,148,135,135.0,144.0,1,1,3,,,,0.01182033096926714,0.0067170572190526886,0.02127659574468085,7,7,7
,Bulgaria,2020-05-18,2219,2155,2265,583,561.0,600.0,106,102,110,,,,0.04776209071793331,0.04512918110061556,0.051161943743236286,110,107,113
,Burkina Faso,2020-05-18,789,780,815,602,595.0,634.0,52,51,55,,,,0.06587837837837837,0.06257665756528139,0.07117392622473988,39,39,40
,Cabo Verde,2020-05-18,354,326,375,71,67.0,79.0,2,2,4,,,,0.007532956685499058,0.00532695347193399,0.012237293353710257,17,16,18
,Cambodia,2020-05-18,122,122,132,122,122.0,128.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-18,3265,3105,3383,1647,1567.0,1811.0,151,140,164,,,,0.04624808575803982,0.04137871821641728,0.053018949814697854,162,155,169
Alberta,Canada,2020-05-18,6636,6515,6859,,,,129,125,135,,,,0.019439421338155516,0.018222267587027424,0.020863901657646868,331,325,342
British Columbia,Canada,2020-05-18,2439,2407,2495,,,,145,140,150,,,,0.0595791199781361,0.05626441542017583,0.06256958147083452,121,120,124
Grand Princess,Canada,2020-05-18,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-18,291,289,308,,,,7,7,7,,,,0.024054982817869417,0.022677540281271526,0.02764989698029591,14,14,15
New Brunswick,Canada,2020-05-18,120,120,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-18,261,260,281,,,,3,3,5,,,,0.0140485312899106,0.010663517712625978,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-18,1039,1034,1064,,,,57,55,62,,,,0.05546649567168964,0.05165241040794027,0.060316132141936464,51,51,53
