Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-26,11308,11406,11678,1135,1114.0,1190.0,230,221,237,,,,0.020397335376996995,0.018977300865995358,0.02082338418723774,565,570,583
,Albania,2020-05-26,1009,989,1033,804,784.0,822.0,32,31,32,,,,0.032044928972580114,0.029984782094962727,0.03336270544669398,50,49,51
,Algeria,2020-05-26,8499,8444,8595,4712,4611.0,4813.0,608,594,623,,,,0.07157424111695035,0.06921846878860316,0.07385793373968641,424,422,429
,Andorra,2020-05-26,767,762,785,674,653.0,700.0,51,51,53,,,,0.06649282920469361,0.06489364808442269,0.07066254173603083,38,38,39
,Angola,2020-05-26,62,61,67,18,18.0,20.0,4,4,6,,,,0.07486631016042782,0.059524682570674024,0.09836065573770493,3,3,3
,Antigua and Barbuda,2020-05-26,25,25,27,19,19.0,22.0,3,3,5,,,,0.14666666666666667,0.10716821720033046,0.2,1,1,1
,Argentina,2020-05-26,12694,12575,13032,3739,3595.0,3935.0,469,460,478,,,,0.03694658893965653,0.03535474036133679,0.03801273712000775,634,628,651
,Armenia,2020-05-26,6980,6974,7154,3306,3198.0,3392.0,81,78,84,,,,0.011651783582445919,0.011013991389883538,0.012168873485625805,348,348,357
Australian Capital Territory,Australia,2020-05-26,107,107,114,105,104.0,112.0,3,3,5,,,,0.03426791277258567,0.02630137584788974,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-26,3092,3087,3183,2673,2653.0,3070.0,48,48,52,,,,0.01562836818279802,0.015077365932848216,0.01685734339519314,154,154,159
Northern Territory,Australia,2020-05-26,29,29,31,29,29.0,33.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-26,1063,1061,1089,1048,1041.0,1163.0,6,6,8,,,,0.006269592476489029,0.005508176008277064,0.007540056550424128,53,53,54
South Australia,Australia,2020-05-26,440,439,460,436,435.0,469.0,4,4,6,,,,0.010598031794095384,0.008685581436875622,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-26,228,228,238,202,199.0,216.0,13,13,14,,,,0.05701754385964912,0.054464166638738695,0.06352254936889183,11,11,11
Victoria,Australia,2020-05-26,1616,1603,1669,1520,1498.0,1616.0,19,19,20,,,,0.011755001031140442,0.011378341944956313,0.012872235848974822,80,80,83
Western Australia,Australia,2020-05-26,561,560,584,550,549.0,590.0,9,9,10,,,,0.0172209026128266,0.015403476448802163,0.018040004361435862,28,28,29
,Austria,2020-05-26,16582,16486,16963,15171,15037.0,15633.0,643,639,659,,,,0.03879552946852135,0.03766949877406664,0.04001218108466638,828,824,848
,Azerbaijan,2020-05-26,4304,4168,4290,2658,2610.0,2733.0,51,49,53,,,,0.011849442379182156,0.011654558519224822,0.012916879977530207,214,208,214
,Bahamas,2020-05-26,101,100,108,46,45.0,50.0,11,11,12,,,,0.10855263157894737,0.1014926663328204,0.12925828969510827,5,5,5
,Bahrain,2020-05-26,9441,9290,9654,5051,5116.0,5507.0,13,13,14,,,,0.0013769727783073827,0.0013465237932237895,0.0015425365530551145,471,464,482
,Bangladesh,2020-05-26,35721,35778,36349,7195,6878.0,7639.0,493,489,507,,,,0.013819810572481689,0.013478800702296814,0.014178160813850847,1785,1788,1817
,Barbados,2020-05-26,93,92,97,73,70.0,78.0,7,7,8,,,,0.075,0.07190609528956447,0.08876833710437212,4,4,4
,Belarus,2020-05-26,37125,36724,37580,14701,14197.0,15014.0,204,202,208,,,,0.005494900158023272,0.0053962177588133455,0.005681877335875188,1855,1836,1879
,Belgium,2020-05-26,57356,56810,58129,15359,15155.0,15576.0,9299,9237,9522,,,,0.1621375021793456,0.15890487044414833,0.16761455430320582,2867,2840,2906
,Benin,2020-05-26,141,135,221,65,61.0,77.0,3,3,5,,,,0.026004728132387706,0.013543883361995298,0.037037037037037035,6,6,11
,Bhutan,2020-05-26,27,24,29,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-26,6589,6505,6727,665,636.0,694.0,260,249,266,,,,0.03945970556988921,0.037094507430870886,0.0409489102453427,329,325,336
,Bosnia and Herzegovina,2020-05-26,2432,2391,2474,1722,1723.0,1807.0,144,141,149,,,,0.05921052631578947,0.056975556633504676,0.06251884407420298,121,119,123
,Brazil,2020-05-26,384629,383307,393248,159272,155444.0,167461.0,23993,23803,24473,,,,0.06238121691081205,0.060531734482303735,0.06384802191823581,19231,19165,19662
,Brunei,2020-05-26,141,141,147,136,136.0,142.0,1,1,3,,,,0.011792452830188678,0.006759279508980647,0.02127659574468085,7,7,7
,Bulgaria,2020-05-26,2477,2424,2528,880,856.0,898.0,131,127,135,,,,0.05287232611327863,0.050315972461007864,0.05582894108196847,123,121,126
,Burkina Faso,2020-05-26,819,814,843,685,672.0,717.0,52,52,56,,,,0.06387306753458095,0.06162416749648325,0.06901432850950813,40,40,42
,Cabo Verde,2020-05-26,390,371,409,158,156.0,189.0,3,3,5,,,,0.009385665529010238,0.007324606507718102,0.013477088948787064,19,18,20
,Cambodia,2020-05-26,124,124,134,123,122.0,127.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-26,4811,4804,5250,1898,1822.0,2069.0,165,159,182,,,,0.03429402798946931,0.030282623020585264,0.037994148309263405,240,240,262
Alberta,Canada,2020-05-26,6890,6818,7068,,,,138,135,144,,,,0.02007546439628483,0.01909835011342558,0.02117439772912649,344,340,353
British Columbia,Canada,2020-05-26,2550,2517,2615,,,,160,157,166,,,,0.06299006795608991,0.06003489641979929,0.06615328817176133,127,125,130
Grand Princess,Canada,2020-05-26,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-26,293,292,312,,,,7,7,7,,,,0.02616609783845279,0.02243057552720186,0.026312271996406133,14,14,15
New Brunswick,Canada,2020-05-26,121,121,131,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-26,260,260,280,,,,3,3,5,,,,0.014084507042253521,0.010701292154177727,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-26,1053,1049,1081,,,,60,58,64,,,,0.05698005698005698,0.053623866744166485,0.061746172435906924,52,52,54
Ontario,Canada,2020-05-26,27438,27055,27877,,,,2214,2161,2274,,,,0.08069101246446533,0.07752708703225443,0.08405630938113026,1371,1352,1393
Prince Edward Island,Canada,2020-05-26,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-26,48209,47493,48963,,,,4096,4004,4183,,,,0.08496971540780485,0.08177774136492041,0.08808534215274037,2410,2374,2448
Saskatchewan,Canada,2020-05-26,643,630,667,,,,7,7,9,,,,0.011923276308968379,0.01048227709511608,0.014285714285714284,32,31,33
,Chad,2020-05-26,703,675,737,238,230.0,272.0,63,60,69,,,,0.09047844623401231,0.08131839128736658,0.10319913855793987,34,33,36
,Chile,2020-05-26,73232,72957,74628,29081,28811.0,29636.0,753,746,769,,,,0.010291446856352159,0.009996273367654645,0.010545642444738105,3661,3647,3731
Anhui,China,2020-05-26,992,991,1012,985,985.0,1009.0,6,6,8,,,,0.006720430107526882,0.005927914584304515,0.00807265388496468,49,49,50
Beijing,China,2020-05-26,594,593,608,582,581.0,594.0,9,9,9,,,,0.015151515151515152,0.014796446694781888,0.01686324240359453,29,29,30
Chongqing,China,2020-05-26,579,579,595,573,573.0,585.0,6,6,8,,,,0.011500862564692352,0.010068324802487994,0.013816925734024179,28,28,29
Fujian,China,2020-05-26,356,356,365,356,355.0,364.0,1,1,3,,,,0.004672897196261682,0.002739456986659948,0.008426966292134831,17,17,18
Gansu,China,2020-05-26,139,139,148,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.013508302446198826,0.02877697841726619,6,6,7
Guangdong,China,2020-05-26,1594,1592,1618,1580,1580.0,1601.0,8,8,8,,,,0.005017771273259461,0.004941413776203068,0.005502989908443275,79,79,80
Guangxi,China,2020-05-26,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007698733174946906,0.015748031496062992,12,12,12
Guizhou,China,2020-05-26,148,147,153,145,145.0,151.0,2,2,4,,,,0.01797752808988764,0.01298815145689639,0.027210884353741496,7,7,7
Hainan,China,2020-05-26,171,169,174,163,162.0,169.0,6,6,8,,,,0.038986354775828465,0.03433333602523017,0.04733727810650888,8,8,8
Hebei,China,2020-05-26,329,328,334,322,322.0,329.0,7,6,8,,,,0.022267206477732795,0.017927023861488194,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-26,946,945,975,934,932.0,975.0,13,13,14,,,,0.014441704825642832,0.013321864613550387,0.014878734646513403,47,47,48
Henan,China,2020-05-26,1277,1276,1299,1254,1254.0,1293.0,22,22,23,,,,0.017745302713987474,0.016927247139649576,0.01829337269303613,63,63,64
Hong Kong,China,2020-05-26,1075,1065,1098,1032,1029.0,1049.0,4,4,6,,,,0.00434108527131783,0.003641181996548282,0.00563380281690141,53,53,54
Hubei,China,2020-05-26,68234,68135,72755,63616,63616.0,64620.0,4547,4512,4928,,,,0.06663833279596681,0.06201570843657848,0.07232962875718989,3411,3406,3637
Hunan,China,2020-05-26,1020,1019,1036,1015,1015.0,1038.0,4,4,6,,,,0.004575163398692811,0.003860592767302775,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-26,218,217,233,200,199.0,209.0,1,1,3,,,,0.007633587786259542,0.0042873888252236,0.013824884792626729,10,10,11
Jiangsu,China,2020-05-26,653,653,662,654,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-26,937,937,965,936,936.0,956.0,1,1,3,,,,0.0017774617845716318,0.0010358257649623098,0.0032017075773746,46,46,48
Jilin,China,2020-05-26,157,155,163,130,128.0,136.0,2,2,4,,,,0.016949152542372878,0.01221076271081711,0.025806451612903226,7,7,8
Liaoning,China,2020-05-26,149,149,154,144,144.0,147.0,2,2,4,,,,0.017817371937639197,0.012954005580947349,0.026845637583892617,7,7,7
Macau,China,2020-05-26,46,45,47,45,45.0,47.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
