Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-04,17156,17119,17444,1506,1477.0,1551.0,280,271,289,,,,0.016320503604111213,0.015553316109169197,0.01690177961950851,857,855,872
,Albania,2020-06-04,1165,1143,1186,900,879.0,919.0,33,33,34,,,,0.028881898770374604,0.02780164647465793,0.03057910269357146,58,57,59
,Algeria,2020-06-04,9768,9681,9846,6249,6116.0,6350.0,674,662,685,,,,0.069000819000819,0.06726824941500045,0.07078452654491456,488,484,492
,Andorra,2020-06-04,766,765,788,708,698.0,729.0,51,51,53,,,,0.06744995648389904,0.06469896028372049,0.06959900159801427,38,38,39
,Angola,2020-06-04,89,86,93,18,18.0,20.0,4,4,6,,,,0.052434456928838954,0.0427997415100312,0.06976744186046513,4,4,4
,Antigua and Barbuda,2020-06-04,26,26,28,19,19.0,20.0,3,3,5,,,,0.13749999999999998,0.10537706855328836,0.19230769230769232,1,1,1
,Argentina,2020-06-04,18684,18445,18942,6022,5915.0,6313.0,580,574,591,,,,0.031042603296938556,0.030309032360863755,0.03208679621102977,933,922,947
,Armenia,2020-06-04,10096,9867,10123,3487,3402.0,3596.0,152,147,159,,,,0.015054473423572136,0.014615319295182472,0.016132636653384883,504,493,506
Australian Capital Territory,Australia,2020-06-04,107,107,113,105,104.0,111.0,3,3,5,,,,0.03426791277258567,0.02640120712938601,0.04672897196261682,5,5,5
New South Wales,Australia,2020-06-04,3112,3104,3201,2702,2687.0,3072.0,48,48,51,,,,0.015420860998072394,0.014992943675121075,0.016469473607046575,155,155,160
Northern Territory,Australia,2020-06-04,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-04,1059,1059,1086,1048,1048.0,1153.0,6,6,8,,,,0.006291286568103177,0.005522987838204504,0.007554296506137865,52,52,54
South Australia,Australia,2020-06-04,441,440,460,435,435.0,462.0,4,4,6,,,,0.010574018126888218,0.00868323191585312,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-04,228,228,238,210,207.0,223.0,13,13,14,,,,0.05685131195335277,0.05459995808099741,0.06296884019901965,11,11,11
Victoria,Australia,2020-06-04,1679,1663,1735,1574,1563.0,1654.0,19,19,20,,,,0.011708672355626117,0.01094702996704049,0.012116173943290577,83,83,86
Western Australia,Australia,2020-06-04,599,591,623,558,553.0,593.0,9,9,9,,,,0.016138007790762382,0.014439422584774484,0.01686658029240987,29,29,31
,Austria,2020-06-04,16789,16733,17099,15705,15596.0,16122.0,676,668,693,,,,0.04028271357382517,0.03906658269282258,0.04147454700962353,839,836,854
,Azerbaijan,2020-06-04,6078,5997,6149,3731,3673.0,3817.0,71,70,74,,,,0.011681474169134584,0.01145821246525256,0.012458501362145926,303,299,307
,Bahamas,2020-06-04,102,102,109,50,49.0,54.0,11,11,12,,,,0.10714285714285714,0.10009553315166736,0.1219800494419737,5,5,5
,Bahrain,2020-06-04,12679,12426,12893,7705,7471.0,8092.0,19,19,21,,,,0.0015511212766516813,0.0014784646869931404,0.0017506690853086476,633,621,644
,Bangladesh,2020-06-04,54223,53777,54708,11541,11276.0,12054.0,726,715,740,,,,0.013401282342888407,0.013079152084813936,0.01376175136405671,2711,2688,2735
,Barbados,2020-06-04,92,92,96,78,76.0,83.0,7,7,7,,,,0.08273381294964029,0.07254755427234373,0.0823502685474868,4,4,4
,Belarus,2020-06-04,45195,44785,45605,20107,19951.0,20724.0,250,248,254,,,,0.00553896079949847,0.0054517040846322855,0.005682349831854085,2259,2239,2280
,Belgium,2020-06-04,58847,58517,59619,16109,15919.0,16372.0,9533,9486,9741,,,,0.16200111021739869,0.1591094390301795,0.16647116752857244,2942,2925,2980
,Benin,2020-06-04,248,243,328,150,147.0,171.0,3,3,5,,,,0.014784946236559139,0.009119261572739205,0.0205761316872428,12,12,16
,Bhutan,2020-06-04,48,47,54,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Bolivia,2020-06-04,11754,11647,11984,1350,1339.0,1466.0,366,360,379,,,,0.03113656987295826,0.030053769051598362,0.032622358609794136,587,582,599
,Bosnia and Herzegovina,2020-06-04,2559,2524,2604,1945,1903.0,1987.0,156,154,161,,,,0.06107566089334549,0.05913217941179553,0.06398833172720132,127,126,130
,Brazil,2020-06-04,563680,557612,579416,226538,219657.0,233352.0,31765,31627,32510,,,,0.056354077963856566,0.05458487297120769,0.058303019552205786,28183,27880,28970
,Brunei,2020-06-04,141,141,147,138,138.0,146.0,2,2,4,,,,0.018912529550827423,0.013526065832422638,0.02836879432624113,7,7,7
,Bulgaria,2020-06-04,2549,2519,2598,1141,1127.0,1174.0,144,141,148,,,,0.05661610878661088,0.0545580531635962,0.05908543840418375,127,125,129
,Burkina Faso,2020-06-04,851,847,869,729,720.0,769.0,53,53,55,,,,0.06225528582615505,0.06096192789628844,0.06568419756388691,42,42,43
,Cabo Verde,2020-06-04,479,458,501,204,193.0,221.0,4,4,6,,,,0.009742519137091163,0.00797591322037292,0.013100436681222708,23,22,25
,Cambodia,2020-06-04,125,125,135,123,123.0,130.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-04,6741,6488,7004,3783,3629.0,4203.0,206,199,222,,,,0.030556242274412854,0.02841169117286428,0.03430001480711972,336,324,350
Alberta,Canada,2020-06-04,7095,7044,7275,,,,145,143,151,,,,0.020435967302452316,0.01965558710753427,0.021535828255246303,354,352,363
British Columbia,Canada,2020-06-04,2614,2597,2665,,,,167,165,173,,,,0.0641254462009179,0.061905600166455875,0.066639382546031,130,129,133
Grand Princess,Canada,2020-06-04,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-04,296,295,315,,,,7,7,7,,,,0.025900900900900903,0.022162581628889226,0.02569718313820375,14,14,15
New Brunswick,Canada,2020-06-04,133,132,143,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-04,262,261,280,,,,3,3,5,,,,0.013994910941475827,0.010713412487961793,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-06-04,1058,1057,1084,,,,61,60,66,,,,0.057637795275590556,0.055314393837653714,0.06266293288913256,52,52,54
Ontario,Canada,2020-06-04,30641,30244,31045,,,,2394,2353,2445,,,,0.07815236665470013,0.07579216257830257,0.08084530739562049,1531,1512,1552
Prince Edward Island,Canada,2020-06-04,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-04,52304,51529,52954,,,,4847,4773,4945,,,,0.0926813413717068,0.09014447286508266,0.09597899261914407,2615,2576,2647
Saskatchewan,Canada,2020-06-04,651,646,672,,,,11,11,12,,,,0.016888433981576252,0.01635922248900281,0.019194409248909517,32,32,33
,Central African Republic,2020-06-04,1205,1161,1268,23,23.0,27.0,4,4,6,,,,0.003871681415929204,0.0031544441548669987,0.005164387507399336,59,58,63
,Chad,2020-06-04,827,804,867,625,618.0,682.0,66,66,72,,,,0.08054772452678213,0.07604156856086533,0.09012717167771148,40,40,43
,Chile,2020-06-04,115503,115528,117664,49715,49521.0,50936.0,1226,1218,1247,,,,0.010614442914902643,0.010354499629437885,0.01079744365574647,5774,5776,5883
Anhui,China,2020-06-04,992,991,1011,985,985.0,1008.0,6,6,8,,,,0.006720430107526882,0.005932642658817659,0.00807265388496468,49,49,50
Beijing,China,2020-06-04,594,593,607,581,581.0,592.0,9,9,9,,,,0.015151515151515152,0.014811260936620196,0.016797815833926567,29,29,30
