Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-23,9001,8819,9027,991,974.0,1042.0,202,194,209,,,,0.02244111983409865,0.021493494331043986,0.02378014498592996,449,440,451
,Albania,2020-05-23,986,969,1014,784,762.0,800.0,31,31,33,,,,0.0320945945945946,0.030541951568542707,0.03409587377313384,49,48,50
,Algeria,2020-05-23,7902,7838,7991,4229,4135.0,4335.0,580,568,594,,,,0.07343822499683639,0.07107142206383102,0.07587499236253885,394,391,399
,Andorra,2020-05-23,765,762,786,658,639.0,685.0,51,51,54,,,,0.06666666666666667,0.06480610164527162,0.07101517789267726,38,38,39
,Angola,2020-05-23,54,52,57,17,17.0,19.0,3,3,5,,,,0.06707317073170732,0.051999424182849474,0.09615384615384616,2,2,2
,Antigua and Barbuda,2020-05-23,25,25,28,19,19.0,22.0,3,3,5,,,,0.14666666666666667,0.10422433947992947,0.2,1,1,1
,Argentina,2020-05-23,10035,9892,10246,3140,2981.0,3278.0,422,417,434,,,,0.04211924929413719,0.040701445742022,0.04390204839883671,501,494,512
,Armenia,2020-05-23,5782,5711,5878,2768,2778.0,2941.0,70,67,73,,,,0.012105839626448378,0.01149063464251101,0.012890947416907944,288,285,293
Australian Capital Territory,Australia,2020-05-23,107,107,113,105,104.0,112.0,3,3,5,,,,0.034055727554179564,0.026440045324342392,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-23,3088,3082,3179,2672,2648.0,3071.0,47,47,51,,,,0.015434430652995141,0.014782015732476369,0.016579754059211558,154,154,158
Northern Territory,Australia,2020-05-23,30,29,31,29,29.0,33.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-23,1059,1058,1086,1050,1040.0,1180.0,6,6,8,,,,0.006293266205160479,0.005522006940065428,0.007561436672967864,52,52,54
South Australia,Australia,2020-05-23,439,439,460,438,435.0,471.0,4,4,6,,,,0.01061410159211524,0.008679934850499357,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-23,228,228,238,201,196.0,213.0,13,13,14,,,,0.05685131195335277,0.05445239005423858,0.06431485919058426,11,11,11
Victoria,Australia,2020-05-23,1597,1581,1658,1502,1473.0,1601.0,19,18,19,,,,0.012106032143602587,0.010853314330276238,0.01219499665882039,79,79,82
Western Australia,Australia,2020-05-23,559,557,582,549,545.0,591.0,9,9,9,,,,0.016081000595592615,0.01544860621121754,0.017800884154954483,27,27,29
,Austria,2020-05-23,16427,16353,16758,15200,14882.0,15758.0,635,633,651,,,,0.03865430270072844,0.03777207093090953,0.0398125735414489,821,817,837
,Azerbaijan,2020-05-23,3879,3819,3942,2406,2361.0,2487.0,45,43,46,,,,0.011598934616375978,0.01094080621182986,0.012289699077357778,193,190,197
,Bahamas,2020-05-23,98,97,105,46,43.0,48.0,11,11,12,,,,0.11186440677966102,0.1042867512151548,0.13391785352813831,4,4,5
,Bahrain,2020-05-23,8496,8340,8714,3820,3778.0,4162.0,12,12,13,,,,0.001490780698313064,0.0013769658883593734,0.0015821753685786207,424,417,435
,Bangladesh,2020-05-23,29682,29539,30089,5767,5392.0,6131.0,411,418,435,,,,0.013846464827957955,0.013903871896189246,0.014754782271842503,1483,1476,1504
,Barbados,2020-05-23,92,90,95,72,70.0,77.0,7,7,8,,,,0.07608695652173914,0.07337408642962892,0.0912100004675905,4,4,4
,Belarus,2020-05-23,34318,33908,34779,12532,12211.0,13001.0,188,184,191,,,,0.005478068301021796,0.005295207375501555,0.0056514128043309,1715,1695,1738
,Belgium,2020-05-23,56484,55983,57249,15132,14847.0,15328.0,9231,9150,9459,,,,0.16343174803632865,0.15982601460621407,0.1689666505323563,2823,2799,2862
,Benin,2020-05-23,132,130,218,60,57.0,73.0,2,2,4,,,,0.020151133501259442,0.009157418881843842,0.030769230769230767,6,6,10
,Bhutan,2020-05-23,21,21,23,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-23,5401,5311,5483,613,584.0,641.0,214,206,220,,,,0.03974327326586028,0.037586403328958184,0.041451251978911766,269,265,274
,Bosnia and Herzegovina,2020-05-23,2388,2338,2426,1659,1629.0,1705.0,138,136,144,,,,0.058060013956734116,0.05603968892727492,0.0619722076070164,118,116,121
,Brazil,2020-05-23,327064,323652,333751,124839,124525.0,136307.0,20602,20130,20820,,,,0.0629917488116495,0.06031485346164388,0.06433102034728701,16352,16182,16687
,Brunei,2020-05-23,141,141,147,136,136.0,144.0,1,1,3,,,,0.011764705882352943,0.006764886482203554,0.02127659574468085,7,7,7
,Bulgaria,2020-05-23,2356,2299,2406,736,719.0,756.0,120,116,124,,,,0.051060820367751066,0.048579307043026265,0.05427023605381865,117,114,120
,Burkina Faso,2020-05-23,819,809,842,680,661.0,713.0,52,52,56,,,,0.06425376169174461,0.061694577906596326,0.06962694825827231,40,40,42
,Cabo Verde,2020-05-23,370,349,389,91,85.0,99.0,3,3,5,,,,0.00990990990990991,0.0077087804708633485,0.014326647564469915,18,17,19
,Cambodia,2020-05-23,122,122,132,122,122.0,128.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-23,3979,3908,4222,1654,1595.0,1834.0,152,146,169,,,,0.03820055290273938,0.03457596794458608,0.04340087088271855,198,195,211
Alberta,Canada,2020-05-23,6824,6735,6999,,,,131,128,136,,,,0.019196951934349355,0.018288160436227968,0.02030199097115625,340,336,349
British Columbia,Canada,2020-05-23,2493,2467,2541,,,,152,149,158,,,,0.0612381334402995,0.05863577877023875,0.0643888661054689,124,123,127
Grand Princess,Canada,2020-05-23,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-23,291,290,308,,,,7,7,7,,,,0.024054982817869417,0.022667368514370186,0.026654879508968773,14,14,15
New Brunswick,Canada,2020-05-23,120,120,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-23,260,260,280,,,,3,3,5,,,,0.014084507042253521,0.010680925548966744,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-23,1052,1045,1083,,,,58,57,63,,,,0.055766793409378956,0.05261718454880725,0.061223430724816987,52,52,54
