Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-24,4193,3461,4926,1533,1306,1761,80,64,96,,,,0.019180498748377763,0.013049132107660212,0.027906915421787984,209,173,246
,Albania,2020-05-24,1136,964,1309,1141,958,1323,39,27,91,,,,0.03447773930954338,0.020621658129793746,0.09533318458748917,56,48,65
,Algeria,2020-05-24,7643,7024,8261,5075,4581,5568,437,407,848,,,,0.05717492247020633,0.04926505625185904,0.12072105261030372,382,351,413
,Andorra,2020-05-24,813,723,1679,1451,1118,1784,67,37,74,,,,0.08237302749511025,0.022034799321554045,0.10235131396957123,40,36,83
,Angola,2020-05-24,46,33,58,7,6,8,3,2,4,,,,0.0649681528662421,0.034010090887628165,0.11923617946874088,2,1,2
,Antigua and Barbuda,2020-05-24,40,26,55,199,168,229,4,3,5,,,,0.097968936678614,0.05448115597689977,0.18801498000109929,2,1,2
,Argentina,2020-05-24,8681,6965,10397,1607,1277,1937,503,472,534,,,,0.05804936322312818,0.04548417748672152,0.076806425056883,434,348,519
,Armenia,2020-05-24,3771,2683,4858,1059,659,3921,50,45,56,,,,0.013498694676822711,0.009393310721323997,0.020931582829786362,188,134,242
Australian Capital Territory,Australia,2020-05-24,134,104,459,181,132,229,4,3,5,,,,0.029850746268656716,0.006534309229603119,0.04807692307692308,6,5,22
New South Wales,Australia,2020-05-24,3051,2976,7167,1870,1379,3471,49,37,60,,,,0.01605885851851924,0.005251677113458769,0.020282604369480192,152,148,358
Northern Territory,Australia,2020-05-24,57,27,89,21,9,33,0,0,0,,,,0.0,0.0,0.0,2,1,4
Queensland,Australia,2020-05-24,1311,1026,2577,3315,2192,4439,7,6,8,,,,0.005336461961853373,0.0023281588025375445,0.007797270955165692,65,51,128
South Australia,Australia,2020-05-24,478,438,1191,361,331,655,5,4,6,,,,0.01045122206172824,0.0033578575706040025,0.0136986301369863,23,21,59
Tasmania,Australia,2020-05-24,345,256,433,121,67,180,16,13,19,,,,0.04751021254692545,0.030170529571762375,0.07681662783431953,17,12,21
Victoria,Australia,2020-05-24,1367,1337,3241,1202,1172,2344,45,16,95,,,,0.03365024709486011,0.004936170897352239,0.07171962548005978,68,66,162
Western Australia,Australia,2020-05-24,617,546,1378,690,463,918,10,7,14,,,,0.01682671193623567,0.0050773028987489595,0.02634798821299088,30,27,68
,Austria,2020-05-24,15032,15002,64829,24729,13233,36224,891,601,1180,,,,0.05927601306364998,0.009279560740702263,0.07868853745491311,751,750,3241
,Azerbaijan,2020-05-24,2919,1548,4393,3281,1745,4816,33,25,42,,,,0.011477883363963558,0.0056911399325776674,0.02713565829650824,145,77,219
,Bahamas,2020-05-24,128,104,151,27,17,38,41,11,20,,,,0.32018084669132785,0.07263643735793555,0.1911384542992813,6,5,7
,Bahrain,2020-05-24,5751,5067,6435,2969,2521,3417,13,9,17,,,,0.0023518826992269385,0.0014552342872025004,0.003490580556082507,287,253,321
,Bangladesh,2020-05-24,22393,17239,27548,473,256,690,487,284,690,,,,0.0217733085525927,0.010327408481072123,0.040063848601354195,1119,861,1377
,Barbados,2020-05-24,106,76,104,171,141,200,7,6,8,,,,0.0660377358490566,0.05721083741727499,0.10526315789473684,5,3,5
,Belarus,2020-05-24,48800,46252,51348,23363,19940,26786,136,122,151,,,,0.002806449651702575,0.002379163917147359,0.0032808159492598264,2440,2312,2567
,Belgium,2020-05-24,81604,61109,102099,21580,13033,30126,15954,9067,22841,,,,0.19550948230068518,0.08880848568815115,0.3737819528517423,4080,3055,5104
