Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-15,2641,2126,3156,36793,10775,62811,174,81,266,,,,0.06586723875161521,0.025710983625834308,0.12547471805629234,,,
,Albania,2020-05-15,850,697,1002,1145,1128,1162,40,23,57,,,,0.04769392725206841,0.023850189196961524,0.08194591091114577,,,
,Algeria,2020-05-15,6389,5730,7048,4055,2307,5802,-3249,-4926,-1572,,,,-0.5085267478084474,-0.6989133432678181,-0.2743319392431364,,,
,Andorra,2020-05-15,1337,450,2225,1120,747,1493,70,57,82,,,,0.05241564223599729,0.025923629459908754,0.1833142451317283,,,
,Angola,2020-05-15,42,25,59,13,7,19,1,1,2,,,,0.04755498946695262,0.033891526531658014,0.07967648383509292,,,
,Antigua and Barbuda,2020-05-15,43,27,59,0,0,0,6,2,10,,,,0.14408512044977886,0.04259728571076507,0.3602521377293529,,,
,Argentina,2020-05-15,6309,4397,8221,1099,768,1429,523,450,596,,,,0.08293696870138692,0.05478058831929539,0.13557021188630733,,,
,Armenia,2020-05-15,2388,1212,3564,1803,1245,2360,38,33,44,,,,0.016213766984549557,0.009305419293290037,0.03652328183393962,,,
Australian Capital Territory,Australia,2020-05-15,191,120,262,64879,29297,100461,4,1,6,,,,0.02088968704536622,0.005036057025587226,0.055453719074715614,,,
New South Wales,Australia,2020-05-15,2735,-1362,6833,4,2,7,41,27,55,,,,0.015300851997334832,0.004086107200210997,-0.04093524044824434,,,
Northern Territory,Australia,2020-05-15,28,-57,113,1330748,1326317,1335178,0,0,0,,,,0.0,0.0,-0.0,,,
Queensland,Australia,2020-05-15,1409,83,2735,693,222,1165,11,5,16,,,,0.008027718958398685,0.0020920808417141173,0.20161162364467639,,,
South Australia,Australia,2020-05-15,485,-269,1240,4726,2124,7329,16,11,22,,,,0.03471359810799786,0.009306538409587674,-0.08233201869209296,,,
Tasmania,Australia,2020-05-15,311,188,433,85470,-3241,174181,21,-19,62,,,,0.06964099324846308,-0.045219897659369845,0.33351212701327543,,,
Victoria,Australia,2020-05-15,2358,200,4516,5617,5346,5887,31,24,38,,,,0.013297443758019925,0.005342667607811761,0.19208681943882958,,,
Western Australia,Australia,2020-05-15,773,-51,1597,894,755,1032,-316,-567,-66,,,,-0.4097943596140473,-0.355019176673631,1.2978178238871556,,,
,Austria,2020-05-15,-2867,-58791,53057,14173,6382,21964,1407,1293,1522,,,,-0.4910148106770423,0.024374896536802134,-0.02589616884830742,,,
,Azerbaijan,2020-05-15,3348,1859,4837,2963,1461,4464,24,18,30,,,,0.007242645808330174,0.0038039513482563893,0.016189685159278083,,,
,Bahamas,2020-05-15,98,77,120,13,6,21,24,15,33,,,,0.24483101658914316,0.1257139162413841,0.43041850325328884,,,
,Bahrain,2020-05-15,8101,4981,11221,1734,1641,1827,13,8,17,,,,0.001630177015749568,0.0007894141222722471,0.0035240170147577414,,,
,Bangladesh,2020-05-15,58824,36849,80800,83,64,102,671,608,734,,,,0.011413225075328801,0.007527936387046869,0.01993254595867488,,,
,Barbados,2020-05-15,147,116,177,26,0,53,-44,-47,-42,,,,-0.30476323120484067,-0.26755706352018377,-0.3617210378285173,,,
,Belarus,2020-05-15,43586,30975,56196,938,791,1085,356,89,624,,,,0.008185218420326025,0.0015870206587932758,0.020156010347114645,,,
,Belgium,2020-05-15,62706,39263,86148,-28425,-56205,-645,18363,10505,26221,,,,0.2928468681405472,0.1219442233041376,0.6678221653029016,,,
,Greece,2020-05-15,3630,1506,5755,521,159,883,178,123,234,,,,0.04926824675666452,0.021414892563811554,0.15569074376385209,,,
,Italy,2020-05-15,132122,-284922,549167,107590,103005,112175,66604,25922,107286,,,,0.5041083942101645,0.04720235518401301,-0.37654693733923994,,,
,Spain,2020-05-15,264186,131394,396979,83722,-249684,417130,18680,-7702,45062,,,,0.07070821730067924,-0.01940249600357461,0.3429585154733019,,,
,Turkey,2020-05-15,244208,172337,316078,43943,33593,54294,6455,5058,7852,,,,0.026435540883528823,0.016004503264179213,0.04556676482526272,,,
,Cyprus,2020-05-15,1335,890,1780,145,113,178,25,17,33,,,,0.01914571752331827,0.009661142531939223,0.03810909410809899,,,
,Switzerland,2020-05-15,36219,7114,65324,38239,15257,61222,-415,-3650,2819,,,,-0.011475490114554213,-0.055887701040385714,0.39631372635670636,,,
