Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-16,4104,3861,4347,-612,-1055,-169,55,41,68,,,,0.013400031160524996,0.009544135468146402,0.01774101562125628,,,
,Albania,2020-05-16,901,753,1048,518,376,660,67,6,128,,,,0.07449477972051476,0.005883539064882703,0.16986571371885928,,,
,Algeria,2020-05-16,6398,5755,7041,3488,1899,5076,1274,1126,1422,,,,0.19918802994746024,0.15999789462272843,0.24713479968245972,,,
,Andorra,2020-05-16,1193,286,2099,2319,1974,2664,73,60,85,,,,0.06118324926830162,0.02892125512864133,0.29782144316718406,,,
,Angola,2020-05-16,39,23,55,6,5,7,3,2,4,,,,0.07599061347654651,0.035808426414533794,0.17312761083797182,,,
,Antigua and Barbuda,2020-05-16,42,27,58,4,3,5,3,2,4,,,,0.06976744186046516,0.034152729727166514,0.14577510646770223,,,
,Argentina,2020-05-16,6894,4925,8863,1153,826,1480,428,400,456,,,,0.06210734293578155,0.045154823863482775,0.0926103404664723,,,
,Armenia,2020-05-16,2616,1476,3757,1851,1316,2386,40,34,45,,,,0.015406973197741588,0.009233972973493126,0.031112830572597113,,,
Australian Capital Territory,Australia,2020-05-16,186,115,258,166,103,228,4,3,5,,,,0.021418535302930315,0.011610848391386895,0.043429463185081556,,,
New South Wales,Australia,2020-05-16,3499,-611,7610,5,4,6,41,27,54,,,,0.011747336516784227,0.0035768490580246714,-0.08995078232521667,,,
Northern Territory,Australia,2020-05-16,28,-55,112,7,6,8,0,0,0,,,,0.0,0.0,-0.0,,,
Queensland,Australia,2020-05-16,1111,-192,2415,1588,1023,2153,6,5,7,,,,0.005398465701331075,0.0020699561532285912,-0.036334134505745234,,,
South Australia,Australia,2020-05-16,473,-277,1223,3008,2062,3955,5,4,6,,,,0.010564453005674724,0.0032688172675930643,-0.02165176669021732,,,
Tasmania,Australia,2020-05-16,506,419,594,115,36,195,7,6,8,,,,0.013812416944850376,0.010094686144326216,0.019083576332715586,,,
Victoria,Australia,2020-05-16,2430,284,4576,3088,664,5513,-239,-308,-170,,,,-0.09854196492190903,-0.06736566935657519,-0.6008278831879501,,,
Western Australia,Australia,2020-05-16,721,-96,1540,598,500,696,7,6,8,,,,0.009697938251324088,0.0038951033685364293,-0.08265336539741185,,,
,Austria,2020-05-16,-1021,-56121,54078,25518,5455,45580,954,398,1509,,,,-0.9339518156019756,0.007372978231206261,-0.026902949998807275,,,
,Azerbaijan,2020-05-16,3492,2032,4951,2812,1695,3930,23,18,29,,,,0.006846693424827313,0.0036571264715497057,0.014616149316756043,,,
,Bahamas,2020-05-16,96,75,118,7,6,8,22,14,31,,,,0.23711340164824862,0.11956944490882242,0.4211979909449929,,,
,Bahrain,2020-05-16,7196,3850,10542,1750,1660,1840,12,8,17,,,,0.001806441287797043,0.0008257692451756333,0.004491825387905411,,,
,Bangladesh,2020-05-16,25639,18164,33114,95,74,117,566,457,675,,,,0.022103164595883934,0.013825623084590581,0.037192825867343744,,,
,Barbados,2020-05-16,146,116,176,74,49,100,6,5,7,,,,0.040970096538733236,0.02826638867439565,0.06034065594658453,,,
,Belarus,2020-05-16,12338,5351,19325,356,175,537,105,89,122,,,,0.008590749491228431,0.004632346487734149,0.02288463468744727,,,
,Belgium,2020-05-16,113183,89279,137088,11570,5976,17163,19034,11358,26710,,,,0.16817407896356099,0.08285709430457483,0.2991783800748713,,,
,Benin,2020-05-16,69,45,92,51,16,87,2,1,3,,,,0.028985507246376805,0.010852296868551048,0.06542560384478245,,,
,Bhutan,2020-05-16,6,5,7,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Bolivia,2020-05-16,2242,1790,2693,19,8,31,75,63,87,,,,0.03374031876606558,0.023536892066426413,0.049092366365073165,,,
,Bosnia and Herzegovina,2020-05-16,2780,1685,3874,1268,508,2028,88,72,105,,,,0.03201186070665454,0.018677118266164378,0.06266328499644379,,,
,Brazil,2020-05-16,163774,150323,177225,151964428,55964136,247964720,9279,7706,10852,,,,0.0566601467910217,0.043486668729013654,0.0721911676065378,,,
,Brunei,2020-05-16,-61,-76,-46,151,-186,488,2,1,3,,,,-0.032395625967937686,-0.02133260553986197,-0.03916609638907581,,,
,Bulgaria,2020-05-16,1341,1019,1663,52250,38416,66085,65,46,84,,,,0.048881116679835954,0.027773292614480295,0.08333375767847762,,,
,Burkina Faso,2020-05-16,1311,728,1893,1315,1087,1544,63,60,65,,,,0.04834347518431028,0.03213389485320365,0.09047828854181905,,,
,Cabo Verde,2020-05-16,18240,6518,29961,2,1,3,2,1,3,,,,0.00010964905460620051,3.3376665255259544e-05,0.00046019534326009574,,,
,Cambodia,2020-05-16,136,-105,378,300,214,386,0,0,0,,,,0.0,0.0,-0.0,,,
,Cameroon,2020-05-16,1171,-1532,3875,2449,1347,3550,39,27,51,,,,0.03402694523434251,0.007214341546827509,-0.03377649073300874,,,
,Central African Republic,2020-05-16,22,11,34,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Chad,2020-05-16,47,22,71,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Chile,2020-05-16,23985,19401,28569,26538,22573,30504,-1984,-2298,-1671,,,,-0.08275427978248083,-0.08046369365360467,-0.08612718321146332,,,
Anhui,China,2020-05-16,1245,580,1911,981,-98,2061,7,6,8,,,,0.0056195419152550085,0.003139214899452916,0.013793094996026286,,,
Beijing,China,2020-05-16,544,130,957,681,399,963,10,6,15,,,,0.01949820125528967,0.006342935663351055,0.11571025769339632,,,
Chongqing,China,2020-05-16,689,292,1087,569,-20,1160,7,6,8,,,,0.010150244199106064,0.005519272947543667,0.027380620497829276,,,
Fujian,China,2020-05-16,440,230,649,419,85,754,2,1,3,,,,0.004545097431863677,0.0015399234020098077,0.013004679441865369,,,
Gansu,China,2020-05-16,187,141,233,183,125,240,3,2,4,,,,0.0160199228562268,0.008581158161872549,0.028275571932946334,,,
