Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-25,1399,1253,1544,487,337,636,36,30,45,,,,0.026387056009906328,0.019419035492468255,0.03645042726429905,,,
,Albania,2020-04-25,646,582,709,365,311,418,36,29,44,,,,0.05709788275979011,0.041456078131032414,0.07614247292538215,,,
,Algeria,2020-04-25,3353,3115,3590,1373,1090,1656,420,364,587,,,,0.1253342178395385,0.10138623675212032,0.18857462113652462,,,
,Andorra,2020-04-25,790,696,911,301,191,494,44,38,50,,,,0.05586220003407039,0.041977988966949195,0.0719014291589303,,,
,Angola,2020-04-25,23,19,30,6,5,7,3,2,4,,,,0.12955524347784267,0.06565426975033653,0.21052631578947367,,,
,Argentina,2020-04-25,3627,3367,3887,802,666,957,179,168,190,,,,0.0495945337210394,0.043433913904567155,0.05670614924634986,,,
,Armenia,2020-04-25,1521,1345,1698,817,685,948,27,25,29,,,,0.01811017605361641,0.015207025188223781,0.02177577834372573,,,
Australian Capital Territory,Australia,2020-04-25,103,103,147,113,90,137,4,3,5,,,,0.0387781579176801,0.020300653734858037,0.04854368932038835,,,
Northern Territory,Australia,2020-04-25,31,28,40,13,9,19,0,0,0,,,,0.0,0.0,0.0,,,
Queensland,Australia,2020-04-25,1035,1007,1177,476,442,768,6,5,7,,,,0.005792553366809148,0.004244989652332158,0.006951340615690168,,,
South Australia,Australia,2020-04-25,441,435,541,596,533,659,5,4,6,,,,0.0113175806885644,0.00739020153529027,0.013793103448275862,,,
Tasmania,Australia,2020-04-25,234,208,260,116,76,157,8,7,11,,,,0.03814709471127864,0.02682949534077957,0.05350053432573439,,,
Victoria,Australia,2020-04-25,1439,1302,1623,1716,1395,2037,21,14,28,,,,0.014591794471509613,0.00862565288624781,0.021505376344086023,,,
Western Australia,Australia,2020-04-25,585,541,700,437,364,509,8,7,11,,,,0.01459141900243123,0.009992870958078997,0.020868904401567273,,,
,Austria,2020-04-25,15113,14595,18001,15785,14246,17324,575,506,644,,,,0.03807577020170618,0.028121100654745865,0.04416955961736598,,,
