Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-21,3033,2545,3521,734,462,1005,72,56,87,,,,0.02380175918364986,0.01601828039583803,0.03457089249469613,151,127,176
,Albania,2020-05-21,1012,867,1157,658,465,851,37,26,56,,,,0.03749314290003077,0.022463557943619768,0.06537545985521184,50,43,57
,Algeria,2020-05-21,7184,6538,7830,4567,3415,5720,414,384,1015,,,,0.05762317360451779,0.04903612810200726,0.155242438935077,359,326,391
,Andorra,2020-05-21,987,717,1871,1041,663,1418,67,37,74,,,,0.06782442421618275,0.019765825550868893,0.10320781032078104,49,35,93
,Angola,2020-05-21,46,33,59,7,6,8,3,2,4,,,,0.06485355648535564,0.03371211667624078,0.12051721764424035,2,1,2
,Antigua and Barbuda,2020-05-21,40,25,55,4,3,5,4,3,5,,,,0.09908735332464143,0.05447660781099106,0.1948001306434147,2,1,2
,Argentina,2020-05-21,6801,4797,8806,1333,1026,1640,433,403,462,,,,0.06366966830351652,0.04587052958299428,0.0963470073986617,340,239,440
,Armenia,2020-05-21,3187,2104,4270,5535,4646,6423,47,41,53,,,,0.014852918769962082,0.009753255575455467,0.02520261820570362,159,105,213
Australian Capital Territory,Australia,2020-05-21,139,103,516,192,142,242,4,3,5,,,,0.028757497366583663,0.005805499616360915,0.04854368932038835,6,5,25
Northern Territory,Australia,2020-05-21,44,28,65,24,11,36,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-05-21,1042,1015,2310,8429,3835,13023,7,6,8,,,,0.006716306382056753,0.0025972073388141072,0.007881773399014778,52,50,115
South Australia,Australia,2020-05-21,465,435,1161,502,331,813,5,4,6,,,,0.010752688172043012,0.00344453677721822,0.013793103448275862,23,21,58
Tasmania,Australia,2020-05-21,210,180,564,133,78,188,2694,1269,4119,,,,12.829818261282648,2.2476906522930187,22.885848287015204,10,9,28
Victoria,Australia,2020-05-21,1349,1319,3107,1202,1172,2344,44,14,28,,,,0.03261675315048184,0.004504994092808208,0.02122820318423048,67,65,155
Western Australia,Australia,2020-05-21,577,541,1360,774,729,819,10,7,14,,,,0.018346485414450206,0.0051453238909302396,0.027165005437856462,28,27,68
,Austria,2020-05-21,14825,14795,57954,10661,10631,68621,1101,560,1643,,,,0.07433143163534713,0.009673868670144324,0.11107001984296697,741,739,2897
,Azerbaijan,2020-05-21,2872,1436,4388,7986,7545,8426,33,25,40,,,,0.011561826268968017,0.005816778071557016,0.028478741826989774,143,71,219
,Bahamas,2020-05-21,110,89,132,22,12,33,21,13,29,,,,0.19563442972092954,0.10303491534243496,0.3327701465927488,5,4,6
,Bahrain,2020-05-21,4822,4164,5481,1279,1122,1435,12,8,16,,,,0.0025177927455731497,0.0014771386746093092,0.0038876765110335536,241,208,274
,Bangladesh,2020-05-21,54136,33150,75122,590,337,843,1078,1055,1100,,,,0.019913260070375728,0.014048102709260966,0.0332043588419189,2706,1657,3756
,Barbados,2020-05-21,139,110,168,44,42,45,6,5,7,,,,0.04303797468354433,0.029626327789029634,0.06360472184734571,6,5,8
,Belarus,2020-05-21,37123,29940,44306,7251,3852,10651,211,189,233,,,,0.0057028473026115205,0.004278523286856209,0.007810582797960117,1856,1497,2215
,Belgium,2020-05-21,90736,72077,109395,17053,11492,22614,14364,7458,21270,,,,0.1583094775838265,0.06817737247972969,0.2951065075828384,4536,3603,5469
,Benin,2020-05-21,99,60,138,186,130,242,2,1,3,,,,0.020114942528735608,0.007230990916806562,0.04953477728024678,4,3,6
,Bhutan,2020-05-21,6,5,7,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-21,1969,1843,2096,76,31,121,76,65,88,,,,0.03890383495695564,0.03104968711405163,0.047834987757933975,98,92,104
,Bosnia and Herzegovina,2020-05-21,1446,1309,2511,411,381,421,96,81,112,,,,0.0670594431332391,0.032415377671755057,0.08600565737479603,72,65,125
