Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-22,1090,1057,1123,201,179,222,35,33,39,,,,0.032357196817982235,0.029373760342156496,0.03718356591272377,,,
,Albania,2020-04-22,589,567,611,341,326,356,26,26,29,,,,0.04549678193598832,0.042522863181276085,0.05123364448929298,,,
,Algeria,2020-04-22,2844,2767,2922,1222,1116,1328,384,375,403,,,,0.13503790614128408,0.1283327256392936,0.14567491080643963,,,
,Andorra,2020-04-22,738,713,768,268,248,288,36,36,39,,,,0.049220464359208016,0.04682163738154112,0.055611198161272225,,,
,Angola,2020-04-22,25,24,28,7,6,8,3,2,4,,,,0.1174934725848564,0.06910398024597868,0.16666666666666666,,,
,Antigua and Barbuda,2020-04-22,24,23,28,4,3,5,4,3,5,,,,0.16536312849162008,0.10704099978996592,0.21739130434782608,,,
,Argentina,2020-04-22,3099,3004,3193,748,709,828,147,142,153,,,,0.04771894098230764,0.04465380977514015,0.05097656851241291,,,
,Armenia,2020-04-22,1382,1330,1435,722,690,755,22,21,24,,,,0.016385895858577342,0.014675150204545458,0.018231298624676408,,,
Australian Capital Territory,Australia,2020-04-22,105,103,112,98,90,107,4,3,5,,,,0.0380952380952381,0.026574231614501117,0.04854368932038835,,,
Northern Territory,Australia,2020-04-22,28,28,31,10,9,13,0,0,0,,,,0.0,0.0,0.0,,,
Queensland,Australia,2020-04-22,1015,1015,1048,1052,946,1157,7,6,8,,,,0.006891056397755781,0.0057232484890811924,0.007881773399014778,,,
South Australia,Australia,2020-04-22,435,435,461,383,347,418,5,4,6,,,,0.011470140385968927,0.008661354965574635,0.013793103448275862,,,
Tasmania,Australia,2020-04-22,185,180,198,71,67,87,7,7,8,,,,0.04193603758647968,0.03527538068410648,0.04781617625111924,,,
Victoria,Australia,2020-04-22,1346,1319,1406,1319,1234,1405,14,14,16,,,,0.010790442655784561,0.009956526954108811,0.01287721674501134,,,
Western Australia,Australia,2020-04-22,545,541,576,376,340,422,7,7,8,,,,0.013274160873427865,0.012143075525834657,0.015364527895132114,,,
,Austria,2020-04-22,14868,14749,15382,11053,10501,11611,477,459,495,,,,0.03212059914761845,0.029869210126366258,0.03361064900791504,,,
,Azerbaijan,2020-04-22,1467,1413,1521,957,916,998,21,19,23,,,,0.014697953531628888,0.01299561857376894,0.016530040871271606,,,
,Bahamas,2020-04-22,58,55,63,10,10,13,9,9,12,,,,0.16998090101162505,0.1415995851931837,0.2181869814879865,,,
,Bahrain,2020-04-22,2073,1968,2179,793,759,834,7,7,8,,,,0.0035457317894961853,0.003211980078448639,0.0042728546390890295,,,
,Bangladesh,2020-04-22,3147,3047,3248,91,85,97,115,108,122,,,,0.036586089650901606,0.03332903464675335,0.040058394707983946,,,
,Barbados,2020-04-22,79,75,87,19,17,20,6,5,7,,,,0.07554368561617703,0.05744089969958029,0.09333333333333334,,,
,Belarus,2020-04-22,4781,4779,5028,735,662,808,52,47,56,,,,0.010896727640899617,0.009533141002297121,0.011771514114073494,,,
,Belgium,2020-04-22,41214,40299,42129,9391,9127,9654,6316,6102,6529,,,,0.15325054029589613,0.14484756618503838,0.1620351695353458,,,
,Benin,2020-04-22,37,35,42,19,18,27,2,1,3,,,,0.05405405405405406,0.0234168274707782,0.08571428571428572,,,
,Bhutan,2020-04-22,6,5,7,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Bolivia,2020-04-22,600,581,619,33,31,42,34,32,37,,,,0.058216442455764524,0.05167466441335159,0.0653311936518264,,,
,Bosnia and Herzegovina,2020-04-22,1361,1319,1403,393,369,417,51,48,55,,,,0.03763511483593847,0.03420687725445098,0.041915207470197835,,,
,Brazil,2020-04-22,43636,42524,44748,26526,22130,33064,2675,2518,2832,,,,0.06132479756875564,0.056292029444097266,0.06662080699877196,,,
,Brunei,2020-04-22,140,138,148,118,115,130,2,1,3,,,,0.014285714285714285,0.0067512391724007395,0.021739130434782608,,,
,Bulgaria,2020-04-22,931,894,970,176,161,195,44,42,47,,,,0.047281464539891696,0.04328659301497221,0.053674740154842825,,,
,Burkina Faso,2020-04-22,586,576,606,384,353,415,38,36,41,,,,0.06552739891812857,0.05938123866375597,0.07173793794189535,,,
,Cabo Verde,2020-04-22,65,61,87,2,1,3,2,1,3,,,,0.03076923076923077,0.011462152464205531,0.04918032786885246,,,
,Cambodia,2020-04-22,124,122,133,115,110,121,0,0,0,,,,0.0,0.0,0.0,,,
,Cameroon,2020-04-22,1019,1017,1116,958,774,1143,170,137,204,,,,0.16753250632600056,0.12310510871717226,0.2006016896595856,,,
,Central African Republic,2020-04-22,12,12,15,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Chad,2020-04-22,35,33,40,11,8,14,0,0,0,,,,0.0,0.0,0.0,,,
,Chile,2020-04-22,10918,10732,11104,5125,5012,5237,152,146,158,,,,0.013984824007073295,0.013197358387673464,0.01479955633225409,,,
Anhui,China,2020-04-22,993,991,1014,986,984,1013,7,6,8,,,,0.007048205034391739,0.005915209407747878,0.008072653884964682,,,
Beijing,China,2020-04-22,595,593,608,515,510,528,8,8,9,,,,0.013683139752367159,0.01314453064302648,0.015402983143727985,,,
Chongqing,China,2020-04-22,580,579,601,572,570,585,7,6,8,,,,0.012058680624063334,0.009981219310973271,0.013816925734024179,,,
Fujian,China,2020-04-22,355,355,366,343,339,354,2,1,3,,,,0.005619634588707417,0.002730424922771972,0.008450704225352112,,,
Gansu,China,2020-04-22,141,139,151,138,137,146,3,2,4,,,,0.02119476715929619,0.013211692193603726,0.02877697841726619,,,
Guangdong,China,2020-04-22,1582,1580,1608,1507,1490,1529,10,8,8,,,,0.006318223527709361,0.00497252434092276,0.005480921312897789,,,
Guangxi,China,2020-04-22,254,254,260,252,252,262,3,2,4,,,,0.011805619196846362,0.00767535069274659,0.015748031496062992,,,
Guizhou,China,2020-04-22,148,147,155,146,145,154,3,2,4,,,,0.020254798179002328,0.012848191393344671,0.027210884353741496,,,
Hainan,China,2020-04-22,170,168,175,164,162,170,7,6,8,,,,0.041176470588235294,0.03417926899092384,0.047619047619047616,,,
Hebei,China,2020-04-22,330,328,336,319,316,329,7,6,8,,,,0.021212121212121213,0.017805247404979685,0.024390243902439025,,,
Heilongjiang,China,2020-04-22,914,898,947,472,472,494,15,13,14,,,,0.016404153568761896,0.013715485718001625,0.01578347679386868,,,
