Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-24,1304,1156,1451,243,128,357,40,31,49,,,,0.03127764287097468,0.021930367952022783,0.043007689653728184,,,
,Albania,2020-04-24,628,565,692,379,344,414,37,29,45,,,,0.059246895511985004,0.042570521154372584,0.07967709354035904,,,
,Algeria,2020-04-24,3106,2875,3336,1304,1017,1592,226,93,359,,,,0.07305743949750747,0.02816744204227446,0.12513801554112386,,,
,Andorra,2020-04-24,736,613,859,274,187,362,41,35,47,,,,0.05697875756680509,0.04189664802468969,0.07809805551380555,,,
,Angola,2020-04-24,23,16,31,6,5,7,3,2,4,,,,0.12604268869749535,0.06390506893843993,0.24530098559487357,,,
,Antigua and Barbuda,2020-04-24,27,20,34,4,3,5,4,3,5,,,,0.14529914529914525,0.08581855760661819,0.24873951888408158,,,
,Argentina,2020-04-24,3479,3216,3742,764,608,920,169,158,180,,,,0.04879539943578301,0.04237360529857705,0.05626739242527136,,,
,Armenia,2020-04-24,1473,1294,1652,748,615,882,24,20,27,,,,0.016338010565965753,0.012689490225562632,0.020993956593069896,,,
Australian Capital Territory,Australia,2020-04-24,119,88,150,109,84,133,4,3,5,,,,0.03346757359650838,0.019957481393222003,0.056358489966781326,,,
New South Wales,Australia,2020-04-24,3104,2596,3613,5,4,6,28,22,34,,,,0.009191200567762386,0.006151175947325372,0.013422445243761074,,,
Northern Territory,Australia,2020-04-24,28,15,40,7,6,8,0,0,0,,,,0.0,0.0,0.0,,,
Queensland,Australia,2020-04-24,1011,867,1155,708,508,907,6,5,7,,,,0.005931834680269777,0.004325926945055817,0.008072316575796271,,,
South Australia,Australia,2020-04-24,437,337,537,596,499,692,5,4,6,,,,0.01142923060171496,0.0074399023735010625,0.01778789334326761,,,
Tasmania,Australia,2020-04-24,233,208,259,137,96,177,7,6,8,,,,0.0299258923377138,0.023110795869898382,0.03842396769605453,,,
Victoria,Australia,2020-04-24,1467,1283,1652,1507,1184,1829,2,-2,7,,,,0.0018280245225093638,-0.0014263568147871517,0.0060170913419496765,,,
Western Australia,Australia,2020-04-24,561,445,677,2639,1587,3691,7,6,8,,,,0.012463550681426537,0.008850621682988809,0.017963120065909655,,,
,Austria,2020-04-24,14715,11813,17616,16974,13653,20296,530,459,601,,,,0.03605137073229976,0.026102484193706966,0.05088669343649418,,,
,Azerbaijan,2020-04-24,1606,1392,1820,859,710,1008,17,14,20,,,,0.011132718440308645,0.008114439966726866,0.015079446894815949,,,
,Bahamas,2020-04-24,64,54,75,7,6,8,11,7,15,,,,0.17402424846371015,0.09434368476975233,0.2842156234653117,,,
,Bahrain,2020-04-24,2358,2035,2681,822,744,899,8,6,10,,,,0.0035420585924326982,0.0023516918339366727,0.005109856691068179,,,
,Bangladesh,2020-04-24,6252,5648,6855,59,49,69,146,115,177,,,,0.02341097189171509,0.016797550470468853,0.031437432622596614,,,
,Barbados,2020-04-24,92,77,106,21,20,23,6,5,7,,,,0.06519377037305323,0.04695000981143516,0.0902405882895384,,,
,Belarus,2020-04-24,7164,6351,7976,240,156,323,72,70,74,,,,0.010128337557677176,0.008807829875372694,0.011786770801228946,,,
,Belgium,2020-04-24,46912,43721,50103,9654,8447,10861,7824,6954,8695,,,,0.16679940373940086,0.13880046420326972,0.19888549705357192,,,
,Benin,2020-04-24,42,31,53,25,8,41,2,1,3,,,,0.0468631897203326,0.018613210977300253,0.09484799244266011,,,
,Bhutan,2020-04-24,6,5,7,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Bolivia,2020-04-24,734,675,792,51,33,69,39,32,46,,,,0.05360014582303401,0.04080635564599268,0.06859529300213381,,,
,Bosnia and Herzegovina,2020-04-24,1503,1353,1653,458,370,545,54,46,62,,,,0.03612240564811383,0.028080217287049167,0.04594313386515846,,,
,Brazil,2020-04-24,48971,46595,51347,17192,6885,27500,3175,2953,3396,,,,0.06484091717451008,0.05752536766746389,0.07290255854979018,,,
,Brunei,2020-04-24,109,100,118,111,64,159,2,1,3,,,,0.018235466668613018,0.008439658244872113,0.029742857263152872,,,
,Bulgaria,2020-04-24,970,877,1064,208,178,238,45,36,54,,,,0.04707811554790211,0.03465077239231101,0.06215460718214861,,,
,Burkina Faso,2020-04-24,673,578,768,426,347,505,38,36,41,,,,0.057839544812177054,0.047449955248048445,0.07164411124477721,,,
,Cabo Verde,2020-04-24,740,548,931,2,1,3,2,1,3,,,,0.0027025991476760944,0.0010729667192034646,0.005473839720593861,,,
,Cambodia,2020-04-24,124,87,160,136,122,151,0,0,0,,,,0.0,0.0,0.0,,,
,Cameroon,2020-04-24,1489,1180,1798,321,300,342,58,34,82,,,,0.039178622345173754,0.019261480905001255,0.06951401572365533,,,
,Central African Republic,2020-04-24,14,8,19,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Chad,2020-04-24,35,23,47,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
,Chile,2020-04-24,12317,11560,13073,6375,5956,6794,129,84,175,,,,0.010547228918736289,0.006477863786627276,0.015149212643962809,,,
Anhui,China,2020-04-24,1008,904,1112,983,845,1122,7,6,8,,,,0.00693998222033148,0.005393702478066486,0.008840874844369354,,,
Beijing,China,2020-04-24,599,539,659,549,506,592,8,6,10,,,,0.014312782412081313,0.00981104054826656,0.019807606797645524,,,
Chongqing,China,2020-04-24,590,503,677,569,495,644,7,6,8,,,,0.011853796643481317,0.008854023421764636,0.015891992418328775,,,
Fujian,China,2020-04-24,363,325,401,347,301,394,2,1,3,,,,0.005505977658962131,0.0024923284986101244,0.00922361928434274,,,
Gansu,China,2020-04-24,149,128,170,146,126,166,3,2,4,,,,0.02004199359616137,0.011698047424344675,0.031151989871922997,,,
Guangdong,China,2020-04-24,1622,1462,1783,1533,1420,1646,7,5,8,,,,0.004499965078019891,0.003162068426057897,0.0061319918364393326,,,
Guangxi,China,2020-04-24,255,233,277,252,224,280,3,2,4,,,,0.01175272834956506,0.0072197018480391895,0.017130620592867567,,,
Guizhou,China,2020-04-24,149,122,176,143,109,178,3,2,4,,,,0.020087543425704648,0.01134274979242265,0.03268815507820703,,,
Hainan,China,2020-04-24,166,137,195,161,133,189,7,6,8,,,,0.04206698324380774,0.03069127325979939,0.05826349040450589,,,
Hebei,China,2020-04-24,332,281,383,334,269,400,7,6,8,,,,0.021053633758956084,0.01563351950383646,0.02845176791708098,,,
Heilongjiang,China,2020-04-24,1170,1047,1294,471,399,544,12,9,16,,,,0.011046640268529239,0.007249306217014938,0.01573992112582358,,,
Henan,China,2020-04-24,1287,1124,1451,1247,1028,1467,22,17,27,,,,0.0178139800094365,0.012353609824026697,0.02486401273722464,,,
Hong Kong,China,2020-04-24,1002,865,1140,769,723,816,5,4,6,,,,0.004985097068027703,0.0035067951801798928,0.006933719763892032,,,
Hubei,China,2020-04-24,70221,56236,84206,64692,59539,69845,3194,2866,3522,,,,0.045494808965168866,0.03404328206716454,0.0626420089223833,,,
Hunan,China,2020-04-24,1046,967,1126,1025,929,1121,5,4,6,,,,0.00477623826420481,0.0035508134599304586,0.00620350304815453,,,
Inner Mongolia,China,2020-04-24,211,177,245,114,98,131,2,1,3,,,,0.00946337135993128,0.0040789561169498915,0.016899353802758806,,,
Jiangsu,China,2020-04-24,663,606,721,644,573,716,0,0,0,,,,0.0,0.0,0.0,,,
Jiangxi,China,2020-04-24,950,816,1084,935,799,1071,2,1,3,,,,0.002104754994137282,0.0009222599437036759,0.0036757240479954787,,,
Jilin,China,2020-04-24,100,80,120,95,80,110,2,1,3,,,,0.01986397009127336,0.008288201696608455,0.03716726927764014,,,
Liaoning,China,2020-04-24,147,130,164,145,129,161,3,2,4,,,,0.020377329462452357,0.012175258691008072,0.030727321781506268,,,
Macau,China,2020-04-24,44,35,54,17,14,21,0,0,0,,,,0.0,0.0,0.0,,,
Ningxia,China,2020-04-24,71,59,83,72,58,87,0,0,0,,,,0.0,0.0,0.0,,,
Qinghai,China,2020-04-24,18,13,24,19,13,25,0,0,0,,,,0.0,0.0,0.0,,,
Shaanxi,China,2020-04-24,255,228,283,258,221,295,4,3,5,,,,0.015645953136943145,0.010591591637851915,0.021923018947224142,,,
Shandong,China,2020-04-24,812,666,958,768,666,870,7,6,9,,,,0.009387701881624558,0.006414611727127225,0.0136604382962924,,,
Shanghai,China,2020-04-24,683,601,764,536,474,598,7,6,8,,,,0.010984800965522885,0.008077404003775457,0.01468332484199949,,,
Shanxi,China,2020-04-24,232,195,269,135,116,153,0,0,0,,,,0.0,0.0,0.0,,,
Sichuan,China,2020-04-24,567,508,627,562,510,614,4,3,5,,,,0.007047086897492553,0.004783334746418122,0.009841680079644022,,,
Tianjin,China,2020-04-24,197,173,221,190,163,217,4,3,5,,,,0.02026166750491889,0.013532942574249515,0.02887620321680692,,,
Tibet,China,2020-04-24,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Xinjiang,China,2020-04-24,75,63,87,66,52,80,4,3,5,,,,0.05286684998708244,0.0343066348240933,0.07827553434659504,,,
Yunnan,China,2020-04-24,181,151,211,178,142,214,3,2,4,,,,0.016517429613754523,0.009460000381183347,0.02634418516252021,,,
Zhejiang,China,2020-04-24,1254,981,1528,1251,1120,1381,2,1,3,,,,0.001594119673666646,0.0006544060422951412,0.0030577341413587137,,,
,Colombia,2020-04-24,4503,4091,4915,1824,1584,2064,320,-26,667,,,,0.07109388302352396,-0.005461742119293438,0.16307184749891418,,,
,Congo (Brazzaville),2020-04-24,154,133,174,25,15,36,6,5,7,,,,0.038950377443740386,0.028646617817484735,0.05241732558098173,,,
,Congo (Kinshasa),2020-04-24,318,275,361,33,24,42,27,18,36,,,,0.08715351843421242,0.0524641453271929,0.13258470042455575,,,
,Costa Rica,2020-04-24,748,661,835,91,78,105,5,4,6,,,,0.006683255019303348,0.00478979233164518,0.009074854710190554,,,
,Cote d'Ivoire,2020-04-24,769,608,930,230,199,260,7,6,8,,,,0.009096357187676252,0.006450848301399001,0.013136991908335926,,,
,Croatia,2020-04-24,2132,1908,2357,856,768,943,55,47,64,,,,0.026075508317106554,0.019962596614867566,0.03362560619603531,,,
,Diamond Princess,2020-04-24,745,541,949,727,459,995,13,10,15,,,,0.01777347103740529,0.011402642834467088,0.028948734693265248,,,
,Cuba,2020-04-24,1297,1229,1365,340,267,413,38,30,47,,,,0.03005300371329864,0.022556275902500353,0.038378724918425235,,,
,Cyprus,2020-04-24,876,770,983,108,88,129,15,10,19,,,,0.017150864142220466,0.01104303566076698,0.0249426449056252,,,
,Czechia,2020-04-24,7442,6564,8321,2141,2027,2254,218,186,250,,,,0.02938703798433662,0.022429179794500063,0.03820602665418114,,,
Faroe Islands,Denmark,2020-04-24,183,120,247,217,206,228,0,0,0,,,,0.0,0.0,0.0,,,
Greenland,Denmark,2020-04-24,13,9,17,13,7,20,0,0,0,,,,0.0,0.0,0.0,,,
,Denmark,2020-04-24,8448,7447,9450,3623,2621,4625,385,344,425,,,,0.045580759678515596,0.03647370864716864,0.05713766191050604,,,
,Djibouti,2020-04-24,2707,2039,3374,108,74,141,3,2,4,,,,0.0011081987842741711,0.0005926319542919731,0.001961346502032289,,,
,Dominican Republic,2020-04-24,5388,5012,5764,450,353,547,241,204,278,,,,0.04481514633586869,0.03547683714834644,0.05555492465755169,,,
,Ecuador,2020-04-24,12112,11303,12920,1843,1571,2115,496,439,554,,,,0.04101495180155902,0.03399375590686326,0.049040187377635804,,,
,Egypt,2020-04-24,3923,3705,4140,680,523,837,296,269,322,,,,0.07545680326091803,0.0649861128394163,0.08715537977728786,,,
,El Salvador,2020-04-24,201,161,242,50,47,53,7,6,8,,,,0.034707547900755684,0.02477892878025605,0.04961878678898584,,,
,Equatorial Guinea,2020-04-24,61,36,85,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Eritrea,2020-04-24,37,20,54,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Estonia,2020-04-24,1639,1400,1877,161,137,185,47,38,55,,,,0.028758605667107025,0.020648605058762252,0.03962927190406841,,,
,Eswatini,2020-04-24,18,16,21,9,8,10,0,0,0,,,,0.0,0.0,0.0,,,
,Ethiopia,2020-04-24,134,121,146,18,9,28,4,3,5,,,,0.02983760895622264,0.02049194386027683,0.041078220110870464,,,
,Fiji,2020-04-24,22,15,29,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Finland,2020-04-24,4217,3911,4522,2445,1498,3392,117,113,121,,,,0.02787443161253101,0.02505229130426941,0.03113781103218895,,,
French Guiana,France,2020-04-24,100,82,117,50,17,84,0,0,0,,,,0.0,0.0,0.0,,,
French Polynesia,France,2020-04-24,65,54,76,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
Guadeloupe,France,2020-04-24,145,113,176,85,54,116,8,4,11,,,,0.05561302188931253,0.0257464600951724,0.10189597165322212,,,
Mayotte,France,2020-04-24,278,241,315,93,56,129,4,3,5,,,,0.014358501026573392,0.009502676706492236,0.020707303406636315,,,
New Caledonia,France,2020-04-24,21,13,29,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Reunion,France,2020-04-24,405,276,534,308,98,519,0,0,0,,,,0.0,0.0,0.0,,,
Saint Barthelemy,France,2020-04-24,7,6,8,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
St Martin,France,2020-04-24,43,23,62,16,13,18,3,2,4,,,,0.06962435276595391,0.03175271701834974,0.1724880835863919,,,
Martinique,France,2020-04-24,185,152,218,93,53,132,9,6,12,,,,0.051703427732343835,0.029489986753485076,0.08349134583602659,,,
,France,2020-04-24,208706,194045,223366,44718,40756,48681,25661,23296,28027,,,,0.12295717251554485,0.10429638193235423,0.14443764315613686,,,
,Gabon,2020-04-24,140,112,167,5,4,6,2,1,3,,,,0.014285168625467578,0.005971264802129508,0.026656717761870865,,,
,Gambia,2020-04-24,10,6,15,3,2,4,2,1,3,,,,0.18404913432920383,0.06376829460484226,0.49574054406580986,,,
,Georgia,2020-04-24,531,477,584,92,80,105,4,3,5,,,,0.007530897973643691,0.005128936130650045,0.010473974696541087,,,
,Germany,2020-04-24,157365,142607,172124,111520,101936,121104,5836,4976,6696,,,,0.03708803163713378,0.028911805990763286,0.04695658598324864,,,
,Ghana,2020-04-24,776,609,943,925,684,1167,9,6,12,,,,0.012732436226964933,0.007225218135705468,0.0212533007296886,,,
,Greece,2020-04-24,2372,2058,2685,324,154,493,122,105,139,,,,0.05154530396674922,0.039136453777730035,0.0677382550586392,,,
,Guatemala,2020-04-24,300,270,330,17,15,20,6,5,7,,,,0.019961171888269152,0.015142346910167992,0.025833375086440732,,,
,Guinea,2020-04-24,717,653,782,88,79,97,2,1,3,,,,0.0027868875791479076,0.0012786028962640367,0.004592849553279236,,,
,Guyana,2020-04-24,63,46,79,9,8,10,7,6,8,,,,0.11079118060451977,0.0753529681017653,0.17116478974968277,,,
,Haiti,2020-04-24,52,46,57,2,1,3,4,3,5,,,,0.0764515775189162,0.05200157213763077,0.1064943783394569,,,
,Holy See,2020-04-24,9,6,12,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Honduras,2020-04-24,497,402,592,10,9,12,46,35,56,,,,0.0931141377087349,0.0605520579982653,0.1411114069513746,,,
,Hungary,2020-04-24,2425,2284,2567,313,247,379,228,203,252,,,,0.09402883655837302,0.07921622848840751,0.11067411704999441,,,
,Iceland,2020-04-24,1820,1552,2088,1711,1595,1827,9,8,10,,,,0.0049443725235112064,0.003830709353331473,0.006442816024604441,,,
,India,2020-04-24,22671,21478,23864,3785,3170,4399,574,393,755,,,,0.025334478263501433,0.016469304535309252,0.03518478970804867,,,
,Indonesia,2020-04-24,8153,7735,8571,881,810,952,717,664,770,,,,0.08800794827215555,0.07749456965355254,0.09965781923370683,,,
,Iran,2020-04-24,90159,84517,95801,40163,21712,58615,5554,5274,5833,,,,0.06160365799987831,0.055061720463716664,0.06901904067154596,,,
,Iraq,2020-04-24,1577,1364,1791,1211,1069,1353,91,81,102,,,,0.05813763312883942,0.04527365100810509,0.07503276045479806,,,
,Ireland,2020-04-24,21494,20436,22552,93,42,145,832,800,863,,,,0.03871477570654134,0.03549677131291306,0.0422660525354747,,,
,Israel,2020-04-24,15725,14063,17387,6276,5867,6685,7688,-1316,16694,,,,0.48894889973691963,-0.07573863354219033,1.187062848459164,,,
,Italy,2020-04-24,185401,170120,200682,53661,51712,55611,26639,25063,28215,,,,0.14368593765876578,0.12489101243624455,0.16585728408950146,,,
,Jamaica,2020-04-24,1726,1470,1981,25,17,32,6,5,7,,,,0.0034760353677820216,0.0025234536786504424,0.004759323111485509,,,
,Japan,2020-04-24,13642,12796,14488,1110,1010,1211,295,251,339,,,,0.021639906196302953,0.0173504106988857,0.02649630904125869,,,
,Jordan,2020-04-24,449,365,533,329,259,399,4,2,7,,,,0.010762525950692586,0.003990224742971523,0.020632384645193194,,,
,Kazakhstan,2020-04-24,2131,1953,2309,835,747,924,21,15,27,,,,0.010064857846166966,0.006797940420965794,0.013926797309765983,,,
