Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-26,1459,1420,1499,219,199,239,44,42,48,,,,0.030525978704986634,0.028011801788605382,0.03431284770271444,72,71,74
,Albania,2020-04-26,707,684,730,419,406,433,27,27,29,,,,0.038853904890891376,0.036956444332147995,0.04365081641825895,35,34,36
,Algeria,2020-04-26,3240,3163,3316,1531,1431,1630,417,407,435,,,,0.1287892816105606,0.12270184168409747,0.13773250911822263,162,158,165
,Andorra,2020-04-26,728,723,758,385,365,406,39,37,39,,,,0.05351683641048225,0.04877076280366483,0.05401407986683298,36,36,37
,Angola,2020-04-26,26,25,29,7,6,8,3,2,4,,,,0.11358574610244988,0.06740198893268722,0.16,1,1,1
,Antigua and Barbuda,2020-04-26,25,24,28,14,10,18,4,3,5,,,,0.15922330097087378,0.10417542630995022,0.20833333333333334,1,1,1
,Argentina,2020-04-26,3617,3503,3730,964,919,1049,181,175,188,,,,0.050287954122356975,0.047053666966936886,0.05373145353770803,180,175,186
,Armenia,2020-04-26,1640,1589,1692,708,659,771,27,25,29,,,,0.016580719672842865,0.014992959657869212,0.01827184975416342,82,79,84
Australian Capital Territory,Australia,2020-04-26,105,104,114,94,88,106,4,3,5,,,,0.03805936079207687,0.026185657078931973,0.04807692307692308,5,5,5
New South Wales,Australia,2020-04-26,3000,2976,3107,1411,1379,1825,32,31,35,,,,0.01073015348940402,0.009975644161660528,0.011805579801151234,150,148,155
Northern Territory,Australia,2020-04-26,29,27,29,9,9,12,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-04-26,1039,1026,1071,843,738,977,7,6,8,,,,0.00673327903483337,0.005598193028474119,0.007797270955165692,51,51,53
South Australia,Australia,2020-04-26,439,438,464,331,331,367,5,4,6,,,,0.01137592349674492,0.008605867626342361,0.0136986301369863,21,21,23
Tasmania,Australia,2020-04-26,217,207,235,70,67,85,8,8,9,,,,0.038544579819477696,0.03402882234031455,0.04530018144677525,10,10,11
Victoria,Australia,2020-04-26,1339,1337,1391,1174,1172,1175,17,16,19,,,,0.0130549164059135,0.011497256815561857,0.014814853064067334,66,66,69
Western Australia,Australia,2020-04-26,549,546,578,363,340,422,7,7,8,,,,0.013160489654553114,0.01209605366880735,0.015121925365986888,27,27,28
