Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-25,1317,1282,1353,205,185,225,42,40,46,,,,0.03226118022502227,0.0295591633554669,0.03644248403293586,65,64,67
,Albania,2020-04-25,673,650,695,383,368,398,27,27,29,,,,0.040775545626798665,0.038808409492440424,0.04559937325767838,33,32,34
,Algeria,2020-04-25,3147,3070,3225,1361,1265,1457,418,402,437,,,,0.13301882932588613,0.12464346176403841,0.14243257729525793,157,153,161
,Andorra,2020-04-25,728,723,759,363,343,383,39,37,39,,,,0.053509945573173276,0.048745269607596634,0.0545897078295827,36,36,37
,Angola,2020-04-25,26,25,29,7,6,8,3,2,4,,,,0.1134020618556701,0.06723495617937415,0.16,1,1,1
,Antigua and Barbuda,2020-04-25,25,24,28,17,10,23,4,3,5,,,,0.15904572564612326,0.10393946125236403,0.20833333333333334,1,1,1
,Argentina,2020-04-25,3329,3233,3425,916,872,1002,167,161,173,,,,0.05033466963834246,0.047155461506360165,0.05370231080060895,166,161,171
,Armenia,2020-04-25,1597,1544,1649,684,633,749,25,24,27,,,,0.0158943895298765,0.01454849014260323,0.017654072986882874,79,77,82
Australian Capital Territory,Australia,2020-04-25,104,103,114,94,88,107,4,3,5,,,,0.03814179638865232,0.026207078665570573,0.04854368932038835,5,5,5
New South Wales,Australia,2020-04-25,2928,2926,3014,1412,1379,1827,26,26,29,,,,0.009118738002459348,0.008626058952636144,0.009983665225249572,146,146,150
Northern Territory,Australia,2020-04-25,28,28,31,9,9,12,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-04-25,1017,1015,1045,852,738,987,7,6,8,,,,0.00688298918387414,0.005738823804643579,0.007881773399014778,50,50,52
South Australia,Australia,2020-04-25,437,435,460,350,331,386,5,4,6,,,,0.011441647597254004,0.008690410157920664,0.013793103448275862,21,21,23
Tasmania,Australia,2020-04-25,182,180,183,70,67,86,9,7,9,,,,0.04945054945054945,0.03806610210543369,0.05517124957569425,9,9,9
Victoria,Australia,2020-04-25,1321,1319,1368,1174,1172,1212,16,14,15,,,,0.012112036336109008,0.010226633385036902,0.011457775109108805,66,65,68
Western Australia,Australia,2020-04-25,541,541,571,383,340,427,7,7,8,,,,0.013355062692282964,0.012253159772009088,0.015286238070520085,27,27,28
,Austria,2020-04-25,14977,14925,15477,12376,11953,12799,550,532,568,,,,0.03675117579944695,0.03437950360800481,0.038107935970487866,748,746,773
,Azerbaijan,2020-04-25,1599,1547,1651,1028,969,1088,20,20,22,,,,0.013109864351714072,0.01210734212283025,0.014688998261470512,79,77,82
,Bahamas,2020-04-25,68,65,74,12,12,15,9,9,11,,,,0.14259394943520529,0.12145517450342778,0.1809791498348993,3,3,3
,Bahrain,2020-04-25,2200,2095,2305,1028,1026,2052,7,7,8,,,,0.003328290997649877,0.003036469996334359,0.003981982171364801,110,104,115
,Bangladesh,2020-04-25,4782,4682,4883,104,96,112,145,139,152,,,,0.03048179621483845,0.028561597711006435,0.03248448332006357,239,234,244
,Barbados,2020-04-25,79,75,86,27,25,31,6,5,7,,,,0.0758959943780745,0.05777206362713084,0.09333333333333334,3,3,4
,Belarus,2020-04-25,8460,7981,8939,1015,936,1093,63,59,67,,,,0.007467759889667118,0.006632257466800242,0.008403630304630455,423,399,446
,Belgium,2020-04-25,44008,43078,44938,10178,9909,10447,6692,6455,6929,,,,0.1520726053226132,0.14364448119858558,0.1608645087087518,2200,2153,2246
,Benin,2020-04-25,59,54,69,31,27,41,2,1,3,,,,0.03363447165070062,0.014396674360669146,0.05555555555555555,2,2,3
,Bhutan,2020-04-25,7,6,8,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-04-25,684,659,708,55,45,64,40,37,42,,,,0.05846267884201547,0.052206602293343486,0.06518623644104357,34,32,35
,Bosnia and Herzegovina,2020-04-25,1420,1378,1462,544,518,570,56,53,60,,,,0.03959706854216548,0.036247057728853116,0.043624048190427256,71,68,73
,Brazil,2020-04-25,51948,50774,53123,33831,27672,39990,3251,3099,3403,,,,0.06259089086914117,0.05835419170920693,0.06702362892654792,2597,2538,2656
,Brunei,2020-04-25,139,138,148,118,117,129,2,1,3,,,,0.014365072299344377,0.006714443194015099,0.021739130434782608,6,6,7
,Bulgaria,2020-04-25,1092,1051,1133,182,174,199,52,49,56,,,,0.04819128749157495,0.043237994001497186,0.05396702906087339,54,52,56
,Burkina Faso,2020-04-25,640,620,661,426,390,463,41,39,44,,,,0.06510865180773431,0.05894473890042129,0.07184091789307502,32,31,33
,Cabo Verde,2020-04-25,77,73,98,2,1,3,2,1,3,,,,0.02585193889541715,0.01013084958345966,0.0410958904109589,3,3,4
,Cambodia,2020-04-25,124,122,133,115,110,122,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-04-25,1212,1163,1336,458,405,511,49,43,60,,,,0.04094694188451627,0.03216676885728424,0.05186734447578188,60,58,66
,Chile,2020-04-25,12211,12049,12374,6180,6037,6322,181,174,187,,,,0.014826542580952945,0.014118924974119151,0.01555326946634605,610,602,618
Anhui,China,2020-04-25,992,991,1015,986,984,1012,7,6,8,,,,0.007051530692689727,0.00590752411044357,0.008072653884964682,49,49,50
Beijing,China,2020-04-25,595,593,607,523,518,535,8,8,9,,,,0.013674843190842376,0.01317119233229467,0.015367013078293312,29,29,30
Chongqing,China,2020-04-25,580,579,598,572,570,584,7,6,8,,,,0.012067024520167138,0.010019113379897223,0.013816925734024179,29,28,29
Fujian,China,2020-04-25,355,355,365,345,342,356,2,1,3,,,,0.005627436319776144,0.0027395851080421344,0.008450704225352112,17,17,18
Gansu,China,2020-04-25,140,139,149,138,137,145,3,2,4,,,,0.021387871697864727,0.013346289465728349,0.02877697841726619,7,6,7
Guangdong,China,2020-04-25,1583,1582,1610,1526,1511,1548,10,8,8,,,,0.006316572373297338,0.0049684253972813895,0.005577008030751331,79,79,80
Guangxi,China,2020-04-25,254,254,260,253,252,263,3,2,4,,,,0.01178539398256998,0.007664005018997905,0.015748031496062992,12,12,13
Guizhou,China,2020-04-25,147,147,155,146,145,154,3,2,4,,,,0.020324871957296455,0.012893348140057371,0.027210884353741496,7,7,7
Hainan,China,2020-04-25,170,168,174,164,162,170,7,6,8,,,,0.041176470588235294,0.03435200204055706,0.047619047619047616,8,8,8
Hebei,China,2020-04-25,330,328,336,319,317,326,7,6,8,,,,0.021212121212121213,0.01781872821190456,0.024390243902439025,16,16,16
Heilongjiang,China,2020-04-25,936,921,971,482,479,505,15,13,14,,,,0.01602524328416837,0.013374487761088058,0.015367360556257434,46,46,48
Henan,China,2020-04-25,1278,1276,1300,1256,1254,1300,22,22,23,,,,0.017344767978895736,0.016920239517569047,0.018720309658382395,63,63,65
Hong Kong,China,2020-04-25,1040,1033,1068,739,713,764,5,4,6,,,,0.004806285687144467,0.0037420129357783323,0.005808325266214908,52,51,53
Hubei,China,2020-04-25,68576,68128,73830,63838,63519,65002,4612,4512,5002,,,,0.067265484403924,0.06111255514242876,0.0734328780035292,3428,3406,3691
Hunan,China,2020-04-25,1020,1019,1040,1017,1015,1043,5,4,6,,,,0.004897684859049416,0.0038453420047065163,0.005888125613346418,51,50,52
Inner Mongolia,China,2020-04-25,197,194,213,110,108,115,2,1,3,,,,0.01010972490664014,0.004692018285041294,0.015463917525773196,9,9,10
Jiangsu,China,2020-04-25,654,653,664,646,645,661,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-04-25,939,937,970,938,936,959,2,1,3,,,,0.002129521199945184,0.0010298960057955218,0.0032017075773745998,46,46,48
Jilin,China,2020-04-25,106,106,111,98,98,102,2,1,3,,,,0.018769817190339995,0.00893108122035362,0.02830188679245283,5,5,5
Liaoning,China,2020-04-25,146,146,152,144,143,148,3,2,4,,,,0.020495785633583397,0.013133895238262484,0.0273972602739726,7,7,7
Macau,China,2020-04-25,47,45,47,29,28,31,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-04-25,75,75,79,77,75,79,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-04-25,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
