Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-23,1129,1096,1162,162,140,184,38,36,42,,,,0.03400877802133583,0.030977314404381017,0.038737291907447464,56,54,58
,Albania,2020-04-23,618,596,641,352,337,367,26,26,28,,,,0.04261941194156802,0.04054874150683354,0.04798171259288948,30,29,32
,Algeria,2020-04-23,2905,2826,2984,1263,1159,1367,398,384,418,,,,0.13727977020470666,0.12864808232919156,0.14786202636386653,145,141,149
,Andorra,2020-04-23,732,717,762,287,267,306,37,37,40,,,,0.05101688661825438,0.04850058189626844,0.05663092345255609,36,35,38
,Angola,2020-04-23,25,24,28,7,6,8,3,2,4,,,,0.11772151898734177,0.06930497096644846,0.16666666666666666,1,1,1
,Antigua and Barbuda,2020-04-23,24,23,27,4,3,5,4,3,5,,,,0.16557734204793031,0.10732032235854876,0.21739130434782608,1,1,1
,Argentina,2020-04-23,3167,3071,3263,776,737,856,150,144,156,,,,0.047547976550630915,0.04433961805297033,0.05095722682436057,158,153,163
,Armenia,2020-04-23,1434,1382,1486,718,670,767,23,22,25,,,,0.016627837456902238,0.014816601632012264,0.01857489313426355,71,69,74
Australian Capital Territory,Australia,2020-04-23,104,103,114,94,88,107,4,3,5,,,,0.038175621784680175,0.026165857178580054,0.04854368932038835,5,5,5
Northern Territory,Australia,2020-04-23,28,28,31,10,9,13,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-04-23,1019,1015,1051,1214,1110,1318,7,6,8,,,,0.006868881270840742,0.00570650716194862,0.007881773399014778,50,50,52
South Australia,Australia,2020-04-23,435,435,461,370,336,404,5,4,6,,,,0.01148644111120194,0.00867611429854216,0.013793103448275862,21,21,23
Tasmania,Australia,2020-04-23,182,180,189,72,67,86,7,7,9,,,,0.041811362082727885,0.03687773390436536,0.053597408713118924,9,9,9
Victoria,Australia,2020-04-23,1336,1319,1396,1204,1172,1293,16,14,14,,,,0.011971682630719412,0.010026317485967405,0.010885784950106968,66,65,69
Western Australia,Australia,2020-04-23,543,541,573,372,340,415,7,7,8,,,,0.013329872893881285,0.012204212097732285,0.015337623505546537,27,27,28
,Austria,2020-04-23,14837,14795,15346,11251,10682,11820,500,482,518,,,,0.03371574286041069,0.031410085808099605,0.03504456202995167,741,739,767
,Azerbaijan,2020-04-23,1510,1457,1563,996,964,1028,19,19,21,,,,0.013203589740393065,0.012148721038467484,0.015046838930371379,75,72,78
,Bahamas,2020-04-23,63,60,68,11,11,14,9,9,11,,,,0.15530824295221046,0.13061274594319824,0.19859191732481088,3,3,3
,Bahrain,2020-04-23,2020,1914,2127,803,769,843,7,7,8,,,,0.0036339134060879453,0.0032908777240734056,0.00438172242707027,101,95,106
,Bangladesh,2020-04-23,3858,3745,3971,105,99,111,128,124,131,,,,0.033215873099989364,0.03134253428739363,0.03520224148375321,192,187,198
,Barbados,2020-04-23,79,75,86,20,19,21,6,5,7,,,,0.07566765578635017,0.05755457070444561,0.09333333333333334,3,3,4
,Belarus,2020-04-23,6407,6264,6858,711,632,789,58,54,62,,,,0.009132291020196947,0.007978878807503375,0.00994658019370211,320,313,342
,Belgium,2020-04-23,42831,41922,43739,9465,9206,9724,6279,6042,6515,,,,0.14660321620434705,0.1381562011248528,0.1554163913328886,2141,2096,2186
,Benin,2020-04-23,57,54,67,33,27,42,2,1,3,,,,0.03507014028056112,0.014911243722554913,0.05555555555555555,2,2,3
,Bhutan,2020-04-23,6,5,7,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-04-23,631,606,656,33,31,43,35,33,38,,,,0.05686535116389251,0.05024722597813825,0.06415483681311111,31,30,32
,Bosnia and Herzegovina,2020-04-23,1379,1336,1421,419,396,441,52,49,56,,,,0.0378460780371947,0.034465798384864486,0.04205662729137361,68,66,71
,Brazil,2020-04-23,44602,43446,45757,22775,22130,28779,2840,2685,2995,,,,0.06369132684122861,0.05869646379570811,0.06895183334685932,2230,2172,2287
,Brunei,2020-04-23,140,138,147,119,116,130,2,1,3,,,,0.014285714285714285,0.006762048304349219,0.021739130434782608,7,6,7
,Bulgaria,2020-04-23,981,942,1019,190,177,204,45,43,48,,,,0.045926897970151793,0.04216556022248923,0.05192084131555434,49,47,50
,Burkina Faso,2020-04-23,598,581,617,405,374,435,39,38,42,,,,0.06680643852015393,0.061498394028712114,0.07380086275894533,29,29,30
,Cabo Verde,2020-04-23,71,67,93,2,1,3,2,1,3,,,,0.028066998641919423,0.010726447116740048,0.04477611940298507,3,3,4
,Cambodia,2020-04-23,124,122,133,117,111,123,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-04-23,1284,1163,1410,578,418,737,64,58,70,,,,0.0503902786024306,0.04147807968601276,0.06103278361947328,64,58,70
,Central African Republic,2020-04-23,12,12,14,5,4,6,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Chad,2020-04-23,35,33,40,8,8,10,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Chile,2020-04-23,11397,11213,11580,5425,5308,5542,158,152,164,,,,0.013892849490573478,0.013128225552710659,0.014682490567034351,569,560,579
Anhui,China,2020-04-23,992,991,1015,986,984,1013,7,6,8,,,,0.007052305339890747,0.005906661378739808,0.008072653884964682,49,49,50
Beijing,China,2020-04-23,593,593,609,520,514,533,8,8,9,,,,0.013712252618988396,0.013134007399409347,0.015390783636824012,29,29,30
Chongqing,China,2020-04-23,580,579,599,572,570,585,7,6,8,,,,0.012066473148828019,0.01001508405761483,0.013816925734024179,29,28,29
Fujian,China,2020-04-23,357,355,367,340,339,351,2,1,3,,,,0.00559112532548313,0.002721729940558077,0.008450704225352112,17,17,18
Gansu,China,2020-04-23,140,139,150,138,137,146,3,2,4,,,,0.02137888160531319,0.013331981957644998,0.02877697841726619,7,6,7
Guangdong,China,2020-04-23,1583,1581,1606,1507,1494,1529,10,8,8,,,,0.006317119393556538,0.004979971300668869,0.0054662756812002096,79,79,80
Guangxi,China,2020-04-23,254,254,260,252,252,263,3,2,4,,,,0.011795460988726655,0.007668258746485042,0.015748031496062992,12,12,13
Guizhou,China,2020-04-23,148,147,155,146,145,153,3,2,4,,,,0.02024012656905247,0.012835869199361078,0.027210884353741496,7,7,7
Hainan,China,2020-04-23,170,168,174,164,162,170,7,6,8,,,,0.041176470588235294,0.03430494050901282,0.047619047619047616,8,8,8
Hebei,China,2020-04-23,328,328,337,320,317,331,7,6,8,,,,0.02131162526914911,0.017760812672864182,0.024390243902439025,16,16,16
Heilongjiang,China,2020-04-23,926,905,962,472,472,494,15,13,14,,,,0.016195873862208634,0.013506110873355005,0.015653796039757334,46,45,48
Henan,China,2020-04-23,1278,1276,1303,1256,1254,1301,22,22,23,,,,0.01734014986522218,0.016879976530448114,0.018739559097732107,63,63,65
Hong Kong,China,2020-04-23,1025,1025,1054,718,696,740,5,4,6,,,,0.004876883009756018,0.0037944590275978394,0.005853658536585366,51,51,52
Hubei,China,2020-04-23,68608,68128,73914,63513,63511,64556,4615,4512,5009,,,,0.06726816802548059,0.06104334571136797,0.07352377629946114,3430,3406,3695
Hunan,China,2020-04-23,1021,1019,1040,1017,1015,1044,5,4,6,,,,0.00489698157342506,0.0038438522528803252,0.005888125613346418,51,50,52
Inner Mongolia,China,2020-04-23,198,194,213,104,104,109,2,1,3,,,,0.010078435214172331,0.004675235030097974,0.015463917525773196,9,9,10
Jiangsu,China,2020-04-23,654,653,664,645,643,657,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-04-23,939,937,971,938,936,959,2,1,3,,,,0.002129422737360465,0.0010294703666312228,0.0032017075773745998,46,46,48
Jilin,China,2020-04-23,104,104,109,97,97,101,2,1,3,,,,0.019148635421432726,0.009097255231396324,0.028846153846153848,5,5,5
Liaoning,China,2020-04-23,146,146,152,144,143,149,3,2,4,,,,0.020434463238188875,0.013090776553241684,0.0273972602739726,7,7,7
Macau,China,2020-04-23,47,45,47,24,22,26,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-04-23,75,75,79,77,75,79,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-04-23,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
