Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-03,16509,,,1450,,,270,,,,,,0.016354715609667454,,,825,,
,Albania,2020-07-03,1164,,,891,,,33,,,,,,0.028350515463917526,,,58,,
,Algeria,2020-07-03,9626,,,6067,,,667,,,,,,0.06929150218159152,,,481,,
,Andorra,2020-07-03,844,,,733,,,51,,,,,,0.06042654028436019,,,42,,
,Angola,2020-07-03,86,,,18,,,4,,,,,,0.046511627906976744,,,4,,
,Antigua and Barbuda,2020-07-03,26,,,20,,,3,,,,,,0.11538461538461539,,,1,,
,Argentina,2020-07-03,18319,,,5709,,,569,,,,,,0.031060647415251923,,,915,,
,Armenia,2020-07-03,10009,,,3427,,,158,,,,,,0.015785792786492156,,,500,,
Australian Capital Territory,Australia,2020-07-03,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-07-03,3104,,,2691,,,48,,,,,,0.015463917525773196,,,155,,
Northern Territory,Australia,2020-07-03,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-03,1059,,,1047,,,6,,,,,,0.0056657223796034,,,52,,
South Australia,Australia,2020-07-03,440,,,435,,,4,,,,,,0.00909090909090909,,,22,,
Tasmania,Australia,2020-07-03,228,,,208,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-07-03,1670,,,1569,,,19,,,,,,0.011377245508982036,,,83,,
Western Australia,Australia,2020-07-03,592,,,553,,,9,,,,,,0.015202702702702704,,,29,,
,Austria,2020-07-03,16759,,,15629,,,669,,,,,,0.039918849573363564,,,837,,
,Azerbaijan,2020-07-03,5935,,,3564,,,71,,,,,,0.011962931760741365,,,296,,
,Bahamas,2020-07-03,102,,,49,,,11,,,,,,0.10784313725490197,,,5,,
,Bahrain,2020-07-03,12311,,,7407,,,19,,,,,,0.0015433352286572985,,,615,,
,Bangladesh,2020-07-03,52445,,,11120,,,709,,,,,,0.013518924587663267,,,2622,,
,Barbados,2020-07-03,92,,,76,,,7,,,,,,0.07608695652173914,,,4,,
,Belarus,2020-07-03,44255,,,19195,,,243,,,,,,0.0054909049824878545,,,2212,,
,Belgium,2020-07-03,58615,,,15934,,,9505,,,,,,0.16215985669197305,,,2930,,
,Benin,2020-07-03,244,,,148,,,3,,,,,,0.012295081967213115,,,12,,
,Bhutan,2020-07-03,47,,,9,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-07-03,10991,,,1298,,,376,,,,,,0.03420980802474752,,,549,,
,Bosnia and Herzegovina,2020-07-03,2535,,,1910,,,157,,,,,,0.06193293885601578,,,126,,
,Brazil,2020-07-03,555383,,,223638,,,31199,,,,,,0.05617564815631735,,,27769,,
,Brunei,2020-07-03,141,,,138,,,2,,,,,,0.014184397163120567,,,7,,
,Bulgaria,2020-07-03,2538,,,1123,,,144,,,,,,0.05673758865248227,,,126,,
,Burkina Faso,2020-07-03,881,,,720,,,53,,,,,,0.060158910329171394,,,44,,
,Cabo Verde,2020-07-03,466,,,237,,,5,,,,,,0.01072961373390558,,,23,,
,Cambodia,2020-07-03,125,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-03,6585,,,3676,,,200,,,,,,0.030372057706909643,,,329,,
Alberta,Canada,2020-07-03,7057,,,,,,143,,,,,,0.02026356808842284,,,352,,
British Columbia,Canada,2020-07-03,2601,,,,,,165,,,,,,0.06343713956170703,,,130,,
Grand Princess,Canada,2020-07-03,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-03,297,,,,,,7,,,,,,0.02356902356902357,,,14,,
