Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-18,7072,,,801,,,173,,,,,,0.02446266968325792,,,353,,
,Albania,2020-06-18,948,,,727,,,31,,,,,,0.03270042194092827,,,47,,
,Algeria,2020-06-18,7201,,,3625,,,555,,,,,,0.07707262880155534,,,360,,
,Andorra,2020-06-18,761,,,624,,,51,,,,,,0.06701708278580815,,,38,,
,Angola,2020-06-18,50,,,17,,,3,,,,,,0.06,,,2,,
,Antigua and Barbuda,2020-06-18,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-18,8371,,,2625,,,382,,,,,,0.04563373551547008,,,418,,
,Armenia,2020-06-18,4823,,,2019,,,61,,,,,,0.012647729628861704,,,241,,
Australian Capital Territory,Australia,2020-06-18,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-18,3078,,,2614,,,46,,,,,,0.014944769330734242,,,153,,
Northern Territory,Australia,2020-06-18,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-18,1057,,,1039,,,6,,,,,,0.005676442762535478,,,52,,
South Australia,Australia,2020-06-18,439,,,435,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-18,228,,,195,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-06-18,1573,,,1454,,,18,,,,,,0.01144310235219326,,,78,,
Western Australia,Australia,2020-06-18,557,,,545,,,9,,,,,,0.01615798922800718,,,27,,
,Austria,2020-06-18,16269,,,14614,,,629,,,,,,0.038662486938349006,,,813,,
,Azerbaijan,2020-06-18,3387,,,2055,,,40,,,,,,0.0118098612341305,,,169,,
,Bahamas,2020-06-18,96,,,43,,,11,,,,,,0.11458333333333333,,,4,,
,Bahrain,2020-06-18,7184,,,2931,,,12,,,,,,0.0016703786191536749,,,359,,
,Bangladesh,2020-06-18,23870,,,4585,,,349,,,,,,0.014620863007959782,,,1193,,
,Barbados,2020-06-18,88,,,68,,,7,,,,,,0.07954545454545454,,,4,,
,Belarus,2020-06-18,30572,,,10130,,,171,,,,,,0.00559335339526364,,,1528,,
,Belgium,2020-06-18,55559,,,14657,,,9080,,,,,,0.1634298673482244,,,2777,,
,Benin,2020-06-18,339,,,83,,,2,,,,,,0.0058997050147492625,,,16,,
,Bhutan,2020-06-18,21,,,5,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-18,4263,,,503,,,174,,,,,,0.04081632653061224,,,213,,
,Bosnia and Herzegovina,2020-06-18,2304,,,1464,,,133,,,,,,0.05772569444444445,,,115,,
,Brazil,2020-06-18,255368,,,100459,,,16853,,,,,,0.06599495629836158,,,12768,,
,Brunei,2020-06-18,141,,,136,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-18,2235,,,612,,,110,,,,,,0.049217002237136466,,,111,,
,Burkina Faso,2020-06-18,796,,,652,,,51,,,,,,0.06407035175879397,,,39,,
,Cabo Verde,2020-06-18,328,,,85,,,3,,,,,,0.009146341463414634,,,16,,
,Cambodia,2020-06-18,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-18,3529,,,1567,,,140,,,,,,0.03967129498441485,,,176,,
Alberta,Canada,2020-06-18,6683,,,,,,128,,,,,,0.019153074966332485,,,334,,
British Columbia,Canada,2020-06-18,2444,,,,,,143,,,,,,0.05851063829787234,,,122,,
Grand Princess,Canada,2020-06-18,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-18,290,,,,,,7,,,,,,0.02413793103448276,,,14,,
New Brunswick,Canada,2020-06-18,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-18,260,,,,,,3,,,,,,0.011538461538461539,,,13,,
Nova Scotia,Canada,2020-06-18,1043,,,,,,55,,,,,,0.052732502396931925,,,52,,
Ontario,Canada,2020-06-18,24286,,,,,,2019,,,,,,0.0831343160668698,,,1214,,
Prince Edward Island,Canada,2020-06-18,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-18,43636,,,,,,3597,,,,,,0.08243193693280777,,,2181,,
Saskatchewan,Canada,2020-06-18,592,,,,,,7,,,,,,0.011824324324324325,,,29,,
,Central African Republic,2020-06-18,327,,,13,,,0,,,,,,0.0,,,16,,
,Chad,2020-06-18,519,,,117,,,53,,,,,,0.10211946050096339,,,25,,
,Chile,2020-06-18,46059,,,20165,,,478,,,,,,0.010377993443192427,,,2302,,
Anhui,China,2020-06-18,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-18,557,,,577,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-18,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-18,346,,,355,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-18,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-18,1537,,,1577,,,8,,,,,,0.00520494469746259,,,76,,
Guangxi,China,2020-06-18,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-18,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-18,161,,,162,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-06-18,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-18,941,,,932,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-18,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-18,1053,,,1025,,,4,,,,,,0.003798670465337132,,,52,,
Hubei,China,2020-06-18,67586,,,63585,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-06-18,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-18,215,,,196,,,1,,,,,,0.004651162790697674,,,10,,
Jiangsu,China,2020-06-18,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-18,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-18,148,,,123,,,2,,,,,,0.013513513513513514,,,7,,
Liaoning,China,2020-06-18,145,,,144,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-18,43,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-18,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-18,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-18,303,,,303,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-18,773,,,780,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-18,646,,,640,,,7,,,,,,0.010835913312693499,,,32,,
Shanxi,China,2020-06-18,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-18,546,,,558,,,3,,,,,,0.005494505494505495,,,27,,
Tianjin,China,2020-06-18,184,,,187,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-06-18,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-18,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-18,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-18,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-18,16295,,,3903,,,592,,,,,,0.03633016262657257,,,814,,
,Congo (Brazzaville),2020-06-18,412,,,110,,,15,,,,,,0.03640776699029126,,,20,,
,Congo (Kinshasa),2020-06-18,1538,,,272,,,61,,,,,,0.03966189856957087,,,76,,
,Costa Rica,2020-06-18,866,,,575,,,10,,,,,,0.011547344110854504,,,43,,
,Cote d'Ivoire,2020-06-18,2119,,,1040,,,28,,,,,,0.013213780084945729,,,105,,
,Croatia,2020-06-18,2228,,,1946,,,95,,,,,,0.042639138240574505,,,111,,
,Diamond Princess,2020-06-18,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-18,1881,,,1505,,,79,,,,,,0.04199893673577884,,,94,,
,Cyprus,2020-06-18,917,,,515,,,17,,,,,,0.018538713195201745,,,45,,
,Czechia,2020-06-18,8586,,,5641,,,297,,,,,,0.03459119496855346,,,429,,
Faroe Islands,Denmark,2020-06-18,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-18,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-18,10968,,,9301,,,548,,,,,,0.049963530269876,,,548,,
,Djibouti,2020-06-18,1518,,,1018,,,7,,,,,,0.00461133069828722,,,75,,
,Dominican Republic,2020-06-18,12725,,,6613,,,434,,,,,,0.034106090373280946,,,636,,
,Ecuador,2020-06-18,33582,,,3433,,,2799,,,,,,0.08334822226192604,,,1679,,
,Egypt,2020-06-18,12764,,,3440,,,645,,,,,,0.05053274835474773,,,638,,
,El Salvador,2020-06-18,1413,,,474,,,30,,,,,,0.021231422505307854,,,70,,
,Equatorial Guinea,2020-06-18,719,,,22,,,7,,,,,,0.009735744089012517,,,35,,
,Eritrea,2020-06-18,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-18,1784,,,938,,,64,,,,,,0.03587443946188341,,,89,,
,Eswatini,2020-06-18,205,,,78,,,2,,,,,,0.00975609756097561,,,10,,
,Ethiopia,2020-06-18,352,,,116,,,5,,,,,,0.014204545454545454,,,17,,
,Fiji,2020-06-18,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-18,6380,,,5000,,,300,,,,,,0.047021943573667714,,,319,,
French Guiana,France,2020-06-18,210,,,131,,,1,,,,,,0.004761904761904762,,,10,,
French Polynesia,France,2020-06-18,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-18,155,,,109,,,13,,,,,,0.08387096774193549,,,7,,
Mayotte,France,2020-06-18,1370,,,627,,,18,,,,,,0.013138686131386862,,,68,,
New Caledonia,France,2020-06-18,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-18,446,,,354,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-06-18,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-18,39,,,30,,,3,,,,,,0.07692307692307693,,,1,,
Martinique,France,2020-06-18,192,,,91,,,14,,,,,,0.07291666666666667,,,9,,
,France,2020-06-18,177552,,,60416,,,28193,,,,,,0.15878728485176175,,,8877,,
,Gabon,2020-06-18,1432,,,301,,,11,,,,,,0.007681564245810056,,,71,,
,Gambia,2020-06-18,24,,,13,,,1,,,,,,0.041666666666666664,,,1,,
,Georgia,2020-06-18,701,,,432,,,12,,,,,,0.017118402282453638,,,35,,
,Germany,2020-06-18,176551,,,155041,,,8003,,,,,,0.045329678110007876,,,8827,,
,Ghana,2020-06-18,5735,,,1754,,,29,,,,,,0.005056669572798605,,,286,,
,Greece,2020-06-18,2836,,,1374,,,165,,,,,,0.058180535966149506,,,141,,
,Guatemala,2020-06-18,1912,,,138,,,35,,,,,,0.018305439330543932,,,95,,
,Guinea,2020-06-18,2796,,,1263,,,16,,,,,,0.005722460658082976,,,139,,
,Guyana,2020-06-18,124,,,44,,,10,,,,,,0.08064516129032258,,,6,,
