Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-15,6053,,,745,,,153,,,,,,0.02527672228646952,,,302,,
,Albania,2020-06-15,916,,,705,,,31,,,,,,0.03384279475982533,,,45,,
,Algeria,2020-06-15,6629,,,3271,,,536,,,,,,0.0808568411525117,,,331,,
,Andorra,2020-06-15,761,,,604,,,49,,,,,,0.06438896189224705,,,38,,
,Angola,2020-06-15,48,,,17,,,2,,,,,,0.041666666666666664,,,2,,
,Antigua and Barbuda,2020-06-15,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-15,7479,,,2497,,,356,,,,,,0.04759994651691402,,,373,,
,Armenia,2020-06-15,4044,,,1666,,,52,,,,,,0.012858555885262116,,,202,,
Australian Capital Territory,Australia,2020-06-15,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-15,3074,,,2611,,,45,,,,,,0.014638906961613532,,,153,,
Northern Territory,Australia,2020-06-15,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-15,1055,,,1036,,,6,,,,,,0.005687203791469194,,,52,,
South Australia,Australia,2020-06-15,439,,,435,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-15,228,,,191,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-06-15,1551,,,1417,,,18,,,,,,0.01160541586073501,,,77,,
Western Australia,Australia,2020-06-15,552,,,538,,,9,,,,,,0.016304347826086956,,,27,,
,Austria,2020-06-15,16109,,,14471,,,628,,,,,,0.03898441864796077,,,805,,
,Azerbaijan,2020-06-15,2980,,,1886,,,36,,,,,,0.012080536912751677,,,149,,
,Bahamas,2020-06-15,96,,,41,,,11,,,,,,0.11458333333333333,,,4,,
,Bahrain,2020-06-15,6583,,,2640,,,12,,,,,,0.0018228771077016558,,,329,,
,Bangladesh,2020-06-15,20065,,,3882,,,298,,,,,,0.014851731871417893,,,1003,,
,Barbados,2020-06-15,85,,,65,,,7,,,,,,0.08235294117647059,,,4,,
,Belarus,2020-06-15,27730,,,8807,,,156,,,,,,0.00562567616300036,,,1386,,
,Belgium,2020-06-15,54644,,,14301,,,8959,,,,,,0.16395212649147206,,,2732,,
,Benin,2020-06-15,339,,,83,,,2,,,,,,0.0058997050147492625,,,16,,
,Bhutan,2020-06-15,21,,,5,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-15,3577,,,434,,,164,,,,,,0.04584847637685211,,,178,,
,Bosnia and Herzegovina,2020-06-15,2236,,,1336,,,128,,,,,,0.057245080500894455,,,111,,
,Brazil,2020-06-15,220291,,,84970,,,14962,,,,,,0.06791925226178101,,,11014,,
,Brunei,2020-06-15,141,,,135,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-15,2138,,,545,,,102,,,,,,0.047708138447146865,,,106,,
,Burkina Faso,2020-06-15,780,,,595,,,51,,,,,,0.06538461538461539,,,39,,
,Cabo Verde,2020-06-15,326,,,67,,,2,,,,,,0.006134969325153374,,,16,,
,Cambodia,2020-06-15,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-15,3105,,,1567,,,140,,,,,,0.04508856682769726,,,155,,
Alberta,Canada,2020-06-15,6515,,,,,,125,,,,,,0.01918649270913277,,,325,,
British Columbia,Canada,2020-06-15,2407,,,,,,140,,,,,,0.05816368923971749,,,120,,
Grand Princess,Canada,2020-06-15,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-15,289,,,,,,7,,,,,,0.02422145328719723,,,14,,
New Brunswick,Canada,2020-06-15,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-15,260,,,,,,3,,,,,,0.011538461538461539,,,13,,
Nova Scotia,Canada,2020-06-15,1034,,,,,,55,,,,,,0.05319148936170213,,,51,,
Ontario,Canada,2020-06-15,23258,,,,,,1939,,,,,,0.08336916329864992,,,1162,,
Prince Edward Island,Canada,2020-06-15,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-15,41429,,,,,,3402,,,,,,0.08211639189939414,,,2071,,
Saskatchewan,Canada,2020-06-15,590,,,,,,7,,,,,,0.011864406779661017,,,29,,
,Central African Republic,2020-06-15,301,,,13,,,0,,,,,,0.0,,,15,,
,Chad,2020-06-15,428,,,88,,,48,,,,,,0.11214953271028037,,,21,,
,Chile,2020-06-15,39542,,,16614,,,394,,,,,,0.009964088816954125,,,1977,,
Anhui,China,2020-06-15,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-15,557,,,575,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-15,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-15,346,,,355,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-15,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-15,1536,,,1577,,,8,,,,,,0.005208333333333333,,,76,,
Guangxi,China,2020-06-15,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-15,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-15,161,,,162,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-06-15,326,,,321,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-15,941,,,931,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-15,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-15,1050,,,1019,,,4,,,,,,0.0038095238095238095,,,52,,
Hubei,China,2020-06-15,67585,,,63585,,,4488,,,,,,0.06640526744100023,,,3379,,
Hunan,China,2020-06-15,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-15,208,,,196,,,1,,,,,,0.004807692307692308,,,10,,
Jiangsu,China,2020-06-15,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-15,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-15,137,,,108,,,1,,,,,,0.0072992700729927005,,,6,,
Liaoning,China,2020-06-15,145,,,144,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-15,43,,,43,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-15,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-15,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-15,303,,,301,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-15,773,,,780,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-15,645,,,639,,,7,,,,,,0.010852713178294573,,,32,,
Shanxi,China,2020-06-15,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-15,546,,,558,,,3,,,,,,0.005494505494505495,,,27,,
Tianjin,China,2020-06-15,183,,,187,,,3,,,,,,0.01639344262295082,,,9,,
Tibet,China,2020-06-15,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-15,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-15,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-15,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-15,14216,,,3460,,,546,,,,,,0.038407428249859314,,,710,,
,Congo (Brazzaville),2020-06-15,391,,,87,,,15,,,,,,0.03836317135549872,,,19,,
