Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-12,4963,,,610,,,127,,,,,,0.025589361273423334,,,248,,
,Albania,2020-06-12,876,,,682,,,31,,,,,,0.03538812785388128,,,43,,
,Algeria,2020-06-12,6067,,,2998,,,515,,,,,,0.08488544585462338,,,303,,
,Andorra,2020-06-12,758,,,568,,,48,,,,,,0.0633245382585752,,,37,,
,Angola,2020-06-12,45,,,13,,,2,,,,,,0.044444444444444446,,,2,,
,Antigua and Barbuda,2020-06-12,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-12,6563,,,1862,,,319,,,,,,0.04860582050891361,,,328,,
,Armenia,2020-06-12,3538,,,1430,,,47,,,,,,0.013284341435839458,,,176,,
Australian Capital Territory,Australia,2020-06-12,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-12,3059,,,2571,,,45,,,,,,0.014710689767898006,,,152,,
Northern Territory,Australia,2020-06-12,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-12,1052,,,1028,,,6,,,,,,0.005703422053231939,,,52,,
South Australia,Australia,2020-06-12,439,,,434,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-12,227,,,184,,,13,,,,,,0.05726872246696035,,,11,,
Victoria,Australia,2020-06-12,1514,,,1385,,,18,,,,,,0.011889035667107,,,75,,
Western Australia,Australia,2020-06-12,553,,,537,,,9,,,,,,0.0162748643761302,,,27,,
,Austria,2020-06-12,15961,,,14148,,,623,,,,,,0.03903264206503352,,,798,,
,Azerbaijan,2020-06-12,2693,,,1680,,,33,,,,,,0.012253991830672113,,,134,,
,Bahamas,2020-06-12,93,,,39,,,11,,,,,,0.11827956989247312,,,4,,
,Bahrain,2020-06-12,5531,,,2192,,,9,,,,,,0.0016271921894774905,,,276,,
,Bangladesh,2020-06-12,16660,,,3147,,,250,,,,,,0.015006002400960384,,,833,,
,Barbados,2020-06-12,85,,,57,,,7,,,,,,0.08235294117647059,,,4,,
,Belarus,2020-06-12,24873,,,6974,,,142,,,,,,0.005709001728782213,,,1243,,
,Belgium,2020-06-12,53779,,,13732,,,8761,,,,,,0.16290745458264377,,,2688,,
,Benin,2020-06-12,327,,,76,,,2,,,,,,0.0061162079510703364,,,16,,
,Bhutan,2020-06-12,11,,,5,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-12,2964,,,313,,,128,,,,,,0.043184885290148446,,,148,,
,Bosnia and Herzegovina,2020-06-12,2158,,,1168,,,117,,,,,,0.05421686746987952,,,107,,
