Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-28,13036,,,1209,,,235,,,,,,0.018027002147898128,,,651,,
,Albania,2020-06-28,1076,,,823,,,33,,,,,,0.03066914498141264,,,53,,
,Algeria,2020-06-28,8997,,,5277,,,630,,,,,,0.07002334111370456,,,449,,
,Andorra,2020-06-28,763,,,681,,,51,,,,,,0.06684141546526867,,,38,,
,Angola,2020-06-28,74,,,18,,,4,,,,,,0.05405405405405406,,,3,,
,Antigua and Barbuda,2020-06-28,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-28,14702,,,4617,,,508,,,,,,0.03455312202421439,,,735,,
,Armenia,2020-06-28,8216,,,3287,,,113,,,,,,0.01375365141187926,,,410,,
Australian Capital Territory,Australia,2020-06-28,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-28,3092,,,2666,,,48,,,,,,0.015523932729624839,,,154,,
Northern Territory,Australia,2020-06-28,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-28,1058,,,1045,,,7,,,,,,0.006616257088846881,,,52,,
South Australia,Australia,2020-06-28,440,,,435,,,4,,,,,,0.00909090909090909,,,22,,
Tasmania,Australia,2020-06-28,228,,,203,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-06-28,1634,,,1544,,,19,,,,,,0.011627906976744186,,,81,,
Western Australia,Australia,2020-06-28,577,,,550,,,9,,,,,,0.01559792027729636,,,28,,
,Austria,2020-06-28,16628,,,15286,,,668,,,,,,0.04017320182824152,,,831,,
,Azerbaijan,2020-06-28,4759,,,3022,,,56,,,,,,0.011767177978566926,,,237,,
,Bahamas,2020-06-28,101,,,47,,,11,,,,,,0.10891089108910891,,,5,,
,Bahrain,2020-06-28,10052,,,5419,,,15,,,,,,0.0014922403501790688,,,502,,
,Bangladesh,2020-06-28,40321,,,8425,,,559,,,,,,0.013863743458743583,,,2016,,
,Barbados,2020-06-28,92,,,76,,,7,,,,,,0.07608695652173914,,,4,,
,Belarus,2020-06-28,39858,,,16660,,,219,,,,,,0.005494505494505495,,,1992,,
,Belgium,2020-06-28,57849,,,15572,,,9388,,,,,,0.16228456844543554,,,2892,,
,Benin,2020-06-28,210,,,134,,,3,,,,,,0.014285714285714285,,,10,,
,Bhutan,2020-06-28,31,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-28,8387,,,738,,,293,,,,,,0.034935018480982474,,,419,,
,Bosnia and Herzegovina,2020-06-28,2462,,,1781,,,153,,,,,,0.062144597887896016,,,123,,
,Brazil,2020-06-28,438238,,,177604,,,26754,,,,,,0.06104901902619125,,,21911,,
,Brunei,2020-06-28,141,,,138,,,2,,,,,,0.014184397163120567,,,7,,
,Bulgaria,2020-06-28,2477,,,965,,,134,,,,,,0.05409769882922891,,,123,,
,Burkina Faso,2020-06-28,847,,,719,,,53,,,,,,0.06257378984651712,,,42,,
,Cabo Verde,2020-06-28,390,,,155,,,4,,,,,,0.010256410256410256,,,19,,
,Cambodia,2020-06-28,124,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-28,5436,,,1996,,,175,,,,,,0.03219278881530537,,,271,,
Alberta,Canada,2020-06-28,6955,,,,,,143,,,,,,0.020560747663551402,,,347,,
British Columbia,Canada,2020-06-28,2558,,,,,,164,,,,,,0.06411258795934324,,,127,,
Grand Princess,Canada,2020-06-28,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-28,294,,,,,,7,,,,,,0.023809523809523808,,,14,,
New Brunswick,Canada,2020-06-28,126,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-28,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-06-28,1055,,,,,,59,,,,,,0.055924170616113746,,,52,,
Ontario,Canada,2020-06-28,28320,,,,,,2292,,,,,,0.08093220338983051,,,1416,,
Prince Edward Island,Canada,2020-06-28,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-28,49711,,,,,,4303,,,,,,0.08656031864174932,,,2485,,
Saskatchewan,Canada,2020-06-28,639,,,,,,10,,,,,,0.01564945226917058,,,31,,
,Central African Republic,2020-06-28,755,,,23,,,1,,,,,,0.0013245033112582781,,,37,,
,Chad,2020-06-28,726,,,413,,,65,,,,,,0.08953168044077135,,,36,,
,Chile,2020-06-28,86943,,,36115,,,890,,,,,,0.010236591790023349,,,4347,,
Anhui,China,2020-06-28,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-28,557,,,580,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-28,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-28,348,,,355,,,1,,,,,,0.0028735632183908046,,,17,,
Gansu,China,2020-06-28,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-28,1539,,,1580,,,8,,,,,,0.005198180636777128,,,76,,
Guangxi,China,2020-06-28,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-28,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-28,161,,,162,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-06-28,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-28,941,,,932,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-28,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-28,1064,,,1035,,,4,,,,,,0.0037593984962406013,,,53,,
Hubei,China,2020-06-28,67586,,,63587,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-06-28,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-28,231,,,205,,,1,,,,,,0.004329004329004329,,,11,,
Jiangsu,China,2020-06-28,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-28,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-28,152,,,136,,,2,,,,,,0.013157894736842105,,,7,,
Liaoning,China,2020-06-28,145,,,147,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-28,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-28,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-28,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-28,303,,,305,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-28,773,,,780,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-28,651,,,654,,,7,,,,,,0.010752688172043012,,,32,,
Shanxi,China,2020-06-28,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-28,549,,,558,,,3,,,,,,0.00546448087431694,,,27,,
Tianjin,China,2020-06-28,184,,,188,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-06-28,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-28,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-28,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-28,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-28,24141,,,6132,,,833,,,,,,0.03450561285779379,,,1207,,
,Congo (Brazzaville),2020-06-28,571,,,161,,,19,,,,,,0.03327495621716287,,,28,,
,Congo (Kinshasa),2020-06-28,2660,,,381,,,69,,,,,,0.02593984962406015,,,133,,
,Costa Rica,2020-06-28,1000,,,646,,,10,,,,,,0.01,,,50,,
,Cote d'Ivoire,2020-06-28,2641,,,1326,,,32,,,,,,0.0121166224914805,,,132,,
,Croatia,2020-06-28,2245,,,2051,,,102,,,,,,0.04543429844097996,,,112,,
,Diamond Princess,2020-06-28,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-28,1983,,,1734,,,82,,,,,,0.04135148764498235,,,99,,
