Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-10,4402,,,558,,,120,,,,,,0.027260336210813266,,,220,,
,Albania,2020-06-10,868,,,650,,,31,,,,,,0.03571428571428571,,,43,,
,Algeria,2020-06-10,5723,,,2678,,,502,,,,,,0.08771623274506378,,,286,,
,Andorra,2020-06-10,755,,,550,,,48,,,,,,0.06357615894039735,,,37,,
,Angola,2020-06-10,45,,,13,,,2,,,,,,0.044444444444444446,,,2,,
,Antigua and Barbuda,2020-06-10,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-10,6034,,,1757,,,305,,,,,,0.050546900894928734,,,301,,
,Armenia,2020-06-10,3313,,,1325,,,45,,,,,,0.013582855418050106,,,165,,
Australian Capital Territory,Australia,2020-06-10,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-10,3053,,,2517,,,44,,,,,,0.014412053717654767,,,152,,
Northern Territory,Australia,2020-06-10,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-10,1045,,,1021,,,6,,,,,,0.005741626794258373,,,52,,
South Australia,Australia,2020-06-10,439,,,434,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-10,227,,,182,,,13,,,,,,0.05726872246696035,,,11,,
Victoria,Australia,2020-06-10,1496,,,1346,,,18,,,,,,0.012032085561497326,,,74,,
Western Australia,Australia,2020-06-10,552,,,536,,,9,,,,,,0.016304347826086956,,,27,,
,Austria,2020-06-10,15871,,,13991,,,618,,,,,,0.03893894524604625,,,793,,
,Azerbaijan,2020-06-10,2519,,,1650,,,32,,,,,,0.012703453751488685,,,125,,
,Bahamas,2020-06-10,92,,,37,,,11,,,,,,0.11956521739130435,,,4,,
,Bahrain,2020-06-10,4941,,,2070,,,8,,,,,,0.0016191054442420564,,,247,,
,Bangladesh,2020-06-10,14657,,,2650,,,228,,,,,,0.015555707170635192,,,732,,
,Barbados,2020-06-10,84,,,57,,,7,,,,,,0.08333333333333333,,,4,,
,Belarus,2020-06-10,22973,,,6406,,,131,,,,,,0.005702346232533844,,,1148,,
,Belgium,2020-06-10,53081,,,13642,,,8656,,,,,,0.16307153218665812,,,2654,,
,Benin,2020-06-10,319,,,62,,,2,,,,,,0.006269592476489028,,,15,,
,Bhutan,2020-06-10,7,,,5,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-10,2556,,,273,,,118,,,,,,0.04616588419405321,,,127,,
,Bosnia and Herzegovina,2020-06-10,2117,,,1106,,,107,,,,,,0.05054322153991497,,,105,,
,Brazil,2020-06-10,162699,,,64957,,,11123,,,,,,0.06836550931474686,,,8134,,
,Brunei,2020-06-10,141,,,134,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-10,1965,,,444,,,91,,,,,,0.04631043256997455,,,98,,
,Burkina Faso,2020-06-10,751,,,577,,,49,,,,,,0.06524633821571238,,,37,,
,Cabo Verde,2020-06-10,246,,,56,,,2,,,,,,0.008130081300813009,,,12,,
,Cambodia,2020-06-10,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-10,2579,,,1465,,,114,,,,,,0.04420317952694843,,,128,,
Alberta,Canada,2020-06-10,6253,,,,,,117,,,,,,0.018711018711018712,,,312,,
British Columbia,Canada,2020-06-10,2330,,,,,,129,,,,,,0.05536480686695279,,,116,,
Grand Princess,Canada,2020-06-10,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-10,287,,,,,,7,,,,,,0.024390243902439025,,,14,,
New Brunswick,Canada,2020-06-10,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-10,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-06-10,1018,,,,,,47,,,,,,0.04616895874263261,,,50,,
Ontario,Canada,2020-06-10,21469,,,,,,1751,,,,,,0.08155945782290745,,,1073,,
Prince Edward Island,Canada,2020-06-10,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-10,37732,,,,,,2929,,,,,,0.07762641789462525,,,1886,,
Saskatchewan,Canada,2020-06-10,564,,,,,,7,,,,,,0.012411347517730497,,,28,,
,Central African Republic,2020-06-10,143,,,10,,,0,,,,,,0.0,,,7,,
,Chad,2020-06-10,322,,,53,,,31,,,,,,0.09627329192546584,,,16,,
,Chile,2020-06-10,28866,,,13112,,,312,,,,,,0.010808563708168779,,,1443,,
Anhui,China,2020-06-10,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-10,557,,,567,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-10,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-10,346,,,354,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-10,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-10,1536,,,1575,,,8,,,,,,0.005208333333333333,,,76,,
Guangxi,China,2020-06-10,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-10,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-10,160,,,162,,,6,,,,,,0.0375,,,8,,
Hebei,China,2020-06-10,326,,,321,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-10,941,,,904,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-10,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-10,1045,,,982,,,4,,,,,,0.003827751196172249,,,52,,
Hubei,China,2020-06-10,67585,,,63585,,,4488,,,,,,0.06640526744100023,,,3379,,
Hunan,China,2020-06-10,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-10,207,,,187,,,1,,,,,,0.004830917874396135,,,10,,
Jiangsu,China,2020-06-10,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-10,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-10,124,,,105,,,1,,,,,,0.008064516129032258,,,6,,
Liaoning,China,2020-06-10,143,,,144,,,2,,,,,,0.013986013986013986,,,7,,
Macau,China,2020-06-10,43,,,41,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-10,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-10,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-10,303,,,294,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-10,773,,,777,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-10,639,,,626,,,7,,,,,,0.010954616588419406,,,31,,
Shanxi,China,2020-06-10,197,,,197,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-10,546,,,558,,,3,,,,,,0.005494505494505495,,,27,,
Tianjin,China,2020-06-10,183,,,186,,,3,,,,,,0.01639344262295082,,,9,,
Tibet,China,2020-06-10,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-10,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-10,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-10,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-10,11063,,,2705,,,463,,,,,,0.04185121576425924,,,553,,
,Congo (Brazzaville),2020-06-10,274,,,33,,,10,,,,,,0.0364963503649635,,,13,,
,Congo (Kinshasa),2020-06-10,991,,,136,,,41,,,,,,0.04137235116044399,,,49,,
,Costa Rica,2020-06-10,792,,,501,,,7,,,,,,0.008838383838383838,,,39,,
,Cote d'Ivoire,2020-06-10,1700,,,794,,,21,,,,,,0.012352941176470587,,,85,,
,Croatia,2020-06-10,2187,,,1764,,,90,,,,,,0.0411522633744856,,,109,,
,Diamond Princess,2020-06-10,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-10,1766,,,1193,,,77,,,,,,0.04360135900339751,,,88,,
,Cyprus,2020-06-10,898,,,401,,,16,,,,,,0.017817371937639197,,,44,,
,Czechia,2020-06-10,8123,,,4474,,,280,,,,,,0.034470023390373014,,,406,,
Faroe Islands,Denmark,2020-06-10,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-10,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-10,10429,,,8217,,,529,,,,,,0.05072394285166363,,,521,,
,Djibouti,2020-06-10,1210,,,847,,,3,,,,,,0.0024793388429752068,,,60,,
,Dominican Republic,2020-06-10,10347,,,2763,,,388,,,,,,0.03749879192036339,,,517,,
,Ecuador,2020-06-10,29559,,,3433,,,2127,,,,,,0.07195777935654116,,,1477,,
,Egypt,2020-06-10,9400,,,2075,,,525,,,,,,0.05585106382978723,,,470,,
,El Salvador,2020-06-10,889,,,293,,,17,,,,,,0.019122609673790775,,,44,,
,Equatorial Guinea,2020-06-10,439,,,13,,,4,,,,,,0.009111617312072893,,,21,,
,Eritrea,2020-06-10,39,,,37,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-10,1739,,,750,,,60,,,,,,0.034502587694077054,,,86,,
,Eswatini,2020-06-10,172,,,27,,,2,,,,,,0.011627906976744186,,,8,,
,Ethiopia,2020-06-10,239,,,99,,,5,,,,,,0.02092050209205021,,,11,,
,Fiji,2020-06-10,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-10,5962,,,4000,,,267,,,,,,0.044783629654478366,,,298,,
French Guiana,France,2020-06-10,144,,,122,,,1,,,,,,0.006944444444444444,,,7,,
French Polynesia,France,2020-06-10,60,,,56,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-10,154,,,104,,,13,,,,,,0.08441558441558442,,,7,,
Mayotte,France,2020-06-10,1023,,,492,,,11,,,,,,0.010752688172043012,,,51,,
New Caledonia,France,2020-06-10,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-10,436,,,354,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-06-10,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-10,39,,,30,,,3,,,,,,0.07692307692307693,,,1,,
Martinique,France,2020-06-10,186,,,83,,,14,,,,,,0.07526881720430108,,,9,,
,France,2020-06-10,175025,,,55062,,,26341,,,,,,0.1504985002142551,,,8751,,
,Gabon,2020-06-10,661,,,110,,,8,,,,,,0.012102874432677761,,,33,,
,Gambia,2020-06-10,20,,,9,,,1,,,,,,0.05,,,1,,
,Georgia,2020-06-10,635,,,309,,,10,,,,,,0.015748031496062992,,,31,,
,Germany,2020-06-10,171879,,,144400,,,7569,,,,,,0.04403679332553715,,,8593,,
,Ghana,2020-06-10,4263,,,378,,,22,,,,,,0.005160684963640629,,,213,,
,Greece,2020-06-10,2716,,,1374,,,151,,,,,,0.05559646539027982,,,135,,
,Guatemala,2020-06-10,1052,,,110,,,26,,,,,,0.024714828897338403,,,52,,
,Guinea,2020-06-10,2146,,,714,,,11,,,,,,0.005125815470643057,,,107,,
,Guyana,2020-06-10,104,,,35,,,10,,,,,,0.09615384615384616,,,5,,
,Haiti,2020-06-10,182,,,17,,,15,,,,,,0.08241758241758242,,,9,,
,Holy See,2020-06-10,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-10,1972,,,203,,,108,,,,,,0.05476673427991886,,,98,,
,Hungary,2020-06-10,3263,,,933,,,413,,,,,,0.12657064051486364,,,163,,
,Iceland,2020-06-10,1801,,,1773,,,10,,,,,,0.00555247084952804,,,90,,
,India,2020-06-10,67161,,,20969,,,2212,,,,,,0.03293578118253153,,,3358,,
,Indonesia,2020-06-10,14032,,,2698,,,973,,,,,,0.06934150513112884,,,701,,
,Iran,2020-06-10,107603,,,86143,,,6640,,,,,,0.061708316682620376,,,5380,,
,Iraq,2020-06-10,2767,,,1734,,,109,,,,,,0.03939284423563426,,,138,,
,Ireland,2020-06-10,22996,,,17110,,,1458,,,,,,0.06340233084014611,,,1149,,
,Israel,2020-06-10,16477,,,11430,,,252,,,,,,0.015294046246282698,,,823,,
,Italy,2020-06-10,219070,,,105186,,,30560,,,,,,0.1394987903409869,,,10953,,
,Jamaica,2020-06-10,502,,,90,,,9,,,,,,0.017928286852589643,,,25,,
,Japan,2020-06-10,15775,,,8127,,,624,,,,,,0.039556259904912836,,,788,,
,Jordan,2020-06-10,540,,,389,,,9,,,,,,0.016666666666666666,,,27,,
