Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-27,12456,,,1138,,,227,,,,,,0.018224149004495826,,,622,,
,Albania,2020-06-27,1050,,,812,,,33,,,,,,0.03142857142857143,,,52,,
,Algeria,2020-06-27,8857,,,5129,,,623,,,,,,0.07033984419103534,,,442,,
,Andorra,2020-06-27,763,,,676,,,51,,,,,,0.06684141546526867,,,38,,
,Angola,2020-06-27,71,,,18,,,4,,,,,,0.056338028169014086,,,3,,
,Antigua and Barbuda,2020-06-27,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-27,13933,,,4349,,,500,,,,,,0.035886025981482814,,,696,,
,Armenia,2020-06-27,7774,,,3255,,,98,,,,,,0.01260612297401595,,,388,,
Australian Capital Territory,Australia,2020-06-27,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-27,3090,,,2670,,,48,,,,,,0.015533980582524271,,,154,,
Northern Territory,Australia,2020-06-27,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-27,1058,,,1045,,,7,,,,,,0.006616257088846881,,,52,,
South Australia,Australia,2020-06-27,440,,,435,,,4,,,,,,0.00909090909090909,,,22,,
Tasmania,Australia,2020-06-27,228,,,203,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-06-27,1628,,,1544,,,19,,,,,,0.01167076167076167,,,81,,
Western Australia,Australia,2020-06-27,570,,,549,,,9,,,,,,0.015789473684210527,,,28,,
,Austria,2020-06-27,16591,,,15228,,,645,,,,,,0.038876499306853114,,,829,,
,Azerbaijan,2020-06-27,4568,,,2897,,,54,,,,,,0.011821366024518389,,,228,,
,Bahamas,2020-06-27,100,,,46,,,11,,,,,,0.11,,,5,,
,Bahrain,2020-06-27,9692,,,5152,,,15,,,,,,0.0015476681799422203,,,484,,
,Bangladesh,2020-06-27,38292,,,7925,,,544,,,,,,0.014206622793272746,,,1914,,
,Barbados,2020-06-27,92,,,76,,,7,,,,,,0.07608695652173914,,,4,,
,Belarus,2020-06-27,38956,,,15923,,,214,,,,,,0.005493377143443885,,,1947,,
,Belgium,2020-06-27,57592,,,15465,,,9364,,,,,,0.1625920266703709,,,2879,,
,Benin,2020-06-27,210,,,134,,,3,,,,,,0.014285714285714285,,,10,,
,Bhutan,2020-06-27,28,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-27,7768,,,689,,,280,,,,,,0.03604531410916581,,,388,,
,Bosnia and Herzegovina,2020-06-27,2435,,,1744,,,151,,,,,,0.06201232032854209,,,121,,
,Brazil,2020-06-27,411821,,,166647,,,25598,,,,,,0.06215807353194713,,,20591,,
,Brunei,2020-06-27,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
,Bulgaria,2020-06-27,2460,,,912,,,133,,,,,,0.0540650406504065,,,123,,
,Burkina Faso,2020-06-27,845,,,672,,,53,,,,,,0.06272189349112427,,,42,,
,Cabo Verde,2020-06-27,390,,,155,,,4,,,,,,0.010256410256410256,,,19,,
,Cambodia,2020-06-27,124,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-27,5436,,,1996,,,175,,,,,,0.03219278881530537,,,271,,
Alberta,Canada,2020-06-27,6926,,,,,,141,,,,,,0.020358071036673406,,,346,,
British Columbia,Canada,2020-06-27,2550,,,,,,162,,,,,,0.06352941176470588,,,127,,
Grand Princess,Canada,2020-06-27,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-27,292,,,,,,7,,,,,,0.023972602739726026,,,14,,
New Brunswick,Canada,2020-06-27,123,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-27,260,,,,,,3,,,,,,0.011538461538461539,,,13,,
Nova Scotia,Canada,2020-06-27,1053,,,,,,59,,,,,,0.0560303893637227,,,52,,
Ontario,Canada,2020-06-27,27943,,,,,,2264,,,,,,0.08102208066420928,,,1397,,
Prince Edward Island,Canada,2020-06-27,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-27,49148,,,,,,4229,,,,,,0.08604622772035485,,,2457,,
Saskatchewan,Canada,2020-06-27,637,,,,,,10,,,,,,0.015698587127158554,,,31,,
,Central African Republic,2020-06-27,702,,,23,,,1,,,,,,0.0014245014245014246,,,35,,
,Chad,2020-06-27,715,,,359,,,64,,,,,,0.08951048951048951,,,35,,
,Chile,2020-06-27,82289,,,33540,,,841,,,,,,0.010220078017718043,,,4114,,
Anhui,China,2020-06-27,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-27,557,,,580,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-27,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-27,348,,,355,,,1,,,,,,0.0028735632183908046,,,17,,
Gansu,China,2020-06-27,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-27,1539,,,1580,,,8,,,,,,0.005198180636777128,,,76,,
Guangxi,China,2020-06-27,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-27,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-27,161,,,162,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-06-27,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-27,941,,,932,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-27,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-27,1064,,,1034,,,4,,,,,,0.0037593984962406013,,,53,,
Hubei,China,2020-06-27,67586,,,63587,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-06-27,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-27,231,,,205,,,1,,,,,,0.004329004329004329,,,11,,
Jiangsu,China,2020-06-27,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-27,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-27,152,,,133,,,2,,,,,,0.013157894736842105,,,7,,
Liaoning,China,2020-06-27,145,,,147,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-27,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-27,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-27,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-27,303,,,305,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-27,773,,,780,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-27,651,,,654,,,7,,,,,,0.010752688172043012,,,32,,
Shanxi,China,2020-06-27,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-27,549,,,558,,,3,,,,,,0.00546448087431694,,,27,,
Tianjin,China,2020-06-27,184,,,188,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-06-27,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-27,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-27,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-27,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-27,24104,,,6111,,,803,,,,,,0.03331397278460007,,,1205,,
,Congo (Brazzaville),2020-06-27,571,,,161,,,19,,,,,,0.03327495621716287,,,28,,
,Congo (Kinshasa),2020-06-27,2546,,,365,,,68,,,,,,0.02670856245090338,,,127,,
,Costa Rica,2020-06-27,984,,,639,,,10,,,,,,0.01016260162601626,,,49,,
,Cote d'Ivoire,2020-06-27,2556,,,1302,,,31,,,,,,0.012128325508607199,,,127,,
,Croatia,2020-06-27,2244,,,2047,,,101,,,,,,0.04500891265597148,,,112,,
,Diamond Princess,2020-06-27,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-27,1974,,,1724,,,82,,,,,,0.04154002026342452,,,98,,
,Cyprus,2020-06-27,939,,,594,,,17,,,,,,0.01810436634717785,,,46,,
,Czechia,2020-06-27,9086,,,6370,,,317,,,,,,0.03488883997358574,,,454,,
Faroe Islands,Denmark,2020-06-27,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-27,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-27,11480,,,10106,,,565,,,,,,0.04921602787456446,,,574,,
,Djibouti,2020-06-27,2697,,,1185,,,18,,,,,,0.006674082313681869,,,134,,
,Dominican Republic,2020-06-27,15723,,,8790,,,474,,,,,,0.030146918526998665,,,786,,
,Ecuador,2020-06-27,38103,,,18425,,,3275,,,,,,0.08595123743537254,,,1905,,
,Egypt,2020-06-27,19666,,,5205,,,816,,,,,,0.04149293196379538,,,983,,
,El Salvador,2020-06-27,2109,,,891,,,39,,,,,,0.01849217638691323,,,105,,
,Equatorial Guinea,2020-06-27,1043,,,165,,,12,,,,,,0.011505273250239693,,,52,,
,Eritrea,2020-06-27,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-27,1840,,,1561,,,66,,,,,,0.035869565217391305,,,92,,
,Eswatini,2020-06-27,272,,,168,,,2,,,,,,0.007352941176470588,,,13,,
,Ethiopia,2020-06-27,731,,,181,,,6,,,,,,0.008207934336525308,,,36,,
,Fiji,2020-06-27,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-27,6692,,,5100,,,313,,,,,,0.046772265391512254,,,334,,
French Guiana,France,2020-06-27,406,,,150,,,1,,,,,,0.0024630541871921183,,,20,,
French Polynesia,France,2020-06-27,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-27,161,,,115,,,14,,,,,,0.08695652173913043,,,8,,
Mayotte,France,2020-06-27,1645,,,1314,,,20,,,,,,0.0121580547112462,,,82,,
New Caledonia,France,2020-06-27,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-27,460,,,411,,,1,,,,,,0.002173913043478261,,,23,,
Saint Barthelemy,France,2020-06-27,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-27,40,,,33,,,3,,,,,,0.075,,,2,,
Martinique,France,2020-06-27,197,,,91,,,14,,,,,,0.07106598984771574,,,9,,
,France,2020-06-27,180042,,,64503,,,28546,,,,,,0.15855189344708456,,,9002,,
,Gabon,2020-06-27,2319,,,631,,,14,,,,,,0.00603708495040966,,,115,,
,Gambia,2020-06-27,25,,,19,,,1,,,,,,0.04,,,1,,
,Georgia,2020-06-27,735,,,557,,,12,,,,,,0.0163265306122449,,,36,,
