Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-24,10582,,,1075,,,218,,,,,,0.020601020601020602,,,529,,
,Albania,2020-06-24,998,,,789,,,32,,,,,,0.03206412825651302,,,49,,
,Algeria,2020-06-24,8306,,,4784,,,600,,,,,,0.07223693715386467,,,415,,
,Andorra,2020-06-24,762,,,653,,,51,,,,,,0.06692913385826772,,,38,,
,Angola,2020-06-24,69,,,18,,,4,,,,,,0.057971014492753624,,,3,,
,Antigua and Barbuda,2020-06-24,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-24,12076,,,3732,,,452,,,,,,0.03742961245445512,,,603,,
,Armenia,2020-06-24,6661,,,3064,,,81,,,,,,0.012160336285842966,,,333,,
Australian Capital Territory,Australia,2020-06-24,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-24,3090,,,2656,,,48,,,,,,0.015533980582524271,,,154,,
Northern Territory,Australia,2020-06-24,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-24,1056,,,1038,,,6,,,,,,0.005681818181818182,,,52,,
South Australia,Australia,2020-06-24,439,,,435,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-24,228,,,200,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-06-24,1605,,,1520,,,19,,,,,,0.011838006230529595,,,80,,
Western Australia,Australia,2020-06-24,560,,,549,,,9,,,,,,0.01607142857142857,,,28,,
,Austria,2020-06-24,16503,,,15063,,,640,,,,,,0.038780827728291827,,,825,,
,Azerbaijan,2020-06-24,4122,,,2607,,,49,,,,,,0.011887433284813197,,,206,,
,Bahamas,2020-06-24,100,,,45,,,11,,,,,,0.11,,,5,,
,Bahrain,2020-06-24,9138,,,4587,,,14,,,,,,0.0015320639089516305,,,456,,
,Bangladesh,2020-06-24,33610,,,6901,,,480,,,,,,0.01428146385004463,,,1680,,
,Barbados,2020-06-24,92,,,70,,,7,,,,,,0.07608695652173914,,,4,,
