Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-12,22890,,,3326,,,426,,,,,,0.018610747051114023,,,1144,,
,Albania,2020-07-12,1385,,,1001,,,35,,,,,,0.02527075812274368,,,69,,
,Algeria,2020-07-12,10589,,,7255,,,741,,,,,,0.06997827934649165,,,529,,
,Andorra,2020-07-12,852,,,780,,,51,,,,,,0.05985915492957746,,,42,,
,Angola,2020-07-12,118,,,41,,,5,,,,,,0.0423728813559322,,,5,,
,Antigua and Barbuda,2020-07-12,26,,,20,,,3,,,,,,0.11538461538461539,,,1,,
,Argentina,2020-07-12,27373,,,8332,,,765,,,,,,0.027947247287473057,,,1368,,
,Armenia,2020-07-12,14669,,,5466,,,245,,,,,,0.016701888335946553,,,733,,
Australian Capital Territory,Australia,2020-07-12,108,,,104,,,3,,,,,,0.027777777777777776,,,5,,
New South Wales,Australia,2020-07-12,3115,,,2743,,,48,,,,,,0.015409309791332263,,,155,,
Northern Territory,Australia,2020-07-12,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-12,1064,,,1051,,,6,,,,,,0.005639097744360902,,,53,,
South Australia,Australia,2020-07-12,440,,,436,,,4,,,,,,0.00909090909090909,,,22,,
Tasmania,Australia,2020-07-12,228,,,212,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-07-12,1703,,,1632,,,19,,,,,,0.011156782149148562,,,85,,
Western Australia,Australia,2020-07-12,602,,,575,,,9,,,,,,0.014950166112956811,,,30,,
,Austria,2020-07-12,17034,,,15949,,,674,,,,,,0.03956792297757426,,,851,,
,Azerbaijan,2020-07-12,8882,,,4930,,,108,,,,,,0.012159423553253772,,,444,,
,Bahamas,2020-07-12,103,,,68,,,11,,,,,,0.10679611650485436,,,5,,
,Bahrain,2020-07-12,16667,,,11487,,,34,,,,,,0.0020399592008159837,,,833,,
,Bangladesh,2020-07-12,78052,,,16747,,,1049,,,,,,0.013439758109977964,,,3902,,
,Barbados,2020-07-12,96,,,83,,,7,,,,,,0.07291666666666667,,,4,,
,Belarus,2020-07-12,51816,,,26643,,,293,,,,,,0.005654624054346148,,,2590,,
,Belgium,2020-07-12,59711,,,16453,,,9636,,,,,,0.16137730066486913,,,2985,,
,Benin,2020-07-12,305,,,188,,,4,,,,,,0.013114754098360656,,,15,,
,Bhutan,2020-07-12,62,,,19,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-07-12,16165,,,2372,,,533,,,,,,0.03297247138880297,,,808,,
,Bosnia and Herzegovina,2020-07-12,2832,,,2100,,,161,,,,,,0.0568502824858757,,,141,,
,Brazil,2020-07-12,802828,,,429965,,,40919,,,,,,0.05096857608354467,,,40141,,
