Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-10,21459,,,2651,,,384,,,,,,0.017894589682650636,,,1072,,
,Albania,2020-07-10,1299,,,960,,,34,,,,,,0.02617397998460354,,,64,,
,Algeria,2020-07-10,10382,,,6951,,,724,,,,,,0.06973608167983048,,,519,,
,Andorra,2020-07-10,852,,,757,,,51,,,,,,0.05985915492957746,,,42,,
,Angola,2020-07-10,96,,,38,,,4,,,,,,0.041666666666666664,,,4,,
,Antigua and Barbuda,2020-07-10,26,,,20,,,3,,,,,,0.11538461538461539,,,1,,
,Argentina,2020-07-10,24761,,,7568,,,717,,,,,,0.028956827268688663,,,1238,,
,Armenia,2020-07-10,13675,,,4451,,,217,,,,,,0.015868372943327238,,,683,,
Australian Capital Territory,Australia,2020-07-10,108,,,104,,,3,,,,,,0.027777777777777776,,,5,,
New South Wales,Australia,2020-07-10,3117,,,2735,,,48,,,,,,0.015399422521655439,,,155,,
Northern Territory,Australia,2020-07-10,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-10,1062,,,1051,,,6,,,,,,0.005649717514124294,,,53,,
South Australia,Australia,2020-07-10,440,,,436,,,4,,,,,,0.00909090909090909,,,22,,
Tasmania,Australia,2020-07-10,228,,,209,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-07-10,1691,,,1616,,,19,,,,,,0.011235955056179775,,,84,,
Western Australia,Australia,2020-07-10,599,,,560,,,9,,,,,,0.015025041736227046,,,29,,
,Austria,2020-07-10,16979,,,15875,,,672,,,,,,0.039578302609105366,,,848,,
,Azerbaijan,2020-07-10,8191,,,4606,,,98,,,,,,0.011964351117079722,,,409,,
,Bahamas,2020-07-10,103,,,64,,,11,,,,,,0.10679611650485436,,,5,,
,Bahrain,2020-07-10,15731,,,10606,,,29,,,,,,0.0018434937384781641,,,786,,
,Bangladesh,2020-07-10,71675,,,15337,,,975,,,,,,0.013603069410533658,,,3583,,
,Barbados,2020-07-10,92,,,81,,,7,,,,,,0.07608695652173914,,,4,,
,Belarus,2020-07-10,50265,,,24506,,,282,,,,,,0.005610265592360489,,,2513,,
,Belgium,2020-07-10,59437,,,16324,,,9619,,,,,,0.16183522048555612,,,2971,,
,Benin,2020-07-10,305,,,188,,,4,,,,,,0.013114754098360656,,,15,,
,Bhutan,2020-07-10,59,,,17,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-07-10,14644,,,2190,,,487,,,,,,0.03325594099972685,,,732,,
,Bosnia and Herzegovina,2020-07-10,2728,,,2049,,,160,,,,,,0.05865102639296188,,,136,,
,Brazil,2020-07-10,739503,,,396737,,,38406,,,,,,0.05193488058871972,,,36975,,
,Brunei,2020-07-10,141,,,138,,,2,,,,,,0.014184397163120567,,,7,,
,Bulgaria,2020-07-10,2889,,,1623,,,167,,,,,,0.057805469020422294,,,144,,
