Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-08,20342,,,1875,,,357,,,,,,0.017549896765313145,,,1017,,
,Albania,2020-07-08,1246,,,938,,,34,,,,,,0.027287319422150885,,,62,,
,Algeria,2020-07-08,10154,,,6717,,,707,,,,,,0.06962773291313767,,,507,,
,Andorra,2020-07-08,852,,,744,,,51,,,,,,0.05985915492957746,,,42,,
,Angola,2020-07-08,91,,,24,,,4,,,,,,0.04395604395604396,,,4,,
,Antigua and Barbuda,2020-07-08,26,,,20,,,3,,,,,,0.11538461538461539,,,1,,
,Argentina,2020-07-08,22794,,,6909,,,664,,,,,,0.029130472931473195,,,1139,,
,Armenia,2020-07-08,13130,,,4014,,,200,,,,,,0.015232292460015232,,,656,,
Australian Capital Territory,Australia,2020-07-08,108,,,104,,,3,,,,,,0.027777777777777776,,,5,,
New South Wales,Australia,2020-07-08,3112,,,2724,,,48,,,,,,0.015424164524421594,,,155,,
Northern Territory,Australia,2020-07-08,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-08,1062,,,1050,,,6,,,,,,0.005649717514124294,,,53,,
South Australia,Australia,2020-07-08,440,,,436,,,4,,,,,,0.00909090909090909,,,22,,
Tasmania,Australia,2020-07-08,228,,,209,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-07-08,1687,,,1595,,,19,,,,,,0.011262596324836989,,,84,,
Western Australia,Australia,2020-07-08,599,,,559,,,9,,,,,,0.015025041736227046,,,29,,
,Austria,2020-07-08,16902,,,15793,,,672,,,,,,0.0397586084487043,,,845,,
,Azerbaijan,2020-07-08,7553,,,4149,,,88,,,,,,0.011650999602806831,,,377,,
,Bahamas,2020-07-08,103,,,62,,,11,,,,,,0.10679611650485436,,,5,,
,Bahrain,2020-07-08,14763,,,9468,,,26,,,,,,0.001761159655896498,,,738,,
,Bangladesh,2020-07-08,65769,,,13903,,,888,,,,,,0.013501801760707931,,,3288,,
,Barbados,2020-07-08,92,,,81,,,7,,,,,,0.07608695652173914,,,4,,
,Belarus,2020-07-08,48630,,,23647,,,269,,,,,,0.005531564877647542,,,2431,,
