Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-02,15750,,,1428,,,265,,,,,,0.016825396825396827,,,787,,
,Albania,2020-07-02,1143,,,877,,,33,,,,,,0.028871391076115485,,,57,,
,Algeria,2020-07-02,9513,,,5894,,,661,,,,,,0.06948386418585094,,,475,,
,Andorra,2020-07-02,765,,,698,,,51,,,,,,0.06666666666666667,,,38,,
,Angola,2020-07-02,86,,,18,,,4,,,,,,0.046511627906976744,,,4,,
,Antigua and Barbuda,2020-07-02,26,,,19,,,3,,,,,,0.11538461538461539,,,1,,
,Argentina,2020-07-02,17415,,,5521,,,556,,,,,,0.03192650014355441,,,870,,
,Armenia,2020-07-02,9492,,,3402,,,139,,,,,,0.014643910661609777,,,474,,
Australian Capital Territory,Australia,2020-07-02,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-07-02,3104,,,2687,,,48,,,,,,0.015463917525773196,,,155,,
Northern Territory,Australia,2020-07-02,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-02,1059,,,1048,,,6,,,,,,0.0056657223796034,,,52,,
South Australia,Australia,2020-07-02,440,,,435,,,4,,,,,,0.00909090909090909,,,22,,
Tasmania,Australia,2020-07-02,228,,,207,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-07-02,1663,,,1563,,,19,,,,,,0.011425135297654841,,,83,,
Western Australia,Australia,2020-07-02,591,,,553,,,9,,,,,,0.015228426395939087,,,29,,
,Austria,2020-07-02,16733,,,15596,,,668,,,,,,0.03992111396641367,,,836,,
,Azerbaijan,2020-07-02,5662,,,3508,,,68,,,,,,0.012009890498057224,,,283,,
,Bahamas,2020-07-02,102,,,49,,,11,,,,,,0.10784313725490197,,,5,,
,Bahrain,2020-07-02,11871,,,7070,,,19,,,,,,0.0016005391289697583,,,593,,
,Bangladesh,2020-07-02,49534,,,10597,,,672,,,,,,0.013566439213469537,,,2476,,
,Barbados,2020-07-02,92,,,76,,,7,,,,,,0.07608695652173914,,,4,,
,Belarus,2020-07-02,43403,,,18776,,,240,,,,,,0.005529571688592954,,,2170,,
,Belgium,2020-07-02,58517,,,15919,,,9486,,,,,,0.16210673821282703,,,2925,,
,Benin,2020-07-02,243,,,147,,,3,,,,,,0.012345679012345678,,,12,,
,Bhutan,2020-07-02,43,,,6,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-07-02,10531,,,1137,,,343,,,,,,0.032570506124774475,,,526,,
,Bosnia and Herzegovina,2020-07-02,2524,,,1888,,,154,,,,,,0.061014263074484945,,,126,,
,Brazil,2020-07-02,526447,,,211080,,,29937,,,,,,0.056866123275467424,,,26322,,
,Brunei,2020-07-02,141,,,138,,,2,,,,,,0.014184397163120567,,,7,,
,Bulgaria,2020-07-02,2519,,,1090,,,140,,,,,,0.055577610162763004,,,125,,
,Burkina Faso,2020-07-02,847,,,720,,,53,,,,,,0.06257378984651712,,,42,,
,Cabo Verde,2020-07-02,458,,,193,,,4,,,,,,0.008733624454148471,,,22,,
,Cambodia,2020-07-02,125,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-02,6397,,,3629,,,199,,,,,,0.03110833203063936,,,319,,
Alberta,Canada,2020-07-02,7044,,,,,,143,,,,,,0.020300965360590572,,,352,,
British Columbia,Canada,2020-07-02,2597,,,,,,165,,,,,,0.06353484790142472,,,129,,
Grand Princess,Canada,2020-07-02,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-02,295,,,,,,7,,,,,,0.023728813559322035,,,14,,
New Brunswick,Canada,2020-07-02,132,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-07-02,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-07-02,1057,,,,,,60,,,,,,0.05676442762535478,,,52,,
Ontario,Canada,2020-07-02,29845,,,,,,2353,,,,,,0.07884067683028984,,,1492,,
Prince Edward Island,Canada,2020-07-02,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-02,51354,,,,,,4661,,,,,,0.09076216068855396,,,2567,,
Saskatchewan,Canada,2020-07-02,646,,,,,,11,,,,,,0.017027863777089782,,,32,,
,Central African Republic,2020-07-02,1069,,,23,,,4,,,,,,0.0037418147801683817,,,53,,
,Chad,2020-07-02,790,,,539,,,66,,,,,,0.08354430379746836,,,39,,
,Chile,2020-07-02,105158,,,44946,,,1113,,,,,,0.010584073489415927,,,5257,,
Anhui,China,2020-07-02,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-07-02,557,,,580,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-07-02,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-07-02,348,,,356,,,1,,,,,,0.0028735632183908046,,,17,,
Gansu,China,2020-07-02,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-07-02,1543,,,1581,,,8,,,,,,0.005184705119896306,,,77,,
Guangxi,China,2020-07-02,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-07-02,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-07-02,161,,,163,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-07-02,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-07-02,941,,,932,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-07-02,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-07-02,1085,,,1037,,,4,,,,,,0.003686635944700461,,,54,,
Hubei,China,2020-07-02,67586,,,63589,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-07-02,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-07-02,234,,,209,,,1,,,,,,0.004273504273504274,,,11,,
Jiangsu,China,2020-07-02,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-02,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-07-02,152,,,147,,,2,,,,,,0.013157894736842105,,,7,,
Liaoning,China,2020-07-02,145,,,147,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-07-02,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-02,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-02,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-02,304,,,305,,,3,,,,,,0.009868421052631578,,,15,,
Shandong,China,2020-07-02,777,,,780,,,7,,,,,,0.009009009009009009,,,38,,
Shanghai,China,2020-07-02,653,,,659,,,7,,,,,,0.010719754977029096,,,32,,
Shanxi,China,2020-07-02,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-02,562,,,558,,,3,,,,,,0.005338078291814947,,,28,,
Tianjin,China,2020-07-02,184,,,188,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-07-02,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-02,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-07-02,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-07-02,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-07-02,29384,,,8384,,,963,,,,,,0.03277293765314457,,,1469,,
,Congo (Brazzaville),2020-07-02,611,,,179,,,20,,,,,,0.03273322422258593,,,30,,
,Congo (Kinshasa),2020-07-02,3195,,,454,,,72,,,,,,0.022535211267605635,,,159,,
,Costa Rica,2020-07-02,1084,,,676,,,10,,,,,,0.00922509225092251,,,54,,
,Cote d'Ivoire,2020-07-02,2951,,,1467,,,33,,,,,,0.011182649949169773,,,147,,
,Croatia,2020-07-02,2246,,,2077,,,103,,,,,,0.0458593054318789,,,112,,
,Diamond Princess,2020-07-02,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-07-02,2083,,,1826,,,83,,,,,,0.039846375420067214,,,104,,
,Cyprus,2020-07-02,949,,,790,,,17,,,,,,0.01791359325605901,,,47,,
,Czechia,2020-07-02,9302,,,6642,,,321,,,,,,0.034508707804773164,,,465,,
Faroe Islands,Denmark,2020-07-02,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-02,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-02,11699,,,10412,,,576,,,,,,0.049234977348491325,,,584,,
,Djibouti,2020-07-02,3569,,,1521,,,24,,,,,,0.0067245727094424204,,,178,,
,Dominican Republic,2020-07-02,17572,,,10893,,,502,,,,,,0.028568176644661963,,,878,,
,Ecuador,2020-07-02,39098,,,19592,,,3358,,,,,,0.0858867461251215,,,1954,,
,Egypt,2020-07-02,26384,,,6447,,,1005,,,,,,0.03809126743480898,,,1319,,
,El Salvador,2020-07-02,2582,,,1063,,,46,,,,,,0.017815646785437646,,,129,,
,Equatorial Guinea,2020-07-02,1306,,,200,,,12,,,,,,0.009188361408882083,,,65,,
