Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-29,13659,,,1259,,,246,,,,,,0.018010103228640457,,,682,,
,Albania,2020-06-29,1099,,,851,,,33,,,,,,0.03002729754322111,,,54,,
,Algeria,2020-06-29,9134,,,5422,,,638,,,,,,0.06984891613750821,,,456,,
,Andorra,2020-06-29,764,,,684,,,51,,,,,,0.06675392670157068,,,38,,
,Angola,2020-06-29,81,,,18,,,4,,,,,,0.04938271604938271,,,4,,
,Antigua and Barbuda,2020-06-29,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-29,15419,,,4788,,,520,,,,,,0.03372462546209223,,,770,,
,Armenia,2020-06-29,8676,,,3297,,,120,,,,,,0.013831258644536652,,,433,,
Australian Capital Territory,Australia,2020-06-29,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-29,3092,,,2683,,,48,,,,,,0.015523932729624839,,,154,,
Northern Territory,Australia,2020-06-29,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-29,1058,,,1045,,,7,,,,,,0.006616257088846881,,,52,,
South Australia,Australia,2020-06-29,440,,,435,,,4,,,,,,0.00909090909090909,,,22,,
Tasmania,Australia,2020-06-29,228,,,205,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-06-29,1645,,,1553,,,19,,,,,,0.011550151975683891,,,82,,
Western Australia,Australia,2020-06-29,585,,,551,,,9,,,,,,0.015384615384615385,,,29,,
,Austria,2020-06-29,16655,,,15347,,,668,,,,,,0.04010807565295707,,,832,,
,Azerbaijan,2020-06-29,4989,,,3125,,,58,,,,,,0.011625576267789137,,,249,,
,Bahamas,2020-06-29,102,,,48,,,11,,,,,,0.10784313725490197,,,5,,
,Bahrain,2020-06-29,10449,,,5700,,,15,,,,,,0.001435544071202986,,,522,,
,Bangladesh,2020-06-29,42844,,,9015,,,582,,,,,,0.01358416581084866,,,2142,,
,Barbados,2020-06-29,92,,,76,,,7,,,,,,0.07608695652173914,,,4,,
,Belarus,2020-06-29,40764,,,17390,,,224,,,,,,0.005495044647237759,,,2038,,
,Belgium,2020-06-29,58061,,,15682,,,9430,,,,,,0.16241539070977076,,,2903,,
,Benin,2020-06-29,224,,,136,,,3,,,,,,0.013392857142857142,,,11,,
,Bhutan,2020-06-29,31,,,6,,,0,,,,,,0.0,,,1,,
