Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-30,14525,,,1303,,,249,,,,,,0.017142857142857144,,,726,,
,Albania,2020-06-30,1122,,,857,,,33,,,,,,0.029411764705882353,,,56,,
,Algeria,2020-06-30,9267,,,5549,,,646,,,,,,0.06970972267184633,,,463,,
,Andorra,2020-06-30,764,,,692,,,51,,,,,,0.06675392670157068,,,38,,
,Angola,2020-06-30,84,,,18,,,4,,,,,,0.047619047619047616,,,4,,
,Antigua and Barbuda,2020-06-30,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-30,16214,,,4788,,,528,,,,,,0.032564450474898234,,,810,,
,Armenia,2020-06-30,8927,,,3317,,,127,,,,,,0.014226503864680183,,,446,,
Australian Capital Territory,Australia,2020-06-30,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-30,3095,,,2685,,,48,,,,,,0.015508885298869143,,,154,,
Northern Territory,Australia,2020-06-30,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-30,1058,,,1046,,,7,,,,,,0.006616257088846881,,,52,,
South Australia,Australia,2020-06-30,440,,,435,,,4,,,,,,0.00909090909090909,,,22,,
Tasmania,Australia,2020-06-30,228,,,206,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-06-30,1649,,,1557,,,19,,,,,,0.011522134627046696,,,82,,
Western Australia,Australia,2020-06-30,586,,,552,,,9,,,,,,0.015358361774744027,,,29,,
,Austria,2020-06-30,16685,,,15520,,,668,,,,,,0.04003596044351214,,,834,,
,Azerbaijan,2020-06-30,5246,,,3327,,,61,,,,,,0.011627906976744186,,,262,,
,Bahamas,2020-06-30,102,,,48,,,11,,,,,,0.10784313725490197,,,5,,
,Bahrain,2020-06-30,10793,,,5826,,,17,,,,,,0.0015750949689613638,,,539,,
,Bangladesh,2020-06-30,44608,,,9375,,,610,,,,,,0.01367467718794835,,,2230,,
,Barbados,2020-06-30,92,,,76,,,7,,,,,,0.07608695652173914,,,4,,
,Belarus,2020-06-30,41658,,,17964,,,229,,,,,,0.005497143405828412,,,2082,,
,Belgium,2020-06-30,58186,,,15769,,,9453,,,,,,0.16246176056095968,,,2909,,
,Benin,2020-06-30,224,,,136,,,3,,,,,,0.013392857142857142,,,11,,
,Bhutan,2020-06-30,33,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-30,9592,,,889,,,310,,,,,,0.0323185988323603,,,479,,
,Bosnia and Herzegovina,2020-06-30,2494,,,1831,,,153,,,,,,0.06134723336006415,,,124,,
