Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-13,5226,,,648,,,132,,,,,,0.02525832376578645,,,261,,
,Albania,2020-06-13,880,,,688,,,31,,,,,,0.035227272727272725,,,44,,
,Algeria,2020-06-13,6253,,,3058,,,522,,,,,,0.08347992963377579,,,312,,
,Andorra,2020-06-13,760,,,576,,,49,,,,,,0.06447368421052632,,,38,,
,Angola,2020-06-13,45,,,14,,,2,,,,,,0.044444444444444446,,,2,,
,Antigua and Barbuda,2020-06-13,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-13,6879,,,2266,,,329,,,,,,0.04782671899985463,,,343,,
,Armenia,2020-06-13,3718,,,1500,,,48,,,,,,0.012910166756320602,,,185,,
Australian Capital Territory,Australia,2020-06-13,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-13,3063,,,2595,,,45,,,,,,0.014691478942213516,,,153,,
Northern Territory,Australia,2020-06-13,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-13,1051,,,1030,,,6,,,,,,0.005708848715509039,,,52,,
South Australia,Australia,2020-06-13,439,,,434,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-13,227,,,184,,,13,,,,,,0.05726872246696035,,,11,,
Victoria,Australia,2020-06-13,1521,,,1385,,,18,,,,,,0.011834319526627219,,,76,,
Western Australia,Australia,2020-06-13,552,,,538,,,9,,,,,,0.016304347826086956,,,27,,
,Austria,2020-06-13,15997,,,14304,,,624,,,,,,0.039007313871350875,,,799,,
,Azerbaijan,2020-06-13,2758,,,1789,,,35,,,,,,0.012690355329949238,,,137,,
,Bahamas,2020-06-13,94,,,41,,,11,,,,,,0.11702127659574468,,,4,,
,Bahrain,2020-06-13,5816,,,2205,,,10,,,,,,0.0017193947730398899,,,290,,
,Bangladesh,2020-06-13,17822,,,3361,,,269,,,,,,0.01509370441027943,,,891,,
,Barbados,2020-06-13,85,,,65,,,7,,,,,,0.08235294117647059,,,4,,
,Belarus,2020-06-13,25825,,,7711,,,146,,,,,,0.005653436592449177,,,1291,,
,Belgium,2020-06-13,53981,,,13937,,,8843,,,,,,0.1638168985383746,,,2699,,
,Benin,2020-06-13,327,,,83,,,2,,,,,,0.0061162079510703364,,,16,,
,Bhutan,2020-06-13,15,,,5,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-13,3148,,,339,,,142,,,,,,0.04510800508259212,,,157,,
,Bosnia and Herzegovina,2020-06-13,2181,,,1228,,,120,,,,,,0.055020632737276476,,,109,,
,Brazil,2020-06-13,190137,,,78424,,,13240,,,,,,0.06963400074682992,,,9506,,
,Brunei,2020-06-13,141,,,134,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-13,2069,,,499,,,96,,,,,,0.04639922667955534,,,103,,
,Burkina Faso,2020-06-13,773,,,592,,,51,,,,,,0.06597671410090557,,,38,,
,Cabo Verde,2020-06-13,289,,,61,,,2,,,,,,0.006920415224913495,,,14,,
,Cambodia,2020-06-13,122,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-13,2800,,,1543,,,136,,,,,,0.04857142857142857,,,140,,
Alberta,Canada,2020-06-13,6407,,,,,,120,,,,,,0.018729514593413453,,,320,,
British Columbia,Canada,2020-06-13,2376,,,,,,132,,,,,,0.05555555555555555,,,118,,
Grand Princess,Canada,2020-06-13,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-13,290,,,,,,7,,,,,,0.02413793103448276,,,14,,
New Brunswick,Canada,2020-06-13,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-13,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-06-13,1024,,,,,,51,,,,,,0.0498046875,,,51,,
Ontario,Canada,2020-06-13,22516,,,,,,1883,,,,,,0.0836294190797655,,,1125,,
Prince Edward Island,Canada,2020-06-13,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-13,39940,,,,,,3221,,,,,,0.08064596895343014,,,1997,,
Saskatchewan,Canada,2020-06-13,577,,,,,,7,,,,,,0.012131715771230503,,,28,,
,Central African Republic,2020-06-13,143,,,10,,,0,,,,,,0.0,,,7,,
,Chad,2020-06-13,372,,,78,,,42,,,,,,0.11290322580645161,,,18,,
,Chile,2020-06-13,34381,,,14865,,,346,,,,,,0.01006369797271749,,,1719,,
Anhui,China,2020-06-13,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-13,557,,,573,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-13,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-13,346,,,354,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-13,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-13,1536,,,1577,,,8,,,,,,0.005208333333333333,,,76,,
Guangxi,China,2020-06-13,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-13,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-13,160,,,162,,,6,,,,,,0.0375,,,8,,
Hebei,China,2020-06-13,326,,,321,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-13,941,,,930,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-13,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-13,1048,,,1008,,,4,,,,,,0.003816793893129771,,,52,,
Hubei,China,2020-06-13,67585,,,63585,,,4488,,,,,,0.06640526744100023,,,3379,,
Hunan,China,2020-06-13,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-13,208,,,190,,,1,,,,,,0.004807692307692308,,,10,,
Jiangsu,China,2020-06-13,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-13,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-13,131,,,108,,,1,,,,,,0.007633587786259542,,,6,,
Liaoning,China,2020-06-13,145,,,144,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-13,43,,,43,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-13,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-13,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-13,303,,,297,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-13,773,,,777,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-13,640,,,632,,,7,,,,,,0.0109375,,,32,,
Shanxi,China,2020-06-13,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-13,546,,,558,,,3,,,,,,0.005494505494505495,,,27,,
Tianjin,China,2020-06-13,183,,,187,,,3,,,,,,0.01639344262295082,,,9,,
Tibet,China,2020-06-13,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-13,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-13,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-13,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-13,12930,,,3133,,,509,,,,,,0.039365815931941224,,,646,,
,Congo (Brazzaville),2020-06-13,333,,,53,,,11,,,,,,0.03303303303303303,,,16,,
,Congo (Kinshasa),2020-06-13,1169,,,148,,,50,,,,,,0.0427715996578272,,,58,,
,Costa Rica,2020-06-13,815,,,527,,,8,,,,,,0.0098159509202454,,,40,,
,Cote d'Ivoire,2020-06-13,1912,,,902,,,24,,,,,,0.012552301255230125,,,95,,
,Croatia,2020-06-13,2213,,,1834,,,94,,,,,,0.042476276547672845,,,110,,
,Diamond Princess,2020-06-13,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-13,1810,,,1326,,,79,,,,,,0.04364640883977901,,,90,,
,Cyprus,2020-06-13,905,,,449,,,17,,,,,,0.01878453038674033,,,45,,
,Czechia,2020-06-13,8269,,,5047,,,290,,,,,,0.03507074616035796,,,413,,
Faroe Islands,Denmark,2020-06-13,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-13,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-13,10667,,,8663,,,533,,,,,,0.049967188525358586,,,533,,
,Djibouti,2020-06-13,1268,,,900,,,3,,,,,,0.002365930599369085,,,63,,
,Dominican Republic,2020-06-13,11196,,,3221,,,409,,,,,,0.03653090389424794,,,559,,
,Ecuador,2020-06-13,30486,,,3433,,,2334,,,,,,0.0765597323361543,,,1524,,
,Egypt,2020-06-13,10431,,,2486,,,556,,,,,,0.05330265554596875,,,521,,
,El Salvador,2020-06-13,1037,,,374,,,20,,,,,,0.019286403085824494,,,51,,
