Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-26,11831,,,1128,,,220,,,,,,0.01859521595807624,,,591,,
,Albania,2020-06-26,1029,,,803,,,33,,,,,,0.03206997084548105,,,51,,
,Algeria,2020-06-26,8697,,,4918,,,617,,,,,,0.07094400367942968,,,434,,
,Andorra,2020-06-26,763,,,676,,,51,,,,,,0.06684141546526867,,,38,,
,Angola,2020-06-26,70,,,18,,,4,,,,,,0.05714285714285714,,,3,,
,Antigua and Barbuda,2020-06-26,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-26,13228,,,4167,,,484,,,,,,0.03658905352283036,,,661,,
,Armenia,2020-06-26,7402,,,3220,,,91,,,,,,0.012293974601459066,,,370,,
Australian Capital Territory,Australia,2020-06-26,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-26,3089,,,2663,,,48,,,,,,0.015539009388151505,,,154,,
Northern Territory,Australia,2020-06-26,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-26,1058,,,1044,,,7,,,,,,0.006616257088846881,,,52,,
South Australia,Australia,2020-06-26,440,,,435,,,4,,,,,,0.00909090909090909,,,22,,
Tasmania,Australia,2020-06-26,228,,,203,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-06-26,1618,,,1533,,,19,,,,,,0.011742892459826947,,,80,,
Western Australia,Australia,2020-06-26,570,,,549,,,9,,,,,,0.015789473684210527,,,28,,
,Austria,2020-06-26,16557,,,15182,,,643,,,,,,0.03883553783898049,,,827,,
,Azerbaijan,2020-06-26,4403,,,2819,,,52,,,,,,0.011810129457188281,,,220,,
,Bahamas,2020-06-26,100,,,46,,,11,,,,,,0.11,,,5,,
,Bahrain,2020-06-26,9366,,,4938,,,14,,,,,,0.0014947683109118087,,,468,,
,Bangladesh,2020-06-26,36751,,,7579,,,522,,,,,,0.014203695137547278,,,1837,,
,Barbados,2020-06-26,92,,,71,,,7,,,,,,0.07608695652173914,,,4,,
,Belarus,2020-06-26,38059,,,15086,,,208,,,,,,0.005465198770330277,,,1902,,
,Belgium,2020-06-26,57455,,,15320,,,9334,,,,,,0.16245757549386478,,,2872,,
,Benin,2020-06-26,208,,,118,,,3,,,,,,0.014423076923076924,,,10,,
,Bhutan,2020-06-26,27,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-26,7136,,,677,,,274,,,,,,0.038396860986547085,,,356,,
,Bosnia and Herzegovina,2020-06-26,2416,,,1721,,,149,,,,,,0.06167218543046358,,,120,,
,Brazil,2020-06-26,391222,,,158593,,,24512,,,,,,0.06265496316669308,,,19561,,
,Brunei,2020-06-26,141,,,137,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-26,2443,,,880,,,130,,,,,,0.05321326238231682,,,122,,
,Burkina Faso,2020-06-26,832,,,672,,,52,,,,,,0.0625,,,41,,
,Cabo Verde,2020-06-26,390,,,155,,,4,,,,,,0.010256410256410256,,,19,,
,Cambodia,2020-06-26,124,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-26,5436,,,1996,,,175,,,,,,0.03219278881530537,,,271,,
Alberta,Canada,2020-06-26,6901,,,,,,139,,,,,,0.020142008404579047,,,345,,
British Columbia,Canada,2020-06-26,2541,,,,,,161,,,,,,0.06336088154269973,,,127,,
Grand Princess,Canada,2020-06-26,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-26,292,,,,,,7,,,,,,0.023972602739726026,,,14,,
New Brunswick,Canada,2020-06-26,122,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-26,260,,,,,,3,,,,,,0.011538461538461539,,,13,,
Nova Scotia,Canada,2020-06-26,1052,,,,,,59,,,,,,0.05608365019011407,,,52,,
Ontario,Canada,2020-06-26,27624,,,,,,2235,,,,,,0.08090790616854909,,,1381,,
Prince Edward Island,Canada,2020-06-26,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-26,48607,,,,,,4140,,,,,,0.08517291748102125,,,2430,,
Saskatchewan,Canada,2020-06-26,634,,,,,,8,,,,,,0.012618296529968454,,,31,,
,Chad,2020-06-26,700,,,303,,,62,,,,,,0.08857142857142856,,,35,,
,Chile,2020-06-26,77961,,,30915,,,806,,,,,,0.010338502584625646,,,3898,,
Anhui,China,2020-06-26,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-26,557,,,580,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-26,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-26,347,,,355,,,1,,,,,,0.002881844380403458,,,17,,
Gansu,China,2020-06-26,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-26,1539,,,1579,,,8,,,,,,0.005198180636777128,,,76,,
Guangxi,China,2020-06-26,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-26,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-26,161,,,162,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-06-26,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
