Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-19,7653,,,850,,,178,,,,,,0.023258852737488567,,,382,,
,Albania,2020-06-19,949,,,742,,,31,,,,,,0.032665964172813484,,,47,,
,Algeria,2020-06-19,7377,,,3746,,,561,,,,,,0.07604717364782432,,,368,,
,Andorra,2020-06-19,761,,,628,,,51,,,,,,0.06701708278580815,,,38,,
,Angola,2020-06-19,52,,,17,,,3,,,,,,0.057692307692307696,,,2,,
,Antigua and Barbuda,2020-06-19,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-19,8809,,,2872,,,393,,,,,,0.04461346350323533,,,440,,
,Armenia,2020-06-19,5041,,,2164,,,64,,,,,,0.012695893671890498,,,252,,
Australian Capital Territory,Australia,2020-06-19,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-19,3081,,,2631,,,47,,,,,,0.01525478740668614,,,154,,
Northern Territory,Australia,2020-06-19,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-19,1058,,,1040,,,6,,,,,,0.005671077504725898,,,52,,
South Australia,Australia,2020-06-19,439,,,435,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-19,228,,,195,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-06-19,1573,,,1454,,,18,,,,,,0.01144310235219326,,,78,,
Western Australia,Australia,2020-06-19,557,,,545,,,9,,,,,,0.01615798922800718,,,27,,
,Austria,2020-06-19,16321,,,14678,,,632,,,,,,0.038723117456038236,,,816,,
,Azerbaijan,2020-06-19,3518,,,2198,,,41,,,,,,0.011654349061967027,,,175,,
,Bahamas,2020-06-19,96,,,43,,,11,,,,,,0.11458333333333333,,,4,,
,Bahrain,2020-06-19,7532,,,2952,,,12,,,,,,0.0015932023366967605,,,376,,
,Bangladesh,2020-06-19,25121,,,4993,,,370,,,,,,0.014728713028939931,,,1256,,
,Barbados,2020-06-19,90,,,68,,,7,,,,,,0.07777777777777778,,,4,,
,Belarus,2020-06-19,31508,,,10620,,,175,,,,,,0.005554144979052939,,,1575,,
,Belgium,2020-06-19,55791,,,14687,,,9108,,,,,,0.16325213744152284,,,2789,,
,Benin,2020-06-19,130,,,83,,,2,,,,,,0.015384615384615385,,,6,,
,Bhutan,2020-06-19,21,,,5,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-19,4481,,,533,,,189,,,,,,0.042178085248828386,,,224,,
,Bosnia and Herzegovina,2020-06-19,2321,,,1522,,,134,,,,,,0.05773373545885394,,,116,,
,Brazil,2020-06-19,271885,,,106794,,,17983,,,,,,0.06614193500928701,,,13594,,
,Brunei,2020-06-19,141,,,136,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-19,2259,,,646,,,112,,,,,,0.04957945993802568,,,112,,
,Burkina Faso,2020-06-19,796,,,652,,,51,,,,,,0.06407035175879397,,,39,,
,Cabo Verde,2020-06-19,335,,,85,,,3,,,,,,0.008955223880597015,,,16,,
,Cambodia,2020-06-19,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-19,3529,,,1567,,,140,,,,,,0.03967129498441485,,,176,,
Alberta,Canada,2020-06-19,6716,,,,,,128,,,,,,0.019058963668850508,,,335,,
British Columbia,Canada,2020-06-19,2446,,,,,,146,,,,,,0.059689288634505316,,,122,,
Grand Princess,Canada,2020-06-19,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-19,290,,,,,,7,,,,,,0.02413793103448276,,,14,,
New Brunswick,Canada,2020-06-19,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-19,260,,,,,,3,,,,,,0.011538461538461539,,,13,,
Nova Scotia,Canada,2020-06-19,1044,,,,,,56,,,,,,0.05363984674329502,,,52,,
Ontario,Canada,2020-06-19,24755,,,,,,2032,,,,,,0.08208442738840638,,,1237,,
Prince Edward Island,Canada,2020-06-19,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-19,44206,,,,,,3648,,,,,,0.08252273447043387,,,2210,,
Saskatchewan,Canada,2020-06-19,599,,,,,,7,,,,,,0.011686143572621035,,,29,,
,Central African Republic,2020-06-19,366,,,18,,,0,,,,,,0.0,,,18,,
,Chad,2020-06-19,545,,,139,,,56,,,,,,0.10275229357798166,,,27,,
,Chile,2020-06-19,49579,,,21507,,,509,,,,,,0.010266443453881684,,,2478,,
Anhui,China,2020-06-19,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-19,557,,,577,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-19,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-19,346,,,355,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-19,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-19,1537,,,1577,,,8,,,,,,0.00520494469746259,,,76,,
Guangxi,China,2020-06-19,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-19,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-19,161,,,162,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-06-19,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-19,941,,,932,,,12,,,,,,0.012752391073326248,,,47,,
