Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-14,5639,,,691,,,136,,,,,,0.024117751374357156,,,281,,
,Albania,2020-06-14,898,,,694,,,31,,,,,,0.034521158129175944,,,44,,
,Algeria,2020-06-14,6442,,,3158,,,529,,,,,,0.08211735485873953,,,322,,
,Andorra,2020-06-14,761,,,596,,,49,,,,,,0.06438896189224705,,,38,,
,Angola,2020-06-14,48,,,14,,,2,,,,,,0.041666666666666664,,,2,,
,Antigua and Barbuda,2020-06-14,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-14,7134,,,2385,,,353,,,,,,0.04948135688253434,,,356,,
,Armenia,2020-06-14,3860,,,1572,,,49,,,,,,0.012694300518134714,,,193,,
Australian Capital Territory,Australia,2020-06-14,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-14,3071,,,2605,,,45,,,,,,0.014653207424291761,,,153,,
Northern Territory,Australia,2020-06-14,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-14,1054,,,1031,,,6,,,,,,0.0056925996204933585,,,52,,
South Australia,Australia,2020-06-14,439,,,434,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-14,227,,,188,,,13,,,,,,0.05726872246696035,,,11,,
Victoria,Australia,2020-06-14,1540,,,1407,,,18,,,,,,0.011688311688311689,,,77,,
Western Australia,Australia,2020-06-14,552,,,538,,,9,,,,,,0.016304347826086956,,,27,,
,Austria,2020-06-14,16058,,,14405,,,626,,,,,,0.03898368414497447,,,802,,
,Azerbaijan,2020-06-14,2879,,,1833,,,35,,,,,,0.012156998957971519,,,143,,
,Bahamas,2020-06-14,96,,,41,,,11,,,,,,0.11458333333333333,,,4,,
,Bahrain,2020-06-14,6198,,,2353,,,10,,,,,,0.0016134236850596966,,,309,,
,Bangladesh,2020-06-14,18863,,,3361,,,283,,,,,,0.015002915761013624,,,943,,
,Barbados,2020-06-14,85,,,65,,,7,,,,,,0.08235294117647059,,,4,,
,Belarus,2020-06-14,26772,,,8168,,,151,,,,,,0.005640221126550127,,,1338,,
,Belgium,2020-06-14,54288,,,14111,,,8903,,,,,,0.1639957264957265,,,2714,,
,Benin,2020-06-14,339,,,83,,,2,,,,,,0.0058997050147492625,,,16,,
,Bhutan,2020-06-14,20,,,5,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-14,3372,,,356,,,152,,,,,,0.045077105575326216,,,168,,
,Bosnia and Herzegovina,2020-06-14,2218,,,1272,,,122,,,,,,0.05500450856627592,,,110,,
,Brazil,2020-06-14,203165,,,79479,,,13999,,,,,,0.06890458494327271,,,10158,,
,Brunei,2020-06-14,141,,,134,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-14,2100,,,531,,,99,,,,,,0.047142857142857146,,,105,,
,Burkina Faso,2020-06-14,773,,,592,,,51,,,,,,0.06597671410090557,,,38,,
,Cabo Verde,2020-06-14,315,,,67,,,2,,,,,,0.006349206349206349,,,15,,
,Cambodia,2020-06-14,122,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-14,2954,,,1553,,,139,,,,,,0.04705484089370345,,,147,,
Alberta,Canada,2020-06-14,6457,,,,,,121,,,,,,0.018739352640545145,,,322,,
British Columbia,Canada,2020-06-14,2392,,,,,,135,,,,,,0.056438127090301,,,119,,
Grand Princess,Canada,2020-06-14,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-14,289,,,,,,7,,,,,,0.02422145328719723,,,14,,
New Brunswick,Canada,2020-06-14,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-14,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-06-14,1026,,,,,,51,,,,,,0.049707602339181284,,,51,,
Ontario,Canada,2020-06-14,22865,,,,,,1915,,,,,,0.08375246009184342,,,1143,,
Prince Edward Island,Canada,2020-06-14,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-14,40732,,,,,,3352,,,,,,0.08229401944417165,,,2036,,
Saskatchewan,Canada,2020-06-14,582,,,,,,7,,,,,,0.012027491408934709,,,29,,
,Central African Republic,2020-06-14,143,,,10,,,0,,,,,,0.0,,,7,,
,Chad,2020-06-14,399,,,83,,,46,,,,,,0.11528822055137844,,,19,,
,Chile,2020-06-14,37040,,,15655,,,368,,,,,,0.009935205183585313,,,1852,,
Anhui,China,2020-06-14,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-14,557,,,573,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-14,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-14,346,,,355,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-14,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-14,1536,,,1577,,,8,,,,,,0.005208333333333333,,,76,,
Guangxi,China,2020-06-14,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-14,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-14,160,,,162,,,6,,,,,,0.0375,,,8,,
Hebei,China,2020-06-14,326,,,321,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-14,941,,,930,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-14,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-14,1049,,,1009,,,4,,,,,,0.0038131553860819827,,,52,,
Hubei,China,2020-06-14,67585,,,63585,,,4488,,,,,,0.06640526744100023,,,3379,,
Hunan,China,2020-06-14,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-14,208,,,194,,,1,,,,,,0.004807692307692308,,,10,,
Jiangsu,China,2020-06-14,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-14,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-14,135,,,108,,,1,,,,,,0.007407407407407408,,,6,,
Liaoning,China,2020-06-14,145,,,144,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-14,43,,,43,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-14,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-14,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-14,303,,,300,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-14,773,,,778,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-14,640,,,637,,,7,,,,,,0.0109375,,,32,,
Shanxi,China,2020-06-14,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-14,546,,,558,,,3,,,,,,0.005494505494505495,,,27,,
Tianjin,China,2020-06-14,183,,,187,,,3,,,,,,0.01639344262295082,,,9,,
Tibet,China,2020-06-14,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-14,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-14,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-14,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-14,13610,,,3358,,,525,,,,,,0.03857457751653196,,,680,,
,Congo (Brazzaville),2020-06-14,391,,,87,,,15,,,,,,0.03836317135549872,,,19,,
,Congo (Kinshasa),2020-06-14,1242,,,157,,,50,,,,,,0.040257648953301126,,,62,,
,Costa Rica,2020-06-14,830,,,535,,,8,,,,,,0.00963855421686747,,,41,,
,Cote d'Ivoire,2020-06-14,1971,,,930,,,24,,,,,,0.0121765601217656,,,98,,
,Croatia,2020-06-14,2221,,,1850,,,94,,,,,,0.042323277802791534,,,111,,
,Diamond Princess,2020-06-14,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-14,1830,,,1383,,,79,,,,,,0.04316939890710383,,,91,,
,Cyprus,2020-06-14,907,,,481,,,17,,,,,,0.018743109151047408,,,45,,
,Czechia,2020-06-14,8351,,,5241,,,293,,,,,,0.03508561848880374,,,417,,
Faroe Islands,Denmark,2020-06-14,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-14,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-14,10713,,,8805,,,537,,,,,,0.05012601512181462,,,535,,
,Djibouti,2020-06-14,1284,,,905,,,3,,,,,,0.002336448598130841,,,64,,
,Dominican Republic,2020-06-14,11320,,,3351,,,422,,,,,,0.037279151943462895,,,566,,
,Ecuador,2020-06-14,30502,,,3433,,,2338,,,,,,0.07665071142875877,,,1525,,
,Egypt,2020-06-14,10829,,,2626,,,571,,,,,,0.052728783821220794,,,541,,
,El Salvador,2020-06-14,1112,,,405,,,23,,,,,,0.02068345323741007,,,55,,
,Equatorial Guinea,2020-06-14,583,,,13,,,7,,,,,,0.012006861063464836,,,29,,
,Eritrea,2020-06-14,39,,,38,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-14,1758,,,909,,,62,,,,,,0.03526734926052332,,,87,,
,Eswatini,2020-06-14,187,,,51,,,2,,,,,,0.0106951871657754,,,9,,
,Ethiopia,2020-06-14,272,,,108,,,5,,,,,,0.01838235294117647,,,13,,
,Fiji,2020-06-14,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-14,6145,,,4300,,,287,,,,,,0.046704637917005694,,,307,,
French Guiana,France,2020-06-14,164,,,124,,,1,,,,,,0.006097560975609756,,,8,,
French Polynesia,France,2020-06-14,60,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-14,155,,,109,,,13,,,,,,0.08387096774193549,,,7,,
Mayotte,France,2020-06-14,1210,,,627,,,16,,,,,,0.013223140495867768,,,60,,
New Caledonia,France,2020-06-14,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-14,440,,,354,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-06-14,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-14,39,,,30,,,3,,,,,,0.07692307692307693,,,1,,
Martinique,France,2020-06-14,189,,,91,,,14,,,,,,0.07407407407407407,,,9,,
,France,2020-06-14,176710,,,58300,,,27381,,,,,,0.1549487861467942,,,8835,,
,Gabon,2020-06-14,1104,,,182,,,10,,,,,,0.009057971014492754,,,55,,
,Gambia,2020-06-14,23,,,10,,,1,,,,,,0.043478260869565216,,,1,,
,Georgia,2020-06-14,667,,,383,,,12,,,,,,0.017991004497751123,,,33,,
,Germany,2020-06-14,174478,,,150300,,,7884,,,,,,0.04518621258840656,,,8723,,
,Ghana,2020-06-14,5530,,,674,,,24,,,,,,0.00433996383363472,,,276,,
,Greece,2020-06-14,2770,,,1374,,,156,,,,,,0.05631768953068592,,,138,,
,Guatemala,2020-06-14,1518,,,129,,,29,,,,,,0.019104084321475624,,,75,,
,Guinea,2020-06-14,2473,,,895,,,15,,,,,,0.00606550748079256,,,123,,
,Guyana,2020-06-14,113,,,42,,,10,,,,,,0.08849557522123894,,,5,,
,Haiti,2020-06-14,273,,,18,,,20,,,,,,0.07326007326007326,,,13,,
,Holy See,2020-06-14,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-14,2318,,,253,,,133,,,,,,0.05737704918032787,,,115,,
,Hungary,2020-06-14,3380,,,1169,,,436,,,,,,0.1289940828402367,,,169,,
,Iceland,2020-06-14,1802,,,1780,,,10,,,,,,0.005549389567147614,,,90,,
,India,2020-06-14,81997,,,27969,,,2649,,,,,,0.032306059977804065,,,4099,,
,Indonesia,2020-06-14,16006,,,3518,,,1043,,,,,,0.06516306385105586,,,800,,
