Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-01,15205,,,1328,,,257,,,,,,0.01690233475830319,,,760,,
,Albania,2020-07-01,1137,,,872,,,33,,,,,,0.029023746701846966,,,56,,
,Algeria,2020-07-01,9394,,,5748,,,653,,,,,,0.06951245475835639,,,469,,
,Andorra,2020-07-01,764,,,694,,,51,,,,,,0.06675392670157068,,,38,,
,Angola,2020-07-01,86,,,18,,,4,,,,,,0.046511627906976744,,,4,,
,Antigua and Barbuda,2020-07-01,26,,,19,,,3,,,,,,0.11538461538461539,,,1,,
,Argentina,2020-07-01,16851,,,5336,,,539,,,,,,0.031986232271081834,,,842,,
,Armenia,2020-07-01,9282,,,3386,,,131,,,,,,0.014113337642749408,,,464,,
Australian Capital Territory,Australia,2020-07-01,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-07-01,3098,,,2685,,,48,,,,,,0.015493867010974823,,,154,,
Northern Territory,Australia,2020-07-01,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-01,1058,,,1046,,,7,,,,,,0.006616257088846881,,,52,,
South Australia,Australia,2020-07-01,440,,,435,,,4,,,,,,0.00909090909090909,,,22,,
Tasmania,Australia,2020-07-01,228,,,207,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-07-01,1653,,,1560,,,19,,,,,,0.011494252873563218,,,82,,
Western Australia,Australia,2020-07-01,589,,,552,,,9,,,,,,0.015280135823429542,,,29,,
,Austria,2020-07-01,16731,,,15593,,,668,,,,,,0.039925886079732235,,,836,,
,Azerbaijan,2020-07-01,5494,,,3428,,,63,,,,,,0.011467054969057153,,,274,,
,Bahamas,2020-07-01,102,,,48,,,11,,,,,,0.10784313725490197,,,5,,
,Bahrain,2020-07-01,11398,,,6673,,,19,,,,,,0.0016669591156343218,,,569,,
,Bangladesh,2020-07-01,47153,,,9781,,,650,,,,,,0.013784912942972875,,,2357,,
,Barbados,2020-07-01,92,,,76,,,7,,,,,,0.07608695652173914,,,4,,
,Belarus,2020-07-01,42556,,,18514,,,235,,,,,,0.005522135539054423,,,2127,,
