Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-09,20917,,,2171,,,369,,,,,,0.0176411531290338,,,1045,,
,Albania,2020-07-09,1263,,,945,,,34,,,,,,0.026920031670625493,,,63,,
,Algeria,2020-07-09,10265,,,6799,,,715,,,,,,0.06965416463711642,,,513,,
,Andorra,2020-07-09,852,,,751,,,51,,,,,,0.05985915492957746,,,42,,
,Angola,2020-07-09,92,,,38,,,4,,,,,,0.043478260869565216,,,4,,
,Antigua and Barbuda,2020-07-09,26,,,20,,,3,,,,,,0.11538461538461539,,,1,,
,Argentina,2020-07-09,23620,,,7305,,,693,,,,,,0.029339542760372567,,,1181,,
,Armenia,2020-07-09,13325,,,4099,,,211,,,,,,0.015834896810506566,,,666,,
Australian Capital Territory,Australia,2020-07-09,108,,,104,,,3,,,,,,0.027777777777777776,,,5,,
New South Wales,Australia,2020-07-09,3114,,,2729,,,48,,,,,,0.015414258188824663,,,155,,
Northern Territory,Australia,2020-07-09,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-09,1062,,,1051,,,6,,,,,,0.005649717514124294,,,53,,
South Australia,Australia,2020-07-09,440,,,436,,,4,,,,,,0.00909090909090909,,,22,,
Tasmania,Australia,2020-07-09,228,,,209,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-07-09,1687,,,1602,,,19,,,,,,0.011262596324836989,,,84,,
Western Australia,Australia,2020-07-09,599,,,560,,,9,,,,,,0.015025041736227046,,,29,,
,Austria,2020-07-09,16968,,,15839,,,672,,,,,,0.039603960396039604,,,848,,
,Azerbaijan,2020-07-09,7876,,,4377,,,93,,,,,,0.011808024377856781,,,393,,
,Bahamas,2020-07-09,103,,,64,,,11,,,,,,0.10679611650485436,,,5,,
,Bahrain,2020-07-09,15417,,,10326,,,27,,,,,,0.0017513134851138354,,,770,,
,Bangladesh,2020-07-09,68504,,,14560,,,930,,,,,,0.013575849585425669,,,3425,,
