Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-20,8145,,,930,,,187,,,,,,0.02295887047268263,,,407,,
,Albania,2020-06-20,964,,,758,,,31,,,,,,0.032157676348547715,,,48,,
,Algeria,2020-06-20,7542,,,3968,,,568,,,,,,0.07531158843808008,,,377,,
,Andorra,2020-06-20,762,,,639,,,51,,,,,,0.06692913385826772,,,38,,
,Angola,2020-06-20,52,,,17,,,3,,,,,,0.057692307692307696,,,2,,
,Antigua and Barbuda,2020-06-20,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-20,9283,,,2933,,,403,,,,,,0.04341268986319078,,,464,,
,Armenia,2020-06-20,5271,,,2419,,,67,,,,,,0.01271106051982546,,,263,,
Australian Capital Territory,Australia,2020-06-20,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-20,3082,,,2648,,,47,,,,,,0.015249837767683322,,,154,,
Northern Territory,Australia,2020-06-20,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-20,1058,,,1040,,,6,,,,,,0.005671077504725898,,,52,,
South Australia,Australia,2020-06-20,439,,,435,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-20,228,,,196,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-06-20,1581,,,1473,,,18,,,,,,0.011385199240986717,,,79,,
Western Australia,Australia,2020-06-20,557,,,545,,,9,,,,,,0.01615798922800718,,,27,,
,Austria,2020-06-20,16353,,,14882,,,633,,,,,,0.03870849385433865,,,817,,
,Azerbaijan,2020-06-20,3631,,,2253,,,43,,,,,,0.011842467639768659,,,181,,
,Bahamas,2020-06-20,97,,,43,,,11,,,,,,0.1134020618556701,,,4,,
,Bahrain,2020-06-20,7888,,,3568,,,12,,,,,,0.0015212981744421906,,,394,,
,Bangladesh,2020-06-20,26738,,,5207,,,386,,,,,,0.014436382676340788,,,1336,,
,Barbados,2020-06-20,90,,,70,,,7,,,,,,0.07777777777777778,,,4,,
,Belarus,2020-06-20,32426,,,11415,,,179,,,,,,0.005520261518534509,,,1621,,
,Belgium,2020-06-20,55983,,,14847,,,9150,,,,,,0.16344247360805958,,,2799,,
,Benin,2020-06-20,130,,,57,,,2,,,,,,0.015384615384615385,,,6,,
,Bhutan,2020-06-20,21,,,5,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-20,4919,,,553,,,199,,,,,,0.04045537710916853,,,245,,
,Bosnia and Herzegovina,2020-06-20,2338,,,1557,,,136,,,,,,0.058169375534645,,,116,,
,Brazil,2020-06-20,291579,,,116683,,,18859,,,,,,0.06467886919153985,,,14578,,
,Brunei,2020-06-20,141,,,136,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-20,2292,,,684,,,116,,,,,,0.0506108202443281,,,114,,
,Burkina Faso,2020-06-20,809,,,661,,,52,,,,,,0.06427688504326329,,,40,,
,Cabo Verde,2020-06-20,349,,,85,,,3,,,,,,0.008595988538681949,,,17,,
,Cambodia,2020-06-20,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-20,3733,,,1595,,,146,,,,,,0.039110634878114114,,,186,,
Alberta,Canada,2020-06-20,6735,,,,,,128,,,,,,0.019005196733481812,,,336,,
British Columbia,Canada,2020-06-20,2467,,,,,,149,,,,,,0.060397243615727604,,,123,,
Grand Princess,Canada,2020-06-20,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-20,290,,,,,,7,,,,,,0.02413793103448276,,,14,,
New Brunswick,Canada,2020-06-20,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-20,260,,,,,,3,,,,,,0.011538461538461539,,,13,,
Nova Scotia,Canada,2020-06-20,1045,,,,,,57,,,,,,0.05454545454545454,,,52,,
Ontario,Canada,2020-06-20,25197,,,,,,2079,,,,,,0.08250982259792833,,,1259,,
Prince Edward Island,Canada,2020-06-20,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-20,44784,,,,,,3719,,,,,,0.08304305108967489,,,2239,,
Saskatchewan,Canada,2020-06-20,620,,,,,,7,,,,,,0.01129032258064516,,,31,,
,Central African Republic,2020-06-20,418,,,18,,,0,,,,,,0.0,,,20,,
,Chad,2020-06-20,565,,,177,,,57,,,,,,0.10088495575221239,,,28,,
