Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-17,6664,,,778,,,169,,,,,,0.02536014405762305,,,333,,
,Albania,2020-06-17,946,,,715,,,31,,,,,,0.03276955602536998,,,47,,
,Algeria,2020-06-17,7019,,,3507,,,548,,,,,,0.07807379968656504,,,350,,
,Andorra,2020-06-17,761,,,617,,,51,,,,,,0.06701708278580815,,,38,,
,Angola,2020-06-17,48,,,17,,,2,,,,,,0.041666666666666664,,,2,,
,Antigua and Barbuda,2020-06-17,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-17,8068,,,2569,,,373,,,,,,0.04623202776400595,,,403,,
,Armenia,2020-06-17,4472,,,1925,,,60,,,,,,0.013416815742397137,,,223,,
Australian Capital Territory,Australia,2020-06-17,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-17,3076,,,2612,,,46,,,,,,0.01495448634590377,,,153,,
Northern Territory,Australia,2020-06-17,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-17,1057,,,1038,,,6,,,,,,0.005676442762535478,,,52,,
South Australia,Australia,2020-06-17,439,,,435,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-17,228,,,194,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-06-17,1564,,,1439,,,18,,,,,,0.011508951406649617,,,78,,
Western Australia,Australia,2020-06-17,554,,,543,,,9,,,,,,0.016245487364620937,,,27,,
,Austria,2020-06-17,16242,,,14563,,,629,,,,,,0.038726757788449695,,,812,,
,Azerbaijan,2020-06-17,3274,,,2015,,,39,,,,,,0.011912034208918754,,,163,,
,Bahamas,2020-06-17,96,,,42,,,11,,,,,,0.11458333333333333,,,4,,
,Bahrain,2020-06-17,6956,,,2910,,,12,,,,,,0.0017251293847038527,,,347,,
,Bangladesh,2020-06-17,22268,,,4373,,,328,,,,,,0.014729656906772049,,,1113,,
,Barbados,2020-06-17,88,,,68,,,7,,,,,,0.07954545454545454,,,4,,
,Belarus,2020-06-17,29650,,,9932,,,165,,,,,,0.005564924114671164,,,1482,,
,Belgium,2020-06-17,55280,,,14630,,,9052,,,,,,0.16374819102749638,,,2764,,
,Benin,2020-06-17,339,,,83,,,2,,,,,,0.0058997050147492625,,,16,,
,Bhutan,2020-06-17,21,,,5,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-17,4088,,,493,,,169,,,,,,0.04134050880626223,,,204,,
,Bosnia and Herzegovina,2020-06-17,2290,,,1436,,,133,,,,,,0.058078602620087336,,,114,,
,Brazil,2020-06-17,241080,,,94122,,,16118,,,,,,0.06685747469719595,,,12054,,
,Brunei,2020-06-17,141,,,136,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-17,2211,,,598,,,108,,,,,,0.048846675712347354,,,110,,
,Burkina Faso,2020-06-17,796,,,644,,,51,,,,,,0.06407035175879397,,,39,,
,Cabo Verde,2020-06-17,328,,,84,,,3,,,,,,0.009146341463414634,,,16,,
,Cambodia,2020-06-17,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-17,3105,,,1567,,,140,,,,,,0.04508856682769726,,,155,,
Alberta,Canada,2020-06-17,6644,,,,,,127,,,,,,0.019114990969295604,,,332,,
British Columbia,Canada,2020-06-17,2428,,,,,,141,,,,,,0.058072487644151564,,,121,,
