Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-09,4033,,,502,,,115,,,,,,0.02851475328539549,,,201,,
,Albania,2020-06-09,856,,,627,,,31,,,,,,0.036214953271028034,,,42,,
,Algeria,2020-06-09,5558,,,2546,,,494,,,,,,0.08888089240734078,,,277,,
,Andorra,2020-06-09,754,,,545,,,48,,,,,,0.0636604774535809,,,37,,
,Angola,2020-06-09,43,,,13,,,2,,,,,,0.046511627906976744,,,2,,
,Antigua and Barbuda,2020-06-09,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-09,5776,,,1728,,,300,,,,,,0.05193905817174515,,,288,,
,Armenia,2020-06-09,3175,,,1267,,,44,,,,,,0.013858267716535434,,,158,,
Australian Capital Territory,Australia,2020-06-09,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-09,3053,,,2504,,,44,,,,,,0.014412053717654767,,,152,,
Northern Territory,Australia,2020-06-09,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-09,1045,,,1019,,,6,,,,,,0.005741626794258373,,,52,,
South Australia,Australia,2020-06-09,439,,,433,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-09,227,,,182,,,13,,,,,,0.05726872246696035,,,11,,
Victoria,Australia,2020-06-09,1487,,,1336,,,18,,,,,,0.0121049092131809,,,74,,
Western Australia,Australia,2020-06-09,552,,,536,,,9,,,,,,0.016304347826086956,,,27,,
,Austria,2020-06-09,15833,,,13928,,,615,,,,,,0.03884292300890545,,,791,,
,Azerbaijan,2020-06-09,2422,,,1620,,,31,,,,,,0.012799339388934764,,,121,,
,Bahamas,2020-06-09,92,,,37,,,11,,,,,,0.11956521739130435,,,4,,
,Bahrain,2020-06-09,4774,,,2055,,,8,,,,,,0.0016757436112274822,,,238,,
,Bangladesh,2020-06-09,13770,,,2414,,,214,,,,,,0.015541031227305737,,,688,,
,Barbados,2020-06-09,84,,,57,,,7,,,,,,0.08333333333333333,,,4,,
,Belarus,2020-06-09,22052,,,6050,,,126,,,,,,0.005713767458733901,,,1102,,
,Belgium,2020-06-09,52596,,,13411,,,8581,,,,,,0.16314928891930947,,,2629,,
,Benin,2020-06-09,284,,,62,,,2,,,,,,0.007042253521126761,,,14,,
,Bhutan,2020-06-09,7,,,5,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-09,2437,,,258,,,114,,,,,,0.04677882642593353,,,121,,
,Bosnia and Herzegovina,2020-06-09,2090,,,1059,,,102,,,,,,0.04880382775119617,,,104,,
,Brazil,2020-06-09,156061,,,61685,,,10656,,,,,,0.06828099268875631,,,7803,,
,Brunei,2020-06-09,141,,,132,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-09,1921,,,422,,,90,,,,,,0.04685059864653826,,,96,,
,Burkina Faso,2020-06-09,748,,,569,,,48,,,,,,0.06417112299465241,,,37,,
,Cabo Verde,2020-06-09,236,,,56,,,2,,,,,,0.00847457627118644,,,11,,
,Cambodia,2020-06-09,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-09,2274,,,1232,,,108,,,,,,0.047493403693931395,,,113,,
Alberta,Canada,2020-06-09,6157,,,,,,116,,,,,,0.018840344323534187,,,307,,
British Columbia,Canada,2020-06-09,2330,,,,,,129,,,,,,0.05536480686695279,,,116,,
Grand Princess,Canada,2020-06-09,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-09,284,,,,,,7,,,,,,0.02464788732394366,,,14,,
New Brunswick,Canada,2020-06-09,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-09,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-06-09,1011,,,,,,47,,,,,,0.04648862512363996,,,50,,
Ontario,Canada,2020-06-09,21148,,,,,,1726,,,,,,0.08161528276905618,,,1057,,
Prince Edward Island,Canada,2020-06-09,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-09,36997,,,,,,2787,,,,,,0.07533043219720519,,,1849,,
Saskatchewan,Canada,2020-06-09,553,,,,,,7,,,,,,0.012658227848101266,,,27,,
,Central African Republic,2020-06-09,143,,,10,,,0,,,,,,0.0,,,7,,
,Chad,2020-06-09,322,,,53,,,31,,,,,,0.09627329192546584,,,16,,
,Chile,2020-06-09,27219,,,12667,,,304,,,,,,0.011168668944487307,,,1360,,
Anhui,China,2020-06-09,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-09,557,,,564,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-09,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-09,346,,,354,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-09,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-09,1536,,,1574,,,8,,,,,,0.005208333333333333,,,76,,
Guangxi,China,2020-06-09,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-09,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-09,160,,,162,,,6,,,,,,0.0375,,,8,,
Hebei,China,2020-06-09,326,,,321,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-09,940,,,891,,,12,,,,,,0.01276595744680851,,,47,,
Henan,China,2020-06-09,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-09,1042,,,967,,,4,,,,,,0.003838771593090211,,,52,,
Hubei,China,2020-06-09,67580,,,63585,,,4488,,,,,,0.06641018052678307,,,3379,,
Hunan,China,2020-06-09,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-09,200,,,184,,,1,,,,,,0.005,,,10,,
Jiangsu,China,2020-06-09,644,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-09,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-09,121,,,105,,,1,,,,,,0.008264462809917356,,,6,,
Liaoning,China,2020-06-09,142,,,144,,,2,,,,,,0.014084507042253521,,,7,,
Macau,China,2020-06-09,43,,,40,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-09,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-09,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-09,303,,,293,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-09,773,,,776,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-09,639,,,625,,,7,,,,,,0.010954616588419406,,,31,,
Shanxi,China,2020-06-09,197,,,197,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-09,546,,,558,,,3,,,,,,0.005494505494505495,,,27,,
Tianjin,China,2020-06-09,183,,,186,,,3,,,,,,0.01639344262295082,,,9,,
Tibet,China,2020-06-09,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-09,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-09,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-09,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-09,10495,,,2569,,,445,,,,,,0.042401143401619816,,,524,,
,Congo (Brazzaville),2020-06-09,274,,,33,,,10,,,,,,0.0364963503649635,,,13,,
,Congo (Kinshasa),2020-06-09,937,,,130,,,39,,,,,,0.0416221985058698,,,46,,
,Costa Rica,2020-06-09,780,,,480,,,6,,,,,,0.007692307692307693,,,39,,
,Cote d'Ivoire,2020-06-09,1667,,,769,,,21,,,,,,0.01259748050389922,,,83,,
,Croatia,2020-06-09,2176,,,1726,,,87,,,,,,0.03998161764705882,,,108,,
,Diamond Princess,2020-06-09,712,,,645,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-09,1754,,,1140,,,74,,,,,,0.04218928164196123,,,87,,
,Cyprus,2020-06-09,892,,,401,,,15,,,,,,0.016816143497757848,,,44,,
,Czechia,2020-06-09,8095,,,4447,,,276,,,,,,0.03409512044471896,,,404,,
Faroe Islands,Denmark,2020-06-09,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-09,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-09,10319,,,8093,,,526,,,,,,0.05097393158251769,,,515,,
,Djibouti,2020-06-09,1189,,,834,,,3,,,,,,0.002523128679562658,,,59,,
,Dominican Republic,2020-06-09,9882,,,2584,,,385,,,,,,0.03895972475207448,,,494,,
,Ecuador,2020-06-09,29071,,,3433,,,1717,,,,,,0.05906229575865983,,,1453,,
,Egypt,2020-06-09,8964,,,2002,,,514,,,,,,0.05734047300312361,,,448,,
,El Salvador,2020-06-09,784,,,276,,,17,,,,,,0.021683673469387755,,,39,,
,Equatorial Guinea,2020-06-09,439,,,13,,,4,,,,,,0.009111617312072893,,,21,,
,Eritrea,2020-06-09,39,,,37,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-09,1733,,,747,,,60,,,,,,0.03462204270051933,,,86,,
,Eswatini,2020-06-09,163,,,14,,,2,,,,,,0.012269938650306749,,,8,,
,Ethiopia,2020-06-09,210,,,97,,,5,,,,,,0.023809523809523808,,,10,,
,Fiji,2020-06-09,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-09,5880,,,4000,,,265,,,,,,0.045068027210884355,,,294,,
French Guiana,France,2020-06-09,141,,,119,,,1,,,,,,0.0070921985815602835,,,7,,
French Polynesia,France,2020-06-09,60,,,56,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-09,154,,,104,,,13,,,,,,0.08441558441558442,,,7,,
Mayotte,France,2020-06-09,988,,,492,,,11,,,,,,0.011133603238866396,,,49,,
New Caledonia,France,2020-06-09,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-09,431,,,354,,,0,,,,,,0.0,,,21,,
