Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-11,4687,,,558,,,122,,,,,,0.026029443140601665,,,234,,
,Albania,2020-06-11,872,,,654,,,31,,,,,,0.03555045871559633,,,43,,
,Algeria,2020-06-11,5891,,,2841,,,507,,,,,,0.08606348667458835,,,294,,
,Andorra,2020-06-11,755,,,550,,,48,,,,,,0.06357615894039735,,,37,,
,Angola,2020-06-11,45,,,13,,,2,,,,,,0.044444444444444446,,,2,,
,Antigua and Barbuda,2020-06-11,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-11,6278,,,1837,,,314,,,,,,0.05001592863969417,,,313,,
,Armenia,2020-06-11,3392,,,1359,,,46,,,,,,0.013561320754716982,,,169,,
Australian Capital Territory,Australia,2020-06-11,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-11,3053,,,2543,,,44,,,,,,0.014412053717654767,,,152,,
Northern Territory,Australia,2020-06-11,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-11,1051,,,1027,,,6,,,,,,0.005708848715509039,,,52,,
South Australia,Australia,2020-06-11,439,,,434,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-11,227,,,182,,,13,,,,,,0.05726872246696035,,,11,,
Victoria,Australia,2020-06-11,1511,,,1360,,,18,,,,,,0.011912640635340834,,,75,,
Western Australia,Australia,2020-06-11,553,,,536,,,9,,,,,,0.0162748643761302,,,27,,
,Austria,2020-06-11,15882,,,14061,,,620,,,,,,0.03903790454602695,,,794,,
,Azerbaijan,2020-06-11,2589,,,1680,,,32,,,,,,0.012359984550019312,,,129,,
,Bahamas,2020-06-11,93,,,39,,,11,,,,,,0.11827956989247312,,,4,,
,Bahrain,2020-06-11,5236,,,2152,,,8,,,,,,0.0015278838808250573,,,261,,
,Bangladesh,2020-06-11,15691,,,2902,,,239,,,,,,0.015231661461984578,,,784,,
,Barbados,2020-06-11,84,,,57,,,7,,,,,,0.08333333333333333,,,4,,
,Belarus,2020-06-11,23906,,,6531,,,135,,,,,,0.005647117878356898,,,1195,,
,Belgium,2020-06-11,53449,,,13697,,,8707,,,,,,0.16290295421803963,,,2672,,
,Benin,2020-06-11,319,,,62,,,2,,,,,,0.006269592476489028,,,15,,
,Bhutan,2020-06-11,9,,,5,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-11,2831,,,299,,,122,,,,,,0.0430943129636171,,,141,,
,Bosnia and Herzegovina,2020-06-11,2141,,,1114,,,113,,,,,,0.052779075198505374,,,107,,
,Brazil,2020-06-11,169594,,,67384,,,11653,,,,,,0.06871115723433611,,,8479,,
,Brunei,2020-06-11,141,,,134,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-11,1990,,,461,,,93,,,,,,0.04673366834170854,,,99,,
,Burkina Faso,2020-06-11,760,,,584,,,50,,,,,,0.06578947368421052,,,38,,
,Cabo Verde,2020-06-11,260,,,58,,,2,,,,,,0.007692307692307693,,,13,,
,Cambodia,2020-06-11,122,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-11,2689,,,1524,,,125,,,,,,0.04648568240981778,,,134,,
Alberta,Canada,2020-06-11,6300,,,,,,117,,,,,,0.018571428571428572,,,315,,
British Columbia,Canada,2020-06-11,2353,,,,,,130,,,,,,0.055248618784530384,,,117,,
Grand Princess,Canada,2020-06-11,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-11,289,,,,,,7,,,,,,0.02422145328719723,,,14,,
New Brunswick,Canada,2020-06-11,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-11,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-06-11,1019,,,,,,48,,,,,,0.047105004906771344,,,50,,
Ontario,Canada,2020-06-11,21817,,,,,,1788,,,,,,0.08195443919878993,,,1090,,
Prince Edward Island,Canada,2020-06-11,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-11,38480,,,,,,3014,,,,,,0.07832640332640332,,,1924,,
Saskatchewan,Canada,2020-06-11,568,,,,,,7,,,,,,0.01232394366197183,,,28,,
,Central African Republic,2020-06-11,143,,,10,,,0,,,,,,0.0,,,7,,
,Chad,2020-06-11,322,,,53,,,31,,,,,,0.09627329192546584,,,16,,
,Chile,2020-06-11,30063,,,13605,,,323,,,,,,0.01074410404816552,,,1503,,
Anhui,China,2020-06-11,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-11,557,,,570,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-11,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-11,346,,,354,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-11,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
