Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-22,9216,,,996,,,205,,,,,,0.022243923611111112,,,460,,
,Albania,2020-06-22,981,,,777,,,31,,,,,,0.03160040774719674,,,49,,
,Algeria,2020-06-22,7918,,,4256,,,582,,,,,,0.07350340995200809,,,395,,
,Andorra,2020-06-22,762,,,652,,,51,,,,,,0.06692913385826772,,,38,,
,Angola,2020-06-22,60,,,17,,,3,,,,,,0.05,,,3,,
,Antigua and Barbuda,2020-06-22,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-22,10649,,,3062,,,433,,,,,,0.040661094938491876,,,532,,
,Armenia,2020-06-22,5928,,,2874,,,74,,,,,,0.012483130904183536,,,296,,
Australian Capital Territory,Australia,2020-06-22,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-22,3086,,,2653,,,48,,,,,,0.015554115359688918,,,154,,
Northern Territory,Australia,2020-06-22,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-22,1060,,,1041,,,6,,,,,,0.005660377358490566,,,53,,
South Australia,Australia,2020-06-22,439,,,435,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-22,228,,,199,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-06-22,1593,,,1479,,,18,,,,,,0.011299435028248588,,,79,,
Western Australia,Australia,2020-06-22,557,,,545,,,9,,,,,,0.01615798922800718,,,27,,
,Austria,2020-06-22,16436,,,15005,,,635,,,,,,0.03863470430761742,,,821,,
,Azerbaijan,2020-06-22,3855,,,2399,,,46,,,,,,0.011932555123216601,,,192,,
,Bahamas,2020-06-22,97,,,44,,,11,,,,,,0.1134020618556701,,,4,,
,Bahrain,2020-06-22,8414,,,4096,,,12,,,,,,0.0014261944378416924,,,420,,
,Bangladesh,2020-06-22,30205,,,6190,,,432,,,,,,0.01430226783645092,,,1510,,
,Barbados,2020-06-22,90,,,70,,,7,,,,,,0.07777777777777778,,,4,,
,Belarus,2020-06-22,34303,,,12833,,,190,,,,,,0.005538874150948897,,,1715,,
,Belgium,2020-06-22,56511,,,15123,,,9212,,,,,,0.1630125108385978,,,2825,,
,Benin,2020-06-22,135,,,61,,,3,,,,,,0.022222222222222223,,,6,,
,Bhutan,2020-06-22,21,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-22,5579,,,575,,,230,,,,,,0.04122602616956444,,,278,,
,Bosnia and Herzegovina,2020-06-22,2372,,,1614,,,141,,,,,,0.05944350758853288,,,118,,
,Brazil,2020-06-22,330890,,,135430,,,21048,,,,,,0.06361026322947202,,,16544,,
,Brunei,2020-06-22,141,,,136,,,1,,,,,,0.0070921985815602835,,,7,,
