Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-11,22142,,,3013,,,405,,,,,,0.01829103062054015,,,1107,,
,Albania,2020-07-11,1341,,,980,,,34,,,,,,0.02535421327367636,,,67,,
,Algeria,2020-07-11,10484,,,7074,,,732,,,,,,0.06982067913010301,,,524,,
,Andorra,2020-07-11,852,,,759,,,51,,,,,,0.05985915492957746,,,42,,
,Angola,2020-07-11,113,,,40,,,4,,,,,,0.035398230088495575,,,5,,
,Antigua and Barbuda,2020-07-11,26,,,20,,,3,,,,,,0.11538461538461539,,,1,,
,Argentina,2020-07-11,25987,,,7991,,,735,,,,,,0.0282833724554585,,,1299,,
,Armenia,2020-07-11,14103,,,5226,,,227,,,,,,0.016095866127774233,,,705,,
Australian Capital Territory,Australia,2020-07-11,108,,,104,,,3,,,,,,0.027777777777777776,,,5,,
New South Wales,Australia,2020-07-11,3117,,,2738,,,48,,,,,,0.015399422521655439,,,155,,
Northern Territory,Australia,2020-07-11,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-11,1063,,,1051,,,6,,,,,,0.005644402634054563,,,53,,
South Australia,Australia,2020-07-11,440,,,436,,,4,,,,,,0.00909090909090909,,,22,,
Tasmania,Australia,2020-07-11,228,,,209,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-07-11,1699,,,1621,,,19,,,,,,0.011183048852266038,,,84,,
Western Australia,Australia,2020-07-11,601,,,571,,,9,,,,,,0.014975041597337771,,,30,,
,Austria,2020-07-11,17005,,,15910,,,673,,,,,,0.039576595119082625,,,850,,
,Azerbaijan,2020-07-11,8530,,,4720,,,102,,,,,,0.011957796014067995,,,426,,
,Bahamas,2020-07-11,103,,,67,,,11,,,,,,0.10679611650485436,,,5,,
,Bahrain,2020-07-11,16200,,,11109,,,31,,,,,,0.0019135802469135803,,,810,,
,Bangladesh,2020-07-11,74865,,,15900,,,1012,,,,,,0.013517665130568356,,,3743,,
,Barbados,2020-07-11,96,,,83,,,7,,,,,,0.07291666666666667,,,4,,
,Belarus,2020-07-11,51066,,,25667,,,288,,,,,,0.005639760310186817,,,2553,,
,Belgium,2020-07-11,59569,,,16392,,,9629,,,,,,0.16164447951115513,,,2978,,
,Benin,2020-07-11,305,,,188,,,4,,,,,,0.013114754098360656,,,15,,
,Bhutan,2020-07-11,59,,,18,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-07-11,15281,,,2261,,,512,,,,,,0.03350566062430469,,,764,,
,Bosnia and Herzegovina,2020-07-11,2775,,,2063,,,161,,,,,,0.058018018018018015,,,138,,
,Brazil,2020-07-11,772416,,,413916,,,39680,,,,,,0.05137128179633772,,,38620,,
