Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,3778,,,472,,,109,,,,,,0.028851244044467973,,,188,,
,Albania,2020-06-08,850,,,620,,,31,,,,,,0.036470588235294116,,,42,,
,Algeria,2020-06-08,5369,,,2467,,,488,,,,,,0.09089215868876886,,,268,,
,Andorra,2020-06-08,752,,,537,,,47,,,,,,0.0625,,,37,,
,Angola,2020-06-08,43,,,11,,,2,,,,,,0.046511627906976744,,,2,,
,Antigua and Barbuda,2020-06-08,25,,,16,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-08,5611,,,1659,,,293,,,,,,0.05221885581892711,,,280,,
,Armenia,2020-06-08,3029,,,1218,,,43,,,,,,0.014196104324859689,,,151,,
Australian Capital Territory,Australia,2020-06-08,107,,,103,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-08,3051,,,2504,,,44,,,,,,0.014421501147164863,,,152,,
Northern Territory,Australia,2020-06-08,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-08,1045,,,1019,,,6,,,,,,0.005741626794258373,,,52,,
South Australia,Australia,2020-06-08,439,,,433,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-08,227,,,175,,,13,,,,,,0.05726872246696035,,,11,,
Victoria,Australia,2020-06-08,1468,,,1327,,,18,,,,,,0.01226158038147139,,,73,,
Western Australia,Australia,2020-06-08,552,,,534,,,9,,,,,,0.016304347826086956,,,27,,
,Austria,2020-06-08,15774,,,13836,,,614,,,,,,0.038924812983390386,,,788,,
,Azerbaijan,2020-06-08,2279,,,1576,,,28,,,,,,0.01228609039052216,,,113,,
,Bahamas,2020-06-08,92,,,31,,,11,,,,,,0.11956521739130435,,,4,,
,Bahrain,2020-06-08,4444,,,2028,,,8,,,,,,0.0018001800180018,,,222,,
,Bangladesh,2020-06-08,13134,,,2101,,,206,,,,,,0.01568448302116644,,,656,,
,Barbados,2020-06-08,83,,,53,,,7,,,,,,0.08433734939759036,,,4,,
,Belarus,2020-06-08,21101,,,5484,,,121,,,,,,0.005734325387422397,,,1055,,
,Belgium,2020-06-08,52011,,,13201,,,8521,,,,,,0.1638307281152064,,,2600,,
,Benin,2020-06-08,242,,,62,,,2,,,,,,0.008264462809917356,,,12,,
,Bhutan,2020-06-08,7,,,5,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-08,2266,,,237,,,106,,,,,,0.04677846425419241,,,113,,
,Bosnia and Herzegovina,2020-06-08,2070,,,960,,,98,,,,,,0.04734299516908213,,,103,,
,Brazil,2020-06-08,146894,,,59297,,,10017,,,,,,0.06819202962680572,,,7344,,
,Brunei,2020-06-08,141,,,132,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-08,1872,,,401,,,86,,,,,,0.045940170940170943,,,93,,
,Burkina Faso,2020-06-08,744,,,566,,,48,,,,,,0.06451612903225806,,,37,,
,Cabo Verde,2020-06-08,230,,,44,,,2,,,,,,0.008695652173913044,,,11,,
,Cambodia,2020-06-08,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-08,2267,,,1002,,,108,,,,,,0.04764005293339215,,,113,,
Alberta,Canada,2020-06-08,6098,,,,,,115,,,,,,0.018858642177763202,,,304,,
British Columbia,Canada,2020-06-08,2315,,,,,,127,,,,,,0.05485961123110151,,,115,,
Grand Princess,Canada,2020-06-08,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-08,284,,,,,,7,,,,,,0.02464788732394366,,,14,,
New Brunswick,Canada,2020-06-08,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-08,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-06-08,1008,,,,,,46,,,,,,0.04563492063492063,,,50,,
Ontario,Canada,2020-06-08,20826,,,,,,1665,,,,,,0.07994814174589455,,,1041,,
Prince Edward Island,Canada,2020-06-08,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-08,36161,,,,,,2726,,,,,,0.075385083377119,,,1808,,
Saskatchewan,Canada,2020-06-08,544,,,,,,7,,,,,,0.012867647058823529,,,27,,
,Central African Republic,2020-06-08,143,,,10,,,0,,,,,,0.0,,,7,,
,Chad,2020-06-08,260,,,50,,,28,,,,,,0.1076923076923077,,,13,,
,Chile,2020-06-08,25972,,,12160,,,294,,,,,,0.011319882950870167,,,1298,,
Anhui,China,2020-06-08,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-08,557,,,559,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-08,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-08,346,,,354,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-08,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-08,1536,,,1573,,,8,,,,,,0.005208333333333333,,,76,,
Guangxi,China,2020-06-08,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-08,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-08,160,,,162,,,6,,,,,,0.0375,,,8,,
Hebei,China,2020-06-08,326,,,320,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-08,940,,,815,,,12,,,,,,0.01276595744680851,,,47,,
Henan,China,2020-06-08,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-08,1042,,,960,,,4,,,,,,0.003838771593090211,,,52,,
Hubei,China,2020-06-08,67579,,,63585,,,4488,,,,,,0.06641116323118128,,,3378,,
Hunan,China,2020-06-08,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-08,200,,,172,,,1,,,,,,0.005,,,10,,
Jiangsu,China,2020-06-08,644,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-08,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-08,110,,,104,,,1,,,,,,0.00909090909090909,,,5,,
Liaoning,China,2020-06-08,142,,,144,,,2,,,,,,0.014084507042253521,,,7,,
Macau,China,2020-06-08,43,,,40,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-08,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-08,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-08,303,,,268,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-08,773,,,776,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-08,637,,,622,,,7,,,,,,0.01098901098901099,,,31,,
Shanxi,China,2020-06-08,197,,,195,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-08,546,,,558,,,3,,,,,,0.005494505494505495,,,27,,
Tianjin,China,2020-06-08,183,,,186,,,3,,,,,,0.01639344262295082,,,9,,
