Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-23,9998,,,1040,,,216,,,,,,0.021604320864172834,,,499,,
,Albania,2020-06-23,989,,,783,,,31,,,,,,0.03134479271991911,,,49,,
,Algeria,2020-06-23,8113,,,4426,,,592,,,,,,0.07296930851719463,,,405,,
,Andorra,2020-06-23,762,,,653,,,51,,,,,,0.06692913385826772,,,38,,
,Angola,2020-06-23,61,,,18,,,4,,,,,,0.06557377049180328,,,3,,
,Antigua and Barbuda,2020-06-23,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-23,11353,,,3530,,,445,,,,,,0.03919668810006166,,,567,,
,Armenia,2020-06-23,6302,,,2936,,,77,,,,,,0.012218343383052999,,,315,,
Australian Capital Territory,Australia,2020-06-23,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-23,3087,,,2653,,,48,,,,,,0.015549076773566569,,,154,,
Northern Territory,Australia,2020-06-23,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-23,1061,,,1041,,,6,,,,,,0.005655042412818096,,,53,,
South Australia,Australia,2020-06-23,439,,,435,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-23,228,,,199,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-06-23,1603,,,1498,,,19,,,,,,0.011852776044915784,,,80,,
Western Australia,Australia,2020-06-23,560,,,549,,,9,,,,,,0.01607142857142857,,,28,,
,Austria,2020-06-23,16486,,,15037,,,639,,,,,,0.03876016013587286,,,824,,
,Azerbaijan,2020-06-23,3982,,,2506,,,49,,,,,,0.012305374183827222,,,199,,
,Bahamas,2020-06-23,100,,,45,,,11,,,,,,0.11,,,5,,
,Bahrain,2020-06-23,8802,,,4465,,,13,,,,,,0.0014769370597591455,,,440,,
,Bangladesh,2020-06-23,32078,,,6486,,,452,,,,,,0.014090654030799924,,,1603,,
,Barbados,2020-06-23,92,,,70,,,7,,,,,,0.07608695652173914,,,4,,
