Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-21,8676,,,938,,,193,,,,,,0.022245274319963117,,,433,,
,Albania,2020-06-21,969,,,771,,,31,,,,,,0.03199174406604747,,,48,,
,Algeria,2020-06-21,7728,,,4062,,,575,,,,,,0.0744047619047619,,,386,,
,Andorra,2020-06-21,762,,,639,,,51,,,,,,0.06692913385826772,,,38,,
,Angola,2020-06-21,58,,,17,,,3,,,,,,0.05172413793103448,,,2,,
,Antigua and Barbuda,2020-06-21,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-21,9931,,,3032,,,416,,,,,,0.04188903433692478,,,496,,
,Armenia,2020-06-21,5606,,,2581,,,70,,,,,,0.012486621476988941,,,280,,
Australian Capital Territory,Australia,2020-06-21,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-21,3084,,,2648,,,48,,,,,,0.01556420233463035,,,154,,
Northern Territory,Australia,2020-06-21,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-21,1058,,,1040,,,6,,,,,,0.005671077504725898,,,52,,
South Australia,Australia,2020-06-21,439,,,435,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-21,228,,,198,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-06-21,1593,,,1479,,,18,,,,,,0.011299435028248588,,,79,,
Western Australia,Australia,2020-06-21,557,,,545,,,9,,,,,,0.01615798922800718,,,27,,
,Austria,2020-06-21,16404,,,14951,,,633,,,,,,0.03858814923189466,,,820,,
,Azerbaijan,2020-06-21,3749,,,2340,,,44,,,,,,0.01173646305681515,,,187,,
,Bahamas,2020-06-21,97,,,44,,,11,,,,,,0.1134020618556701,,,4,,
,Bahrain,2020-06-21,8174,,,3873,,,12,,,,,,0.0014680694886224615,,,408,,
,Bangladesh,2020-06-21,28511,,,5602,,,408,,,,,,0.01431026621304058,,,1425,,
,Barbados,2020-06-21,90,,,70,,,7,,,,,,0.07777777777777778,,,4,,
,Belarus,2020-06-21,33371,,,12057,,,185,,,,,,0.005543735578795961,,,1668,,
,Belgium,2020-06-21,56235,,,14988,,,9186,,,,,,0.16335022672712723,,,2811,,
,Benin,2020-06-21,135,,,61,,,3,,,,,,0.022222222222222223,,,6,,
