Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-05,18054,,,1585,,,300,,,,,,0.01661681621801263,,,902,,
,Albania,2020-07-05,1197,,,898,,,33,,,,,,0.02756892230576441,,,59,,
,Algeria,2020-07-05,9831,,,6297,,,681,,,,,,0.06927067439731462,,,491,,
,Andorra,2020-07-05,852,,,738,,,51,,,,,,0.05985915492957746,,,42,,
,Angola,2020-07-05,86,,,18,,,4,,,,,,0.046511627906976744,,,4,,
,Antigua and Barbuda,2020-07-05,26,,,20,,,3,,,,,,0.11538461538461539,,,1,,
,Argentina,2020-07-05,20197,,,5993,,,608,,,,,,0.030103480714957668,,,1009,,
,Armenia,2020-07-05,11221,,,3468,,,176,,,,,,0.01568487657071562,,,561,,
Australian Capital Territory,Australia,2020-07-05,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-07-05,3110,,,2714,,,48,,,,,,0.015434083601286173,,,155,,
Northern Territory,Australia,2020-07-05,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-05,1060,,,1049,,,6,,,,,,0.005660377358490566,,,53,,
South Australia,Australia,2020-07-05,440,,,436,,,4,,,,,,0.00909090909090909,,,22,,
Tasmania,Australia,2020-07-05,228,,,208,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-07-05,1681,,,1586,,,19,,,,,,0.011302795954788817,,,84,,
Western Australia,Australia,2020-07-05,592,,,557,,,9,,,,,,0.015202702702702704,,,29,,
,Austria,2020-07-05,16805,,,15717,,,670,,,,,,0.03986908658137459,,,840,,
,Azerbaijan,2020-07-05,6522,,,3737,,,78,,,,,,0.011959521619135235,,,326,,
,Bahamas,2020-07-05,102,,,55,,,11,,,,,,0.10784313725490197,,,5,,
,Bahrain,2020-07-05,13296,,,7728,,,21,,,,,,0.00157942238267148,,,664,,
,Bangladesh,2020-07-05,57563,,,12161,,,781,,,,,,0.013567743168354672,,,2878,,
,Barbados,2020-07-05,92,,,81,,,7,,,,,,0.07608695652173914,,,4,,
,Belarus,2020-07-05,45981,,,21162,,,253,,,,,,0.0055022726778451965,,,2299,,
,Belgium,2020-07-05,58767,,,16048,,,9548,,,,,,0.16247213572242925,,,2938,,
,Benin,2020-07-05,261,,,151,,,3,,,,,,0.011494252873563218,,,13,,
,Bhutan,2020-07-05,47,,,9,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-07-05,12245,,,1658,,,415,,,,,,0.03389138423846468,,,612,,
,Bosnia and Herzegovina,2020-07-05,2594,,,1951,,,159,,,,,,0.061295296838858905,,,129,,
,Brazil,2020-07-05,614941,,,254963,,,34021,,,,,,0.05532400669332505,,,30747,,
,Brunei,2020-07-05,141,,,138,,,2,,,,,,0.014184397163120567,,,7,,
,Bulgaria,2020-07-05,2585,,,1322,,,147,,,,,,0.05686653771760155,,,129,,
,Burkina Faso,2020-07-05,885,,,760,,,53,,,,,,0.059887005649717516,,,44,,
,Cabo Verde,2020-07-05,502,,,239,,,5,,,,,,0.0099601593625498,,,25,,
,Cambodia,2020-07-05,125,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-05,6789,,,3705,,,203,,,,,,0.0299013109441744,,,339,,
Alberta,Canada,2020-07-05,7091,,,,,,146,,,,,,0.020589479622056126,,,354,,
British Columbia,Canada,2020-07-05,2632,,,,,,166,,,,,,0.06306990881458967,,,131,,
Grand Princess,Canada,2020-07-05,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-05,298,,,,,,7,,,,,,0.02348993288590604,,,14,,
Newfoundland and Labrador,Canada,2020-07-05,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-07-05,1058,,,,,,61,,,,,,0.057655954631379965,,,52,,
Ontario,Canada,2020-07-05,30946,,,,,,2436,,,,,,0.07871776643184902,,,1547,,
Prince Edward Island,Canada,2020-07-05,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-05,52143,,,,,,4885,,,,,,0.0936846748365073,,,2607,,
Saskatchewan,Canada,2020-07-05,648,,,,,,11,,,,,,0.016975308641975308,,,32,,
,Central African Republic,2020-07-05,1288,,,23,,,4,,,,,,0.003105590062111801,,,64,,
,Chad,2020-07-05,828,,,633,,,66,,,,,,0.07971014492753623,,,41,,
,Chile,2020-07-05,118292,,,21305,,,1356,,,,,,0.011463158962567206,,,5914,,
Anhui,China,2020-07-05,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-07-05,558,,,582,,,9,,,,,,0.016129032258064516,,,27,,
Chongqing,China,2020-07-05,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-07-05,348,,,356,,,1,,,,,,0.0028735632183908046,,,17,,
Gansu,China,2020-07-05,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-07-05,1545,,,1582,,,8,,,,,,0.005177993527508091,,,77,,
Guangxi,China,2020-07-05,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-07-05,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-07-05,161,,,163,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-07-05,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-07-05,943,,,934,,,12,,,,,,0.012725344644750796,,,47,,
Henan,China,2020-07-05,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-07-05,1097,,,1042,,,4,,,,,,0.0036463081130355514,,,54,,
Hubei,China,2020-07-05,67586,,,63592,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-07-05,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-07-05,234,,,213,,,1,,,,,,0.004273504273504274,,,11,,
Jiangsu,China,2020-07-05,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-05,914,,,931,,,1,,,,,,0.0010940919037199124,,,45,,
Jilin,China,2020-07-05,152,,,149,,,2,,,,,,0.013157894736842105,,,7,,
Liaoning,China,2020-07-05,145,,,147,,,2,,,,,,0.013793103448275862,,,7,,
