Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-16,6402,,,745,,,168,,,,,,0.026241799437675725,,,320,,
,Albania,2020-06-16,933,,,714,,,31,,,,,,0.03322615219721329,,,46,,
,Algeria,2020-06-16,6821,,,3409,,,542,,,,,,0.0794604896642721,,,341,,
,Andorra,2020-06-16,761,,,615,,,51,,,,,,0.06701708278580815,,,38,,
,Angola,2020-06-16,48,,,17,,,2,,,,,,0.041666666666666664,,,2,,
,Antigua and Barbuda,2020-06-16,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-16,7805,,,2534,,,363,,,,,,0.046508648302370274,,,390,,
,Armenia,2020-06-16,4283,,,1791,,,55,,,,,,0.012841466261965912,,,214,,
Australian Capital Territory,Australia,2020-06-16,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-16,3075,,,2611,,,45,,,,,,0.014634146341463415,,,153,,
Northern Territory,Australia,2020-06-16,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-16,1055,,,1037,,,6,,,,,,0.005687203791469194,,,52,,
South Australia,Australia,2020-06-16,439,,,435,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-16,228,,,192,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-06-16,1558,,,1417,,,18,,,,,,0.011553273427471117,,,77,,
Western Australia,Australia,2020-06-16,553,,,541,,,9,,,,,,0.0162748643761302,,,27,,
,Austria,2020-06-16,16201,,,14524,,,629,,,,,,0.03882476390346275,,,810,,
,Azerbaijan,2020-06-16,3138,,,1944,,,36,,,,,,0.011472275334608031,,,156,,
,Bahamas,2020-06-16,96,,,42,,,11,,,,,,0.11458333333333333,,,4,,
,Bahrain,2020-06-16,6747,,,2762,,,12,,,,,,0.0017785682525566918,,,337,,
,Bangladesh,2020-06-16,20995,,,4117,,,314,,,,,,0.014955941890926411,,,1049,,
,Barbados,2020-06-16,86,,,67,,,7,,,,,,0.08139534883720931,,,4,,
,Belarus,2020-06-16,28681,,,9498,,,160,,,,,,0.005578606045814302,,,1434,,
,Belgium,2020-06-16,54989,,,14460,,,9005,,,,,,0.16376002473221918,,,2749,,
,Benin,2020-06-16,339,,,83,,,2,,,,,,0.0058997050147492625,,,16,,
,Bhutan,2020-06-16,21,,,5,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-16,3826,,,473,,,165,,,,,,0.04312598013591218,,,191,,
,Bosnia and Herzegovina,2020-06-16,2267,,,1355,,,129,,,,,,0.05690339655932951,,,113,,
,Brazil,2020-06-16,233511,,,89672,,,15662,,,,,,0.06707178676807517,,,11675,,
,Brunei,2020-06-16,141,,,136,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-16,2175,,,573,,,105,,,,,,0.04827586206896552,,,108,,
,Burkina Faso,2020-06-16,782,,,604,,,51,,,,,,0.06521739130434782,,,39,,
,Cabo Verde,2020-06-16,328,,,84,,,3,,,,,,0.009146341463414634,,,16,,
,Cambodia,2020-06-16,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-16,3105,,,1567,,,140,,,,,,0.04508856682769726,,,155,,
Alberta,Canada,2020-06-16,6587,,,,,,126,,,,,,0.019128586609989374,,,329,,
British Columbia,Canada,2020-06-16,2428,,,,,,141,,,,,,0.058072487644151564,,,121,,
Grand Princess,Canada,2020-06-16,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-16,289,,,,,,7,,,,,,0.02422145328719723,,,14,,
New Brunswick,Canada,2020-06-16,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-16,260,,,,,,3,,,,,,0.011538461538461539,,,13,,
Nova Scotia,Canada,2020-06-16,1037,,,,,,55,,,,,,0.05303760848601736,,,51,,
Ontario,Canada,2020-06-16,23645,,,,,,1976,,,,,,0.08356946500317192,,,1182,,
Prince Edward Island,Canada,2020-06-16,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-16,42192,,,,,,3484,,,,,,0.08257489571482746,,,2109,,
Saskatchewan,Canada,2020-06-16,591,,,,,,7,,,,,,0.011844331641285956,,,29,,
,Central African Republic,2020-06-16,327,,,13,,,0,,,,,,0.0,,,16,,
,Chad,2020-06-16,474,,,111,,,50,,,,,,0.10548523206751055,,,23,,
,Chile,2020-06-16,41428,,,18014,,,421,,,,,,0.010162209133919088,,,2071,,
Anhui,China,2020-06-16,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-16,557,,,576,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-16,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-16,346,,,355,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-16,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-16,1537,,,1577,,,8,,,,,,0.00520494469746259,,,76,,
Guangxi,China,2020-06-16,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-16,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-16,161,,,162,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-06-16,326,,,321,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-16,941,,,932,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-16,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-16,1050,,,1022,,,4,,,,,,0.0038095238095238095,,,52,,
Hubei,China,2020-06-16,67585,,,63585,,,4488,,,,,,0.06640526744100023,,,3379,,
Hunan,China,2020-06-16,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-16,208,,,196,,,1,,,,,,0.004807692307692308,,,10,,
Jiangsu,China,2020-06-16,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-16,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-16,141,,,113,,,2,,,,,,0.014184397163120567,,,7,,
Liaoning,China,2020-06-16,145,,,144,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-16,43,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-16,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-16,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-16,303,,,301,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-16,773,,,780,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-16,645,,,640,,,7,,,,,,0.010852713178294573,,,32,,
Shanxi,China,2020-06-16,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-16,546,,,558,,,3,,,,,,0.005494505494505495,,,27,,
Tianjin,China,2020-06-16,184,,,187,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-06-16,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-16,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-16,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-16,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-16,14939,,,3587,,,562,,,,,,0.03761965325657675,,,746,,
,Congo (Brazzaville),2020-06-16,391,,,87,,,15,,,,,,0.03836317135549872,,,19,,
,Congo (Kinshasa),2020-06-16,1455,,,270,,,61,,,,,,0.04192439862542955,,,72,,
,Costa Rica,2020-06-16,853,,,551,,,10,,,,,,0.011723329425556858,,,42,,
,Cote d'Ivoire,2020-06-16,2061,,,987,,,25,,,,,,0.012130033964095099,,,103,,
,Croatia,2020-06-16,2224,,,1913,,,95,,,,,,0.042715827338129495,,,111,,
,Diamond Princess,2020-06-16,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-16,1862,,,1460,,,79,,,,,,0.04242749731471536,,,93,,
,Cyprus,2020-06-16,914,,,515,,,17,,,,,,0.018599562363238512,,,45,,
,Czechia,2020-06-16,8455,,,5422,,,296,,,,,,0.03500887049083383,,,422,,
Faroe Islands,Denmark,2020-06-16,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-16,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-16,10858,,,9107,,,543,,,,,,0.05000920979922638,,,542,,
,Djibouti,2020-06-16,1331,,,950,,,4,,,,,,0.003005259203606311,,,66,,
,Dominican Republic,2020-06-16,12110,,,3726,,,428,,,,,,0.03534269199009083,,,605,,
,Ecuador,2020-06-16,32763,,,3433,,,2688,,,,,,0.08204376888563318,,,1638,,
,Egypt,2020-06-16,11719,,,2950,,,612,,,,,,0.052222885911767214,,,585,,
,El Salvador,2020-06-16,1265,,,441,,,26,,,,,,0.020553359683794466,,,63,,
,Equatorial Guinea,2020-06-16,594,,,22,,,7,,,,,,0.011784511784511785,,,29,,
,Eritrea,2020-06-16,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-16,1770,,,934,,,63,,,,,,0.03559322033898305,,,88,,
,Eswatini,2020-06-16,202,,,72,,,2,,,,,,0.009900990099009901,,,10,,
,Ethiopia,2020-06-16,306,,,113,,,5,,,,,,0.016339869281045753,,,15,,
,Fiji,2020-06-16,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-16,6286,,,5000,,,297,,,,,,0.0472478523703468,,,314,,
French Guiana,France,2020-06-16,197,,,125,,,1,,,,,,0.005076142131979695,,,9,,
French Polynesia,France,2020-06-16,60,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-16,155,,,109,,,13,,,,,,0.08387096774193549,,,7,,
Mayotte,France,2020-06-16,1312,,,627,,,18,,,,,,0.013719512195121951,,,65,,
New Caledonia,France,2020-06-16,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-16,443,,,354,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-06-16,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-16,39,,,30,,,3,,,,,,0.07692307692307693,,,1,,
Martinique,France,2020-06-16,192,,,91,,,14,,,,,,0.07291666666666667,,,9,,
,France,2020-06-16,177205,,,59142,,,27483,,,,,,0.15509156062187862,,,8860,,
,Gabon,2020-06-16,1320,,,244,,,11,,,,,,0.008333333333333333,,,66,,
,Gambia,2020-06-16,23,,,12,,,1,,,,,,0.043478260869565216,,,1,,
,Georgia,2020-06-16,683,,,419,,,12,,,,,,0.017569546120058566,,,34,,
,Germany,2020-06-16,175752,,,152600,,,7938,,,,,,0.045165915608357234,,,8787,,
,Ghana,2020-06-16,5735,,,1754,,,29,,,,,,0.005056669572798605,,,286,,
,Greece,2020-06-16,2819,,,1374,,,162,,,,,,0.05746718694572543,,,140,,
,Guatemala,2020-06-16,1763,,,138,,,33,,,,,,0.01871809415768576,,,88,,
,Guinea,2020-06-16,2658,,,1133,,,16,,,,,,0.006019563581640331,,,132,,
,Guyana,2020-06-16,117,,,43,,,10,,,,,,0.08547008547008547,,,5,,
,Haiti,2020-06-16,358,,,29,,,20,,,,,,0.055865921787709494,,,17,,
,Holy See,2020-06-16,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-16,2565,,,278,,,138,,,,,,0.05380116959064327,,,128,,
,Hungary,2020-06-16,3473,,,1371,,,448,,,,,,0.1289951050964584,,,173,,
,Iceland,2020-06-16,1802,,,1786,,,10,,,,,,0.005549389567147614,,,90,,
,India,2020-06-16,90648,,,34224,,,2871,,,,,,0.03167196187450357,,,4532,,
,Indonesia,2020-06-16,17025,,,3911,,,1089,,,,,,0.0639647577092511,,,851,,
,Iran,2020-06-16,118392,,,93147,,,6937,,,,,,0.05859348604635448,,,5919,,
,Iraq,2020-06-16,3260,,,2126,,,121,,,,,,0.037116564417177915,,,163,,
,Ireland,2020-06-16,24048,,,19470,,,1533,,,,,,0.06374750499001997,,,1202,,
,Israel,2020-06-16,16608,,,12855,,,268,,,,,,0.01613680154142582,,,830,,
,Italy,2020-06-16,224760,,,122810,,,31763,,,,,,0.14131962982737142,,,11238,,
,Jamaica,2020-06-16,517,,,121,,,9,,,,,,0.017408123791102514,,,25,,
,Japan,2020-06-16,16235,,,10338,,,725,,,,,,0.044656606097936556,,,811,,
,Jordan,2020-06-16,607,,,404,,,9,,,,,,0.014827018121911038,,,30,,
,Kazakhstan,2020-06-16,5850,,,2980,,,34,,,,,,0.005811965811965812,,,292,,
,Kenya,2020-06-16,830,,,301,,,50,,,,,,0.060240963855421686,,,41,,
,"Korea, South",2020-06-16,11048,,,9888,,,262,,,,,,0.02371469949312093,,,552,,
,Kuwait,2020-06-16,13802,,,3843,,,107,,,,,,0.007752499637733661,,,690,,
,Kyrgyzstan,2020-06-16,1117,,,783,,,14,,,,,,0.012533572068039392,,,55,,
,Latvia,2020-06-16,997,,,662,,,19,,,,,,0.01905717151454363,,,49,,
,Lebanon,2020-06-16,902,,,247,,,26,,,,,,0.028824833702882482,,,45,,
,Liberia,2020-06-16,223,,,116,,,20,,,,,,0.08968609865470852,,,11,,
,Liechtenstein,2020-06-16,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-16,1534,,,988,,,55,,,,,,0.03585397653194263,,,76,,
,Luxembourg,2020-06-16,3930,,,3699,,,104,,,,,,0.026463104325699746,,,196,,
,Madagascar,2020-06-16,283,,,114,,,0,,,,,,0.0,,,14,,
,Malaysia,2020-06-16,6872,,,5512,,,113,,,,,,0.016443538998835855,,,343,,
,Maldives,2020-06-16,1078,,,58,,,4,,,,,,0.0037105751391465678,,,53,,
,Malta,2020-06-16,546,,,450,,,6,,,,,,0.01098901098901099,,,27,,
,Mauritania,2020-06-16,40,,,7,,,4,,,,,,0.1,,,2,,
,Mauritius,2020-06-16,332,,,322,,,10,,,,,,0.030120481927710843,,,16,,
,Mexico,2020-06-16,47144,,,31848,,,5045,,,,,,0.10701255727133888,,,2357,,
,Moldova,2020-06-16,5934,,,2344,,,207,,,,,,0.03488372093023256,,,296,,
,Monaco,2020-06-16,96,,,87,,,4,,,,,,0.041666666666666664,,,4,,
,Mongolia,2020-06-16,135,,,20,,,0,,,,,,0.0,,,6,,
,Montenegro,2020-06-16,324,,,311,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-16,6741,,,3487,,,192,,,,,,0.02848242100578549,,,337,,
,Namibia,2020-06-16,16,,,13,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-06-16,101,,,93,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-16,16,,,14,,,1,,,,,,0.0625,,,0,,
Sint Maarten,Netherlands,2020-06-16,77,,,54,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-06-16,43870,,,0,,,5670,,,,,,0.12924549806245725,,,2193,,
,New Zealand,2020-06-16,1499,,,1433,,,21,,,,,,0.014009339559706471,,,74,,
,Nicaragua,2020-06-16,25,,,7,,,8,,,,,,0.32,,,1,,
,Niger,2020-06-16,889,,,689,,,51,,,,,,0.05736782902137233,,,44,,
,Nigeria,2020-06-16,5621,,,1472,,,176,,,,,,0.03131115459882583,,,281,,
,North Macedonia,2020-06-16,1762,,,1267,,,98,,,,,,0.05561861520998865,,,88,,
,Norway,2020-06-16,8237,,,32,,,232,,,,,,0.02816559426975841,,,411,,
,Oman,2020-06-16,5029,,,1436,,,21,,,,,,0.0041757804732551205,,,251,,
,Pakistan,2020-06-16,38799,,,10880,,,834,,,,,,0.02149539936596304,,,1939,,
,Panama,2020-06-16,9449,,,6080,,,269,,,,,,0.028468621018097152,,,472,,
,Papua New Guinea,2020-06-16,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-16,778,,,198,,,11,,,,,,0.014138817480719794,,,38,,
,Peru,2020-06-16,88541,,,28272,,,2523,,,,,,0.02849527337617601,,,4427,,
,Philippines,2020-06-16,12305,,,2561,,,817,,,,,,0.06639577407557903,,,615,,
,Poland,2020-06-16,18257,,,7175,,,915,,,,,,0.05011776304978912,,,912,,
,Portugal,2020-06-16,28810,,,3822,,,1203,,,,,,0.04175633460603957,,,1440,,
,Qatar,2020-06-16,30972,,,3788,,,15,,,,,,0.00048430840759395585,,,1548,,
,Romania,2020-06-16,16704,,,9574,,,1094,,,,,,0.06549329501915709,,,835,,
,Russia,2020-06-16,272043,,,63166,,,2537,,,,,,0.009325731593902434,,,13602,,
,Rwanda,2020-06-16,289,,,178,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-06-16,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-16,17,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-16,653,,,198,,,41,,,,,,0.06278713629402756,,,32,,
,Saudi Arabia,2020-06-16,52016,,,23666,,,302,,,,,,0.005805905875115349,,,2600,,
,Senegal,2020-06-16,2429,,,949,,,25,,,,,,0.01029230135858378,,,121,,
,Serbia,2020-06-16,10496,,,4479,,,228,,,,,,0.021722560975609755,,,524,,
