Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-25,11173,,,1097,,,219,,,,,,0.019600823413586325,,,558,,
,Albania,2020-06-25,1004,,,795,,,32,,,,,,0.03187250996015936,,,50,,
,Algeria,2020-06-25,8503,,,4747,,,609,,,,,,0.07162178054804187,,,425,,
,Andorra,2020-06-25,763,,,663,,,51,,,,,,0.06684141546526867,,,38,,
,Angola,2020-06-25,70,,,18,,,4,,,,,,0.05714285714285714,,,3,,
,Antigua and Barbuda,2020-06-25,25,,,19,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-25,12628,,,3999,,,467,,,,,,0.036981311371555275,,,631,,
,Armenia,2020-06-25,7113,,,3145,,,87,,,,,,0.012231126107127795,,,355,,
Australian Capital Territory,Australia,2020-06-25,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-25,3092,,,2661,,,48,,,,,,0.015523932729624839,,,154,,
Northern Territory,Australia,2020-06-25,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-25,1057,,,1039,,,6,,,,,,0.005676442762535478,,,52,,
South Australia,Australia,2020-06-25,439,,,435,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-25,228,,,202,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-06-25,1610,,,1533,,,19,,,,,,0.011801242236024845,,,80,,
Western Australia,Australia,2020-06-25,564,,,549,,,9,,,,,,0.015957446808510637,,,28,,
,Austria,2020-06-25,16539,,,15138,,,641,,,,,,0.03875687768305218,,,826,,
,Azerbaijan,2020-06-25,4271,,,2741,,,51,,,,,,0.011940997424490752,,,213,,
,Bahamas,2020-06-25,100,,,46,,,11,,,,,,0.11,,,5,,
,Bahrain,2020-06-25,9171,,,4753,,,14,,,,,,0.0015265510849416639,,,458,,
,Bangladesh,2020-06-25,35585,,,7334,,,501,,,,,,0.014078965856400168,,,1779,,
,Barbados,2020-06-25,92,,,71,,,7,,,,,,0.07608695652173914,,,4,,
,Belarus,2020-06-25,37144,,,14449,,,204,,,,,,0.00549213870342451,,,1857,,
,Belgium,2020-06-25,57342,,,15297,,,9312,,,,,,0.16239405671235743,,,2867,,
,Benin,2020-06-25,191,,,84,,,3,,,,,,0.015706806282722512,,,9,,
,Bhutan,2020-06-25,27,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-25,6660,,,647,,,261,,,,,,0.03918918918918919,,,333,,
,Bosnia and Herzegovina,2020-06-25,2406,,,1696,,,146,,,,,,0.060681629260182876,,,120,,
,Brazil,2020-06-25,374898,,,153833,,,23473,,,,,,0.06261169704826379,,,18744,,
,Brunei,2020-06-25,141,,,137,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-25,2433,,,862,,,130,,,,,,0.053431976983148374,,,121,,
,Burkina Faso,2020-06-25,832,,,672,,,52,,,,,,0.0625,,,41,,
,Cabo Verde,2020-06-25,390,,,155,,,3,,,,,,0.007692307692307693,,,19,,
,Cambodia,2020-06-25,124,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-25,4890,,,1865,,,165,,,,,,0.03374233128834356,,,244,,
Alberta,Canada,2020-06-25,6879,,,,,,138,,,,,,0.02006105538595726,,,343,,
British Columbia,Canada,2020-06-25,2530,,,,,,161,,,,,,0.06363636363636363,,,126,,
Grand Princess,Canada,2020-06-25,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-25,292,,,,,,7,,,,,,0.023972602739726026,,,14,,
New Brunswick,Canada,2020-06-25,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-25,260,,,,,,3,,,,,,0.011538461538461539,,,13,,
Nova Scotia,Canada,2020-06-25,1051,,,,,,58,,,,,,0.05518553758325404,,,52,,
Ontario,Canada,2020-06-25,27302,,,,,,2210,,,,,,0.08094645080946451,,,1365,,
Prince Edward Island,Canada,2020-06-25,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-25,47993,,,,,,4070,,,,,,0.08480403392161356,,,2399,,
Saskatchewan,Canada,2020-06-25,634,,,,,,7,,,,,,0.011041009463722398,,,31,,
,Chad,2020-06-25,687,,,244,,,61,,,,,,0.08879184861717612,,,34,,
,Chile,2020-06-25,73997,,,29302,,,761,,,,,,0.010284200710839629,,,3699,,
Anhui,China,2020-06-25,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-25,557,,,580,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-25,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-25,347,,,355,,,1,,,,,,0.002881844380403458,,,17,,
Gansu,China,2020-06-25,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-25,1539,,,1579,,,8,,,,,,0.005198180636777128,,,76,,
Guangxi,China,2020-06-25,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-25,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-25,161,,,162,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-06-25,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-25,941,,,932,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-25,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-25,1063,,,1030,,,4,,,,,,0.0037629350893697085,,,53,,
