Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-06,18969,,,1762,,,309,,,,,,0.01628973588486478,,,948,,
,Albania,2020-07-06,1212,,,910,,,33,,,,,,0.027227722772277228,,,60,,
,Algeria,2020-07-06,9935,,,6453,,,690,,,,,,0.06945143432310015,,,496,,
,Andorra,2020-07-06,852,,,741,,,51,,,,,,0.05985915492957746,,,42,,
,Angola,2020-07-06,86,,,21,,,4,,,,,,0.046511627906976744,,,4,,
,Antigua and Barbuda,2020-07-06,26,,,20,,,3,,,,,,0.11538461538461539,,,1,,
,Argentina,2020-07-06,21037,,,6088,,,632,,,,,,0.03004230641251129,,,1051,,
,Armenia,2020-07-06,11817,,,3513,,,183,,,,,,0.015486164001015486,,,590,,
Australian Capital Territory,Australia,2020-07-06,107,,,104,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-07-06,3110,,,2719,,,48,,,,,,0.015434083601286173,,,155,,
Northern Territory,Australia,2020-07-06,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-06,1061,,,1049,,,6,,,,,,0.005655042412818096,,,53,,
South Australia,Australia,2020-07-06,440,,,436,,,4,,,,,,0.00909090909090909,,,22,,
Tasmania,Australia,2020-07-06,228,,,208,,,13,,,,,,0.05701754385964912,,,11,,
Victoria,Australia,2020-07-06,1681,,,1586,,,19,,,,,,0.011302795954788817,,,84,,
Western Australia,Australia,2020-07-06,596,,,557,,,9,,,,,,0.015100671140939598,,,29,,
,Austria,2020-07-06,16843,,,15742,,,672,,,,,,0.039897880425102415,,,842,,
,Azerbaijan,2020-07-06,6860,,,3871,,,82,,,,,,0.0119533527696793,,,343,,
,Bahamas,2020-07-06,102,,,55,,,11,,,,,,0.10784313725490197,,,5,,
,Bahrain,2020-07-06,13835,,,8585,,,22,,,,,,0.0015901698590531262,,,691,,
,Bangladesh,2020-07-06,60391,,,12804,,,811,,,,,,0.013429153350664835,,,3019,,
,Barbados,2020-07-06,92,,,81,,,7,,,,,,0.07608695652173914,,,4,,
,Belarus,2020-07-06,46868,,,22066,,,259,,,,,,0.00552615857301357,,,2343,,
,Belgium,2020-07-06,58907,,,16112,,,9566,,,,,,0.16239156636732477,,,2945,,
,Benin,2020-07-06,261,,,151,,,3,,,,,,0.011494252873563218,,,13,,
,Bhutan,2020-07-06,48,,,11,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-07-06,12728,,,1739,,,427,,,,,,0.03354808296668762,,,636,,
,Bosnia and Herzegovina,2020-07-06,2606,,,1968,,,159,,,,,,0.06101304681504221,,,130,,
,Brazil,2020-07-06,614941,,,0,,,34021,,,,,,0.05532400669332505,,,30747,,
,Brunei,2020-07-06,141,,,138,,,2,,,,,,0.014184397163120567,,,7,,
,Bulgaria,2020-07-06,2627,,,1390,,,159,,,,,,0.060525314046440806,,,131,,
,Burkina Faso,2020-07-06,888,,,760,,,53,,,,,,0.059684684684684686,,,44,,
,Cabo Verde,2020-07-06,536,,,239,,,5,,,,,,0.009328358208955223,,,26,,
,Cambodia,2020-07-06,125,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-06,7392,,,4575,,,205,,,,,,0.027732683982683984,,,369,,
Alberta,Canada,2020-07-06,7098,,,,,,146,,,,,,0.02056917441532826,,,354,,
British Columbia,Canada,2020-07-06,2632,,,,,,167,,,,,,0.06344984802431611,,,131,,
Grand Princess,Canada,2020-07-06,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-06,300,,,,,,7,,,,,,0.023333333333333334,,,15,,
Newfoundland and Labrador,Canada,2020-07-06,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-07-06,1058,,,,,,61,,,,,,0.057655954631379965,,,52,,
Ontario,Canada,2020-07-06,31359,,,,,,2446,,,,,,0.07799993622245607,,,1567,,
Prince Edward Island,Canada,2020-07-06,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-06,52398,,,,,,4935,,,,,,0.09418298408336195,,,2619,,
Saskatchewan,Canada,2020-07-06,649,,,,,,11,,,,,,0.01694915254237288,,,32,,
,Central African Republic,2020-07-06,1451,,,29,,,4,,,,,,0.0027567195037904893,,,72,,
,Chad,2020-07-06,836,,,657,,,68,,,,,,0.08133971291866028,,,41,,
,Chile,2020-07-06,122499,,,99358,,,1448,,,,,,0.011820504657180875,,,6124,,
Anhui,China,2020-07-06,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-07-06,558,,,582,,,9,,,,,,0.016129032258064516,,,27,,
Chongqing,China,2020-07-06,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-07-06,348,,,356,,,1,,,,,,0.0028735632183908046,,,17,,
Gansu,China,2020-07-06,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-07-06,1548,,,1582,,,8,,,,,,0.00516795865633075,,,77,,
Guangxi,China,2020-07-06,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-07-06,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-07-06,161,,,163,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-07-06,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-07-06,943,,,934,,,12,,,,,,0.012725344644750796,,,47,,
Henan,China,2020-07-06,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-07-06,1100,,,1045,,,4,,,,,,0.0036363636363636364,,,55,,
Hubei,China,2020-07-06,67586,,,63592,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-07-06,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-07-06,234,,,213,,,1,,,,,,0.004273504273504274,,,11,,
Jiangsu,China,2020-07-06,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-06,914,,,931,,,1,,,,,,0.0010940919037199124,,,45,,
Jilin,China,2020-07-06,152,,,150,,,2,,,,,,0.013157894736842105,,,7,,
Liaoning,China,2020-07-06,145,,,147,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-07-06,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-06,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-06,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-06,304,,,305,,,3,,,,,,0.009868421052631578,,,15,,
Shandong,China,2020-07-06,777,,,780,,,7,,,,,,0.009009009009009009,,,38,,
Shanghai,China,2020-07-06,657,,,662,,,7,,,,,,0.0106544901065449,,,32,,
Shanxi,China,2020-07-06,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-06,563,,,558,,,3,,,,,,0.0053285968028419185,,,28,,
Tianjin,China,2020-07-06,184,,,189,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-07-06,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-06,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-07-06,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-07-06,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-07-06,36759,,,13670,,,1204,,,,,,0.0327538834027041,,,1837,,
,Congo (Brazzaville),2020-07-06,635,,,182,,,20,,,,,,0.031496062992125984,,,31,,
,Congo (Kinshasa),2020-07-06,3764,,,512,,,81,,,,,,0.021519659936238045,,,188,,
,Costa Rica,2020-07-06,1228,,,695,,,10,,,,,,0.008143322475570033,,,61,,
,Cote d'Ivoire,2020-07-06,3431,,,1604,,,36,,,,,,0.010492567764500145,,,171,,
,Croatia,2020-07-06,2247,,,2113,,,103,,,,,,0.045838896306186025,,,112,,
,Diamond Princess,2020-07-06,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-07-06,2133,,,1848,,,83,,,,,,0.038912330051570555,,,106,,
,Cyprus,2020-07-06,960,,,807,,,17,,,,,,0.017708333333333333,,,48,,
,Czechia,2020-07-06,9529,,,6881,,,327,,,,,,0.0343162976177983,,,476,,
Faroe Islands,Denmark,2020-07-06,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-06,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-06,11875,,,10653,,,586,,,,,,0.04934736842105263,,,593,,
,Djibouti,2020-07-06,4123,,,1707,,,26,,,,,,0.0063060878001455255,,,206,,
,Dominican Republic,2020-07-06,18708,,,11736,,,525,,,,,,0.028062860808210393,,,935,,
,Ecuador,2020-07-06,41575,,,20568,,,3534,,,,,,0.08500300661455201,,,2078,,
,Egypt,2020-07-06,31115,,,8158,,,1166,,,,,,0.03747388719267235,,,1555,,
,El Salvador,2020-07-06,2849,,,1249,,,53,,,,,,0.018603018603018603,,,142,,
,Equatorial Guinea,2020-07-06,1306,,,200,,,12,,,,,,0.009188361408882083,,,65,,
,Eritrea,2020-07-06,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-07-06,1910,,,1667,,,69,,,,,,0.03612565445026178,,,95,,
,Eswatini,2020-07-06,305,,,221,,,3,,,,,,0.009836065573770493,,,15,,
,Ethiopia,2020-07-06,1805,,,262,,,19,,,,,,0.010526315789473684,,,90,,
,Fiji,2020-07-06,18,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-06,6941,,,5800,,,322,,,,,,0.0463910099409307,,,347,,
French Guiana,France,2020-07-06,589,,,321,,,1,,,,,,0.001697792869269949,,,29,,
French Polynesia,France,2020-07-06,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-06,164,,,144,,,14,,,,,,0.08536585365853659,,,8,,
Mayotte,France,2020-07-06,2079,,,1523,,,25,,,,,,0.012025012025012025,,,103,,
New Caledonia,France,2020-07-06,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-07-06,480,,,411,,,1,,,,,,0.0020833333333333333,,,24,,
Saint Barthelemy,France,2020-07-06,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-06,41,,,33,,,3,,,,,,0.07317073170731707,,,2,,
Martinique,France,2020-07-06,202,,,98,,,14,,,,,,0.06930693069306931,,,10,,
,France,2020-07-06,186536,,,68007,,,29056,,,,,,0.15576617918257066,,,9326,,
,Gabon,2020-07-06,3101,,,833,,,21,,,,,,0.006772009029345372,,,155,,
,Gambia,2020-07-06,26,,,21,,,1,,,,,,0.038461538461538464,,,1,,
,Georgia,2020-07-06,805,,,650,,,13,,,,,,0.016149068322981366,,,40,,
