Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,3563,,,468,,,106,,,,,,0.029750210496772383,,,178,,
,Albania,2020-06-07,842,,,605,,,31,,,,,,0.03681710213776722,,,42,,
,Algeria,2020-06-07,5182,,,2323,,,483,,,,,,0.0932072558857584,,,259,,
,Andorra,2020-06-07,752,,,526,,,47,,,,,,0.0625,,,37,,
,Angola,2020-06-07,36,,,11,,,2,,,,,,0.05555555555555555,,,1,,
,Antigua and Barbuda,2020-06-07,25,,,16,,,3,,,,,,0.12,,,1,,
,Argentina,2020-06-07,5371,,,1601,,,282,,,,,,0.05250418916402905,,,268,,
,Armenia,2020-06-07,2884,,,1185,,,42,,,,,,0.014563106796116505,,,144,,
Australian Capital Territory,Australia,2020-06-07,107,,,103,,,3,,,,,,0.028037383177570093,,,5,,
New South Wales,Australia,2020-06-07,3047,,,2486,,,44,,,,,,0.01444043321299639,,,152,,
Northern Territory,Australia,2020-06-07,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-07,1045,,,994,,,6,,,,,,0.005741626794258373,,,52,,
South Australia,Australia,2020-06-07,439,,,433,,,4,,,,,,0.009111617312072893,,,21,,
Tasmania,Australia,2020-06-07,227,,,174,,,13,,,,,,0.05726872246696035,,,11,,
Victoria,Australia,2020-06-07,1467,,,1327,,,18,,,,,,0.012269938650306749,,,73,,
Western Australia,Australia,2020-06-07,552,,,534,,,9,,,,,,0.016304347826086956,,,27,,
,Austria,2020-06-07,15752,,,13698,,,609,,,,,,0.038661757237176235,,,787,,
,Azerbaijan,2020-06-07,2204,,,1551,,,28,,,,,,0.012704174228675136,,,110,,
,Bahamas,2020-06-07,92,,,26,,,11,,,,,,0.11956521739130435,,,4,,
,Bahrain,2020-06-07,4199,,,2000,,,8,,,,,,0.0019052155275065491,,,209,,
,Bangladesh,2020-06-07,12425,,,1910,,,199,,,,,,0.016016096579476863,,,621,,
,Barbados,2020-06-07,82,,,53,,,7,,,,,,0.08536585365853659,,,4,,
,Belarus,2020-06-07,20168,,,5067,,,116,,,,,,0.005751685838952796,,,1008,,
,Belgium,2020-06-07,51420,,,12980,,,8415,,,,,,0.16365227537922988,,,2571,,
,Benin,2020-06-07,140,,,53,,,2,,,,,,0.014285714285714285,,,7,,
,Bhutan,2020-06-07,7,,,5,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-07,2081,,,219,,,102,,,,,,0.0490148966842864,,,104,,
,Bosnia and Herzegovina,2020-06-07,2027,,,954,,,90,,,,,,0.04440059200789344,,,101,,
,Brazil,2020-06-07,135773,,,55350,,,9190,,,,,,0.06768650615365353,,,6788,,
,Brunei,2020-06-07,141,,,131,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-07,1829,,,384,,,84,,,,,,0.045926735921268454,,,91,,
,Burkina Faso,2020-06-07,736,,,562,,,48,,,,,,0.06521739130434782,,,36,,
,Cabo Verde,2020-06-07,218,,,38,,,2,,,,,,0.009174311926605505,,,10,,
,Cambodia,2020-06-07,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-07,2267,,,1002,,,108,,,,,,0.04764005293339215,,,113,,
Alberta,Canada,2020-06-07,6017,,,,,,114,,,,,,0.018946318763503407,,,300,,
British Columbia,Canada,2020-06-07,2288,,,,,,126,,,,,,0.05506993006993007,,,114,,
Grand Princess,Canada,2020-06-07,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-07,283,,,,,,7,,,,,,0.024734982332155476,,,14,,
New Brunswick,Canada,2020-06-07,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-07,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-06-07,1007,,,,,,44,,,,,,0.04369414101290963,,,50,,
Ontario,Canada,2020-06-07,20388,,,,,,1607,,,,,,0.07882087502452423,,,1019,,
Prince Edward Island,Canada,2020-06-07,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-07,35249,,,,,,2632,,,,,,0.07466878493006894,,,1762,,
Saskatchewan,Canada,2020-06-07,531,,,,,,7,,,,,,0.013182674199623353,,,26,,
,Central African Republic,2020-06-07,94,,,10,,,0,,,,,,0.0,,,4,,
,Chad,2020-06-07,253,,,50,,,27,,,,,,0.1067193675889328,,,12,,
,Chile,2020-06-07,24581,,,11664,,,285,,,,,,0.011594320816891095,,,1229,,
Anhui,China,2020-06-07,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-07,557,,,559,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-07,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-07,346,,,354,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-07,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-07,1536,,,1573,,,8,,,,,,0.005208333333333333,,,76,,
Guangxi,China,2020-06-07,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-07,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-07,160,,,162,,,6,,,,,,0.0375,,,8,,
Hebei,China,2020-06-07,326,,,320,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-07,940,,,815,,,12,,,,,,0.01276595744680851,,,47,,
Henan,China,2020-06-07,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-07,1042,,,944,,,4,,,,,,0.003838771593090211,,,52,,
Hubei,China,2020-06-07,67579,,,63585,,,4488,,,,,,0.06641116323118128,,,3378,,
Hunan,China,2020-06-07,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-07,200,,,172,,,1,,,,,,0.005,,,10,,
Jiangsu,China,2020-06-07,644,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-07,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-07,110,,,104,,,1,,,,,,0.00909090909090909,,,5,,
Liaoning,China,2020-06-07,142,,,144,,,2,,,,,,0.014084507042253521,,,7,,
Macau,China,2020-06-07,43,,,40,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-07,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-07,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-07,303,,,268,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-07,773,,,776,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-07,637,,,622,,,7,,,,,,0.01098901098901099,,,31,,
Shanxi,China,2020-06-07,197,,,195,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-07,546,,,558,,,3,,,,,,0.005494505494505495,,,27,,
Tianjin,China,2020-06-07,182,,,186,,,3,,,,,,0.016483516483516484,,,9,,
Tibet,China,2020-06-07,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-07,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-07,180,,,182,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-07,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-07,9456,,,2300,,,407,,,,,,0.0430414551607445,,,472,,
,Congo (Brazzaville),2020-06-07,264,,,30,,,10,,,,,,0.03787878787878788,,,13,,
,Congo (Kinshasa),2020-06-07,863,,,103,,,36,,,,,,0.04171494785631518,,,43,,
,Costa Rica,2020-06-07,765,,,445,,,6,,,,,,0.00784313725490196,,,38,,
,Cote d'Ivoire,2020-06-07,1571,,,742,,,20,,,,,,0.012730744748567792,,,78,,
,Croatia,2020-06-07,2125,,,1641,,,86,,,,,,0.04047058823529412,,,106,,
,Diamond Princess,2020-06-07,712,,,645,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-07,1729,,,1031,,,73,,,,,,0.042220936957779065,,,86,,
,Cyprus,2020-06-07,889,,,400,,,15,,,,,,0.01687289088863892,,,44,,
,Czechia,2020-06-07,8031,,,4371,,,270,,,,,,0.03361972357116175,,,401,,
Faroe Islands,Denmark,2020-06-07,187,,,185,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-07,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-07,10083,,,7711,,,514,,,,,,0.05097689179807597,,,504,,
,Djibouti,2020-06-07,1133,,,799,,,3,,,,,,0.00264783759929391,,,56,,
,Dominican Republic,2020-06-07,9095,,,2064,,,373,,,,,,0.041011544804837825,,,454,,
,Ecuador,2020-06-07,30298,,,3433,,,1654,,,,,,0.05459106211631131,,,1514,,
,Egypt,2020-06-07,7981,,,1887,,,482,,,,,,0.06039343440671595,,,399,,
,El Salvador,2020-06-07,695,,,252,,,15,,,,,,0.02158273381294964,,,34,,
,Equatorial Guinea,2020-06-07,439,,,13,,,4,,,,,,0.009111617312072893,,,21,,
,Eritrea,2020-06-07,39,,,30,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-07,1720,,,273,,,56,,,,,,0.03255813953488372,,,86,,
,Eswatini,2020-06-07,153,,,12,,,2,,,,,,0.013071895424836602,,,7,,
,Ethiopia,2020-06-07,191,,,93,,,4,,,,,,0.020942408376963352,,,9,,
,Fiji,2020-06-07,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-07,5673,,,3500,,,255,,,,,,0.0449497620306716,,,283,,
French Guiana,France,2020-06-07,138,,,112,,,1,,,,,,0.007246376811594203,,,6,,
French Polynesia,France,2020-06-07,60,,,56,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-07,153,,,104,,,13,,,,,,0.08496732026143791,,,7,,
Mayotte,France,2020-06-07,854,,,352,,,10,,,,,,0.0117096018735363,,,42,,
New Caledonia,France,2020-06-07,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-07,427,,,354,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-06-07,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-07,38,,,30,,,3,,,,,,0.07894736842105263,,,1,,
Martinique,France,2020-06-07,183,,,83,,,14,,,,,,0.07650273224043716,,,9,,
,France,2020-06-07,173038,,,54076,,,25949,,,,,,0.14996128018123187,,,8651,,
,Gabon,2020-06-07,504,,,110,,,8,,,,,,0.015873015873015872,,,25,,
,Gambia,2020-06-07,18,,,9,,,1,,,,,,0.05555555555555555,,,0,,
,Georgia,2020-06-07,615,,,275,,,9,,,,,,0.014634146341463415,,,30,,
