Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,19713,,,1589,,,291,,,,,,0.014808192889298862,,,985,,
,Albania,2020-06-07,1271,,,942,,,33,,,,,,0.026312056235654486,,,63,,
,Algeria,2020-06-07,10216,,,6607,,,690,,,,,,0.06763033929435881,,,510,,
,Andorra,2020-06-07,766,,,730,,,52,,,,,,0.0690983717750131,,,38,,
,Angola,2020-06-07,99,,,20,,,5,,,,,,0.050032136754531276,,,4,,
,Antigua and Barbuda,2020-06-07,25,,,19,,,4,,,,,,0.15479093378084727,,,1,,
,Argentina,2020-06-07,21625,,,5912,,,608,,,,,,0.028150588798544297,,,1081,,
,Armenia,2020-06-07,11514,,,3399,,,180,,,,,,0.01570783424167528,,,575,,
Australian Capital Territory,Australia,2020-06-07,107,,,104,,,4,,,,,,0.03738317756553229,,,5,,
New South Wales,Australia,2020-06-07,3104,,,2702,,,48,,,,,,0.015659049626500603,,,155,,
Northern Territory,Australia,2020-06-07,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-07,1058,,,1054,,,7,,,,,,0.006649399417355155,,,52,,
South Australia,Australia,2020-06-07,447,,,435,,,5,,,,,,0.011185682326621925,,,22,,
Tasmania,Australia,2020-06-07,228,,,211,,,13,,,,,,0.057335525071594375,,,11,,
Victoria,Australia,2020-06-07,1687,,,1600,,,19,,,,,,0.011271564738397362,,,84,,
Western Australia,Australia,2020-06-07,615,,,555,,,16,,,,,,0.025992752023812314,,,30,,
,Austria,2020-06-07,16899,,,16389,,,691,,,,,,0.04090315768842077,,,844,,
,Azerbaijan,2020-06-07,7014,,,4316,,,74,,,,,,0.010591250759919495,,,350,,
,Bahamas,2020-06-07,105,,,54,,,11,,,,,,0.10475903830629016,,,5,,
,Bahrain,2020-06-07,13095,,,7296,,,18,,,,,,0.0014118451584906975,,,654,,
,Bangladesh,2020-06-07,58395,,,12409,,,777,,,,,,0.013319349923495273,,,2919,,
,Barbados,2020-06-07,94,,,84,,,7,,,,,,0.07439765570307423,,,4,,
,Belarus,2020-06-07,47940,,,22549,,,263,,,,,,0.005502498488247995,,,2397,,
,Belgium,2020-06-07,59343,,,16394,,,9638,,,,,,0.16242327609188098,,,2967,,
,Benin,2020-06-07,225,,,136,,,4,,,,,,0.01774197899201693,,,11,,
,Bhutan,2020-06-07,36,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-07,13993,,,1293,,,379,,,,,,0.02710273536428375,,,699,,
,Bosnia and Herzegovina,2020-06-07,2613,,,2012,,,158,,,,,,0.0604742846804126,,,130,,
,Brazil,2020-06-07,729634,,,270182,,,35976,,,,,,0.04930784795635177,,,36481,,
,Brunei,2020-06-07,141,,,138,,,3,,,,,,0.021255149241031432,,,7,,
,Bulgaria,2020-06-07,2600,,,1403,,,154,,,,,,0.059452642030121405,,,130,,
,Burkina Faso,2020-06-07,855,,,764,,,55,,,,,,0.06483001486615982,,,42,,
,Cabo Verde,2020-06-07,478,,,202,,,5,,,,,,0.010444290586863192,,,23,,
,Cambodia,2020-06-07,126,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-07,7036,,,4829,,,209,,,,,,0.02979179430436364,,,351,,
Alberta,Canada,2020-06-07,7120,,,,,,150,,,,,,0.02116166332517675,,,356,,
British Columbia,Canada,2020-06-07,2623,,,,,,172,,,,,,0.06569627651863598,,,131,,
Grand Princess,Canada,2020-06-07,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-07,296,,,,,,7,,,,,,0.024419046359688258,,,14,,
New Brunswick,Canada,2020-06-07,135,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-07,261,,,,,,4,,,,,,0.015275567375447973,,,13,,
Nova Scotia,Canada,2020-06-07,1062,,,,,,62,,,,,,0.05835961226482286,,,53,,
Ontario,Canada,2020-06-07,31497,,,,,,2493,,,,,,0.07918010460496307,,,1574,,
Prince Edward Island,Canada,2020-06-07,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-07,54169,,,,,,4942,,,,,,0.0912471439673285,,,2708,,
Saskatchewan,Canada,2020-06-07,659,,,,,,10,,,,,,0.015243344902632478,,,32,,
,Central African Republic,2020-06-07,1387,,,26,,,2,,,,,,0.0014413738378837124,,,69,,
,Chad,2020-06-07,865,,,581,,,70,,,,,,0.08102084293289923,,,43,,
,Chile,2020-06-07,123882,,,54243,,,1349,,,,,,0.010891535251876234,,,6194,,
Anhui,China,2020-06-07,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-07,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-07,579,,,573,,,7,,,,,,0.012089810017271154,,,28,,
Fujian,China,2020-06-07,358,,,355,,,2,,,,,,0.005575596714640718,,,17,,
Gansu,China,2020-06-07,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-07,1593,,,1584,,,8,,,,,,0.0050316849634132405,,,79,,
Guangxi,China,2020-06-07,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-07,154,,,145,,,3,,,,,,0.01948051948051948,,,7,,
Hainan,China,2020-06-07,169,,,164,,,7,,,,,,0.04142010863931543,,,8,,
Hebei,China,2020-06-07,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-07,945,,,932,,,13,,,,,,0.013756613756613717,,,47,,
Henan,China,2020-06-07,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-07,1119,,,1040,,,5,,,,,,0.004468105015726988,,,55,,
Hubei,China,2020-06-07,68135,,,63621,,,4596,,,,,,0.06746096079845439,,,3406,,
Hunan,China,2020-06-07,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-07,232,,,209,,,2,,,,,,0.008620689655172414,,,11,,
Jiangsu,China,2020-06-07,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-07,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-07,162,,,160,,,3,,,,,,0.018518518518518517,,,8,,
Liaoning,China,2020-06-07,149,,,147,,,3,,,,,,0.020128560941870453,,,7,,
Macau,China,2020-06-07,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-07,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-07,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-07,308,,,312,,,4,,,,,,0.012987012715842345,,,15,,
Shandong,China,2020-06-07,793,,,787,,,7,,,,,,0.008832631633945685,,,39,,
Shanghai,China,2020-06-07,674,,,661,,,7,,,,,,0.010377546914855328,,,33,,
Shanxi,China,2020-06-07,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-07,564,,,558,,,4,,,,,,0.007092145014575513,,,28,,
Tianjin,China,2020-06-07,192,,,188,,,4,,,,,,0.020833233428993177,,,9,,
Tibet,China,2020-06-07,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-07,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-07,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-07,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-07,33186,,,9387,,,1087,,,,,,0.03278180598917396,,,1659,,
,Congo (Brazzaville),2020-06-07,669,,,173,,,21,,,,,,0.031529545684268856,,,33,,
,Congo (Kinshasa),2020-06-07,3938,,,534,,,75,,,,,,0.01929059040217151,,,196,,
,Costa Rica,2020-06-07,1197,,,694,,,10,,,,,,0.008354179575979895,,,59,,
,Cote d'Ivoire,2020-06-07,3217,,,1584,,,36,,,,,,0.011367680264282407,,,160,,
,Croatia,2020-06-07,2250,,,2097,,,106,,,,,,0.047432468049181976,,,112,,
,Diamond Princess,2020-06-07,712,,,674,,,13,,,,,,0.01845262336338044,,,35,,
,Cuba,2020-06-07,2144,,,1959,,,84,,,,,,0.03957948216109573,,,107,,
,Cyprus,2020-06-07,954,,,931,,,17,,,,,,0.017961549694313364,,,47,,
,Czechia,2020-06-07,9514,,,6979,,,321,,,,,,0.03383555027802247,,,475,,
Faroe Islands,Denmark,2020-06-07,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-07,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-07,11919,,,10791,,,582,,,,,,0.048908703511298154,,,595,,
,Djibouti,2020-06-07,4320,,,1486,,,32,,,,,,0.00757042475987534,,,216,,
,Dominican Republic,2020-06-07,19483,,,11581,,,539,,,,,,0.027688335790022105,,,974,,
,Ecuador,2020-06-07,41537,,,21264,,,3637,,,,,,0.08757451238125082,,,2076,,
,Egypt,2020-06-07,33014,,,6869,,,1127,,,,,,0.034141909191793794,,,1650,,
,El Salvador,2020-06-07,3036,,,1361,,,65,,,,,,0.021573908122275887,,,151,,
,Equatorial Guinea,2020-06-07,1608,,,223,,,14,,,,,,0.00872222281127178,,,80,,
,Eritrea,2020-06-07,39,,,41,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-07,1908,,,1845,,,70,,,,,,0.03695089666686827,,,95,,
,Eswatini,2020-06-07,324,,,175,,,3,,,,,,0.009252084644269415,,,16,,
,Ethiopia,2020-06-07,1781,,,310,,,9,,,,,,0.005565941540990541,,,89,,
,Fiji,2020-06-07,25,,,22,,,0,,,,,,0.0,,,1,,
,Finland,2020-06-07,7111,,,6061,,,323,,,,,,0.04542256491194344,,,355,,
French Guiana,France,2020-06-07,644,,,203,,,2,,,,,,0.0031008021240950495,,,32,,
French Polynesia,France,2020-06-07,61,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-07,163,,,147,,,14,,,,,,0.08785503334477876,,,8,,
Mayotte,France,2020-06-07,1842,,,1736,,,22,,,,,,0.012030848179278306,,,92,,
New Caledonia,France,2020-06-07,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-07,488,,,444,,,2,,,,,,0.004096268133980759,,,24,,
Saint Barthelemy,France,2020-06-07,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-07,41,,,34,,,4,,,,,,0.09542950088057066,,,2,,
Martinique,France,2020-06-07,204,,,99,,,14,,,,,,0.0685437785780112,,,10,,
,France,2020-06-07,192152,,,69175,,,29097,,,,,,0.151427013894057,,,9607,,
,Gabon,2020-06-07,3458,,,965,,,20,,,,,,0.005814878687996645,,,172,,
,Gambia,2020-06-07,27,,,22,,,2,,,,,,0.07333994086781001,,,1,,
,Georgia,2020-06-07,795,,,690,,,12,,,,,,0.016098276656716152,,,39,,
,Germany,2020-06-07,185116,,,169805,,,8773,,,,,,0.04739535441480456,,,9255,,
,Ghana,2020-06-07,8851,,,2649,,,38,,,,,,0.00433091393969448,,,442,,
,Greece,2020-06-07,2948,,,1497,,,178,,,,,,0.06059233669417165,,,147,,
,Guatemala,2020-06-07,5819,,,1210,,,182,,,,,,0.03137790674300525,,,290,,
,Guinea,2020-06-07,4301,,,2476,,,26,,,,,,0.006127531418381066,,,215,,
,Guyana,2020-06-07,165,,,78,,,12,,,,,,0.0782901983483194,,,8,,
,Haiti,2020-06-07,3195,,,24,,,52,,,,,,0.016385790173682437,,,159,,
,Holy See,2020-06-07,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-07,6305,,,640,,,230,,,,,,0.03656703512957755,,,315,,
,Hungary,2020-06-07,4025,,,2621,,,568,,,,,,0.14129107009953307,,,201,,
,Iceland,2020-06-07,1809,,,1799,,,11,,,,,,0.006079101249029156,,,90,,
,India,2020-06-07,239985,,,136687,,,6777,,,,,,0.02824201514470466,,,11999,,
,Indonesia,2020-06-07,30076,,,9191,,,1815,,,,,,0.06035618488436283,,,1503,,
,Iran,2020-06-07,165485,,,129407,,,8118,,,,,,0.049060227930682,,,8274,,
